11,8,0,-0.8273939490318298,0.6847456693649292,-0.02667798288166523
12,8,0,-0.8187962770462036,0.7506580352783203,-0.027273694053292274
13,8,0,-0.7411295175552368,0.7797066569328308,-0.024450618773698807
14,8,0,-0.7161120176315308,0.6925031542778015,-0.021418532356619835
15,8,0,-0.7106338739395142,0.5446088314056396,-0.01871984638273716
16,8,0,-0.7685578465461731,0.4783669412136078,-0.019434792920947075
17,8,0,-0.8084726333618164,0.5294089317321777,-0.020939962938427925
18,8,0,-0.8464129567146301,0.5214747190475464,-0.021940283477306366
19,8,0,-0.8550885915756226,0.4414900243282318,-0.02130533941090107
20,8,0,-0.8190191984176636,0.3109865188598633,-0.018152546137571335
21,8,0,-0.7617864608764648,0.29565730690956116,-0.015329819172620773
22,8,0,-0.7214043736457825,0.27772286534309387,-0.01350342482328415
23,8,0,-0.4930495023727417,0.15112030506134033,-0.007883730344474316
27,2,0,0.49429526925086975,-0.3690343499183655,-0.020724279806017876
28,2,0,0.5414310097694397,-0.3496588170528412,-0.02509036287665367
29,2,0,0.5219247341156006,-0.18447458744049072,-0.022808998823165894
31,2,0,0.40714478492736816,-0.33743569254875183,-0.01673390157520771
32,2,0,0.47318652272224426,-0.47107455134391785,-0.019034266471862793
33,2,0,0.43455103039741516,-0.4448328912258148,-0.015226665884256363
34,2,0,0.4370455741882324,-0.340606689453125,-0.012459926307201385
36,2,0,0.4400860369205475,-0.37994351983070374,-0.011005011387169361
37,2,0,0.5084492564201355,-0.5160439014434814,-0.01437531877309084
38,2,0,0.5979232788085938,-0.5895994901657104,-0.02134769596159458
39,2,0,0.6483352780342102,-0.506382942199707,-0.026129478588700294
40,2,0,0.7077697515487671,-0.5317642688751221,-0.028860364109277725
41,2,0,0.7148685455322266,-0.5461733341217041,-0.02779838815331459
42,2,0,0.6845133304595947,-0.5433159470558167,-0.0231305044144392
43,2,0,0.6558656692504883,-0.5576281547546387,-0.01890055648982525
44,2,0,0.6362621188163757,-0.5733909606933594,-0.016397999599575996
45,2,0,0.6730569005012512,-0.5890054702758789,-0.015412886627018452
46,2,0,0.7379199266433716,-0.5982100963592529,-0.01546779926866293
47,2,0,0.798920750617981,-0.6206183433532715,-0.021255729719996452
48,2,0,0.7760967016220093,-0.608872652053833,-0.02430589683353901
49,2,0,0.83122718334198,-0.6699665188789368,-0.03133063763380051
50,2,0,0.8491660952568054,-0.6477299332618713,-0.03728678449988365
51,2,0,0.8474711775779724,-0.609384298324585,-0.03731076419353485
52,2,0,0.8368223309516907,-0.5853469371795654,-0.034508753567934036
53,2,0,0.8214243650436401,-0.5487604737281799,-0.03103991411626339
54,2,0,0.8477559089660645,-0.5223846435546875,-0.02951658144593239
55,2,0,0.8510412573814392,-0.5258353352546692,-0.03194823116064072
56,2,0,0.8274343013763428,-0.5402494668960571,-0.03358154371380806
57,2,0,0.8800423741340637,-0.5739351511001587,-0.04218193143606186
58,2,0,0.9008743166923523,-0.5764911770820618,-0.06221567094326019
59,2,0,0.859613835811615,-0.6941173076629639,-0.06374773383140564
63,3,0,-0.7370792627334595,0.33901795744895935,-0.0024303796235471964
64,3,0,-0.7088888883590698,0.3347548246383667,-0.0017847348935902119
65,3,0,-0.5814535617828369,0.30040356516838074,0.002479077782481909
66,1,0,-0.6213772296905518,0.0798010304570198,0.04224376380443573
66,3,0,-0.5439454317092896,0.18243686854839325,0.00892802607268095
67,1,0,-0.5577963590621948,0.11815160512924194,0.03457813709974289
68,1,0,-0.5043191909790039,0.11010953038930893,0.029814908280968666
69,1,0,-0.5392577648162842,0.12701955437660217,0.03187912702560425
70,1,0,-0.6038127541542053,0.1703435182571411,0.03755977749824524
70,3,0,-0.5882625579833984,0.17770527303218842,0.006756374146789312
71,1,0,-0.756339967250824,0.2708036005496979,0.061420463025569916
71,3,0,-0.6561664342880249,0.14227639138698578,0.012339020147919655
72,1,0,-0.8284546136856079,0.2998058497905731,0.0772337093949318
73,1,0,-0.862770676612854,0.3103616237640381,0.08982987701892853
74,1,0,-0.9138911962509155,0.320386677980423,0.11147719621658325
75,1,0,-0.9148944616317749,0.354911208152771,0.11375922709703445
76,1,0,-0.8515346646308899,0.24693121016025543,0.0955888032913208
76,3,0,-0.6786899566650391,0.2843366861343384,0.016452394425868988
77,1,0,-0.8598811030387878,0.28930792212486267,0.10003631561994553
77,3,0,-0.6838598251342773,0.19846464693546295,0.019596202298998833
78,1,0,-0.7913647294044495,0.256510466337204,0.08393635600805283
79,1,0,-0.7293128371238708,0.2278100997209549,0.07440146058797836
80,1,0,-0.8281471729278564,0.2548723816871643,0.09366348385810852
81,1,0,-0.7498123645782471,0.22719232738018036,0.08254484832286835
81,3,0,-0.8948873281478882,0.38645559549331665,0.014287583529949188
82,1,0,-0.8016928434371948,0.19599497318267822,0.09140688925981522
82,3,0,-0.9059447050094604,0.5153239965438843,0.012328332290053368
83,1,0,-0.869131863117218,0.2504163980484009,0.1077842116355896
83,3,0,-0.9186528921127319,0.549889326095581,0.012891017831861973
84,1,0,-0.873421847820282,0.24115341901779175,0.10827553272247314
84,3,0,-0.8440815210342407,0.41593512892723083,0.01703016087412834
85,1,0,-0.8317216038703918,0.19818945229053497,0.09646061807870865
85,3,0,-0.6799075603485107,0.28893619775772095,0.016833068802952766
86,1,0,-0.7578694224357605,0.14793673157691956,0.08530957996845245
86,3,0,-0.9239217042922974,0.4512130618095398,0.01279508601874113
87,1,0,-0.7320451736450195,0.08486628532409668,0.07983507961034775
87,3,0,-0.9103646278381348,0.4489351212978363,0.009896830655634403
88,1,0,-0.6110621690750122,0.05027732625603676,0.0656561329960823
88,3,0,-0.8780646920204163,0.4327753782272339,0.012448948808014393
91,3,0,-0.8154961466789246,0.46473512053489685,0.002569274278357625
92,3,0,-0.7751352190971375,0.5316855907440186,-0.0007602519472129643
93,3,0,-0.6378241777420044,0.5948755741119385,-0.0052892896346747875
