56,3,0,0.6412327289581299,-0.55235755443573,0.02834644541144371
57,3,0,0.6730121374130249,-0.6190073490142822,0.029086004942655563
58,3,0,0.6976745128631592,-0.6048253774642944,0.025647437199950218
59,3,0,0.4514842629432678,-0.4252980053424835,0.017708269879221916
62,3,0,0.5015037059783936,0.06022297590970993,0.0032736281864345074
63,3,0,0.5262656807899475,0.047669362276792526,0.0032864382956176996
64,8,0,0.46009692549705505,0.2670954167842865,0.009317580610513687
65,8,0,0.588641881942749,0.37188825011253357,0.013638472184538841
66,8,0,0.6444070935249329,0.4019213020801544,0.015850424766540527
67,8,0,0.713284969329834,0.2866211235523224,0.020387504249811172
68,8,0,0.7359466552734375,0.19882401823997498,0.02205773815512657
69,8,0,0.6788712739944458,0.20045097172260284,0.018888769671320915
70,8,0,0.4966582655906677,0.19109325110912323,0.0110927764326334
72,3,0,0.6217679977416992,-0.09783018380403519,0.009258942678570747
73,3,0,0.5075583457946777,-0.06692329794168472,0.0075982678681612015
77,3,0,0.5238075256347656,0.2925335466861725,-0.0011235806159675121
84,3,0,0.3398585617542267,0.3846797049045563,-0.005040569696575403
103,4,0,0.2579246163368225,0.7568402290344238,-0.04272351413965225
104,4,0,0.2196153998374939,0.7744974493980408,-0.04416452720761299
105,4,0,0.1373172551393509,0.8480440378189087,-0.052639544010162354
106,4,0,0.1467359960079193,0.9039870500564575,-0.06333228200674057
107,4,0,0.19777612388134003,0.9393605589866638,-0.07423363626003265
108,4,0,0.1809661090373993,0.9206333756446838,-0.06797044724225998
109,4,0,0.12837854027748108,0.9103955626487732,-0.06454379856586456
110,4,0,0.11924657225608826,0.9228041172027588,-0.06774945557117462
111,4,0,0.14375430345535278,0.9390025734901428,-0.0732724741101265
112,4,0,0.14655005931854248,0.9425289630889893,-0.0746125802397728
113,4,0,0.17161262035369873,0.9381130337715149,-0.07326876372098923
114,4,0,0.20609530806541443,0.92909836769104,-0.07070035487413406
115,4,0,0.23368708789348602,0.9286082983016968,-0.07094936072826385
116,4,0,0.1841474175453186,0.9248565435409546,-0.06925085186958313
117,4,0,0.1432081013917923,0.9202344417572021,-0.06747166812419891
118,4,0,0.08675730973482132,0.9019394516944885,-0.06222116947174072
119,4,0,0.0689534842967987,0.865812361240387,-0.055383846163749695
120,4,0,0.027223750948905945,0.9034935832023621,-0.06257800757884979
121,4,0,0.02961569093167782,0.9199643135070801,-0.06613627076148987
122,4,0,0.02641681581735611,0.8936220407485962,-0.059159234166145325
123,4,0,0.023533767089247704,0.8870252370834351,-0.057364609092473984
124,4,0,0.020983893424272537,0.8839589357376099,-0.056370045989751816
125,4,0,0.018845777958631516,0.8729161024093628,-0.05400094389915466
126,4,0,0.01712452434003353,0.8611963391304016,-0.051773227751255035
127,4,0,0.016590019688010216,0.8643576502799988,-0.05212179571390152
128,4,0,0.014822413213551044,0.8289204835891724,-0.04654524102807045
129,4,0,0.014396502636373043,0.8213434219360352,-0.045420918613672256
130,4,0,0.013457766734063625,0.7971185445785522,-0.04227541759610176
131,4,0,0.019783809781074524,0.8099596500396729,-0.04386912286281586
132,4,0,0.021132295951247215,0.870724081993103,-0.05277049541473389
133,4,0,0.019265219569206238,0.886698842048645,-0.0555751696228981
134,4,0,0.01767628826200962,0.8982191681861877,-0.05786718800663948
135,4,0,0.016336947679519653,0.9027306437492371,-0.05873299762606621
136,4,0,0.016258062794804573,0.9182700514793396,-0.06257060170173645
137,4,0,0.014409059658646584,0.90723717212677,-0.059690188616514206
138,4,0,-0.001290628919377923,0.9059401750564575,-0.058716919273138046
139,4,0,-0.0033957501873373985,0.9023640751838684,-0.057521332055330276
140,4,0,0.002228214405477047,0.8942868709564209,-0.055768631398677826
141,4,0,0.019943110644817352,0.9033634662628174,-0.058060172945261
142,4,0,0.033288754522800446,0.8856117725372314,-0.05443301796913147
143,4,0,0.007297947071492672,0.6925135850906372,-0.03062078170478344
146,3,0,-0.323219895362854,-0.39731302857398987,0.008440946228802204
147,3,0,-0.49961382150650024,-0.6466096043586731,0.015357118099927902
148,3,0,-0.5978726148605347,-0.6897050738334656,0.017407730221748352
149,3,0,-0.3755563199520111,-0.5270670056343079,0.014759964309632778
155,3,0,-0.35284027457237244,-0.5645074248313904,0.01886325515806675
156,3,0,-0.5336018800735474,-0.643122673034668,0.022017555311322212
157,3,0,-0.4581822156906128,-0.5642924308776855,0.01978316716849804
159,3,0,-0.6412714719772339,-0.5571516752243042,0.01923736184835434
160,3,0,-0.7282984852790833,-0.641838014125824,0.022114461287856102
161,3,0,-0.8098061680793762,-0.6673749685287476,0.022816618904471397
162,3,0,-0.7859836220741272,-0.6558198928833008,0.022126579657197
163,3,0,-0.6390560865402222,-0.518555760383606,0.019182762131094933
168,3,0,-0.3929600715637207,-0.5286730527877808,0.020502286031842232
169,3,0,-0.5327010750770569,-0.613041877746582,0.025472888723015785
170,3,0,-0.49991780519485474,-0.6284031271934509,0.0268386323004961
171,3,0,-0.507071852684021,-0.7529736757278442,0.03508246690034866
172,3,0,-0.4801451563835144,-0.8116813898086548,0.03850169852375984
174,3,0,-0.2106918841600418,-0.5209178924560547,0.02289520390331745
175,3,0,-0.2522679269313812,-0.7168295979499817,0.03339730575680733
176,3,0,-0.2362760305404663,-0.7713257670402527,0.03600349649786949
177,3,0,0.007193889003247023,-0.7039290070533752,0.03226549178361893
187,3,0,-0.11597002297639847,-0.7252908945083618,0.029333263635635376
188,3,0,-0.1450907289981842,-0.8123895525932312,0.0360039658844471
189,3,0,-0.12725912034511566,-0.8319260478019714,0.037608884274959564
190,3,0,-0.09575627744197845,-0.8761950135231018,0.04461589828133583
191,3,0,-0.06514022499322891,-0.88944011926651,0.04905456677079201
192,3,0,-0.13006822764873505,-0.8822875022888184,0.04332790523767471
193,3,0,-0.02890782803297043,-0.7870514988899231,0.033868905156850815
216,10,0,0.40505993366241455,0.3108302354812622,0.01622222177684307
217,10,0,0.4356035888195038,0.32372185587882996,0.019064508378505707
218,10,0,0.47470489144325256,0.33226075768470764,0.022524364292621613
219,10,0,0.48788437247276306,0.329696387052536,0.024655738845467567
220,10,0,0.5099301338195801,0.3137005567550659,0.028193093836307526
221,10,0,0.5200372934341431,0.28062644600868225,0.030771244317293167
222,10,0,0.5431638956069946,0.2571180462837219,0.03373458608984947
223,10,0,0.5778987407684326,0.2544965445995331,0.03628736734390259
224,10,0,0.6277711391448975,0.28008943796157837,0.03740265965461731
225,10,0,0.5941578149795532,0.3031879663467407,0.03182310611009598
226,10,0,0.5490830540657043,0.28595784306526184,0.026535095646977425
227,10,0,0.510635256767273,0.2573851943016052,0.024246852844953537
255,11,0,-0.49979108572006226,-0.005287717096507549,0.05570928007364273
256,11,0,-0.5081580877304077,-0.0022712133359164,0.05629603564739227
266,2,0,-0.4958479404449463,0.08630450069904327,0.030989667400717735
267,2,0,-0.5271270275115967,0.1016349270939827,0.03887735679745674
268,2,0,-0.5517432689666748,0.10152943432331085,0.038754209876060486
269,2,0,-0.5200892090797424,0.09823497384786606,0.03947910666465759
300,2,0,-0.7016007900238037,0.04271109774708748,0.021275505423545837
301,2,0,-0.8142475485801697,0.0606364868581295,0.02667279541492462
302,2,0,-0.839678168296814,0.05480547249317169,0.029246719554066658
