10,11,0,0.29686665534973145,0.7938013076782227,0.0223869439214468
11,11,0,0.3277013897895813,0.8306241035461426,-0.04041404277086258
12,0,0,0.13407428562641144,0.49846404790878296,-0.051452573388814926
12,11,0,0.3031170070171356,0.7870502471923828,-0.06579922884702682
13,0,0,0.1385558843612671,0.5195204019546509,-0.05536796152591705
13,11,0,0.2887873947620392,0.7497686147689819,-0.07753612101078033
14,0,0,0.16677704453468323,0.5949288010597229,-0.0705249086022377
14,11,0,0.2510334551334381,0.6991024613380432,-0.08196558803319931
15,0,0,0.23300662636756897,0.6988416910171509,-0.08189094066619873
15,11,0,0.18086498975753784,0.7647024393081665,-0.059209804981946945
16,0,0,0.23886555433273315,0.7407016158103943,-0.10489610582590103
16,11,0,0.14815941452980042,0.8344507217407227,-0.047589536756277084
17,0,0,0.3156066834926605,0.758537769317627,-0.10378111898899078
17,11,0,0.15038767457008362,0.8972991108894348,-0.06280062347650528
18,0,0,0.26864558458328247,0.7400341033935547,-0.09432651847600937
18,11,0,0.14672645926475525,0.8873922824859619,-0.07245075702667236
19,0,0,0.29387858510017395,0.7446783781051636,-0.0948876440525055
19,11,0,0.14378134906291962,0.8818789720535278,-0.07666639238595963
20,0,0,0.344514399766922,0.7596353888511658,-0.09492333233356476
20,11,0,0.1273510456085205,0.8435873985290527,-0.10046213120222092
21,0,0,0.36715617775917053,0.7726402878761292,-0.09311429411172867
21,11,0,0.10747696459293365,0.7926936745643616,-0.10470571368932724
22,0,0,0.41416135430336,0.7936943769454956,-0.09507177025079727
22,11,0,0.08512124419212341,0.751858115196228,-0.09852423518896103
23,0,0,0.41483205556869507,0.8207566142082214,-0.09335135668516159
23,11,0,0.06856724619865417,0.7268533706665039,-0.07065506279468536
24,0,0,0.39156123995780945,0.7977005839347839,-0.08175797760486603
24,11,0,0.0633288025856018,0.7854378819465637,-0.056582819670438766
25,0,0,0.39860767126083374,0.7933062314987183,-0.07263217121362686
25,11,0,0.07713302224874496,0.8193073272705078,-0.0623684823513031
26,0,0,0.37512001395225525,0.8004239797592163,-0.06485139578580856
26,11,0,0.083835668861866,0.8265164494514465,-0.05326524004340172
27,0,0,0.41497448086738586,0.7803059816360474,-0.06485451012849808
27,11,0,0.06766621768474579,0.7951145172119141,-0.03359745442867279
28,0,0,0.41375499963760376,0.7597519159317017,-0.04878847673535347
28,11,0,0.056684043258428574,0.7457283735275269,-0.04148193821310997
29,0,0,0.4131166636943817,0.753820538520813,-0.048387311398983
29,11,0,0.04632573947310448,0.6830108165740967,-0.03791419789195061
30,0,0,0.4149712026119232,0.7455428838729858,-0.04830292984843254
30,11,0,0.03830414637923241,0.661717414855957,-0.009072905406355858
31,0,0,0.3777194619178772,0.7172414064407349,-0.048258449882268906
31,11,0,0.032271482050418854,0.6764813661575317,0.01827496849000454
32,0,0,0.3807695508003235,0.717707633972168,-0.040033336728811264
32,11,0,0.031091738492250443,0.7239481210708618,0.026977282017469406
33,0,0,0.3512915074825287,0.7203992605209351,-0.03671751916408539
33,11,0,0.03305782005190849,0.7624348402023315,0.038557399064302444
34,0,0,0.30935966968536377,0.7124561071395874,-0.039538104087114334
34,11,0,0.03454846143722534,0.7608345746994019,0.03533237427473068
35,0,0,0.29138097167015076,0.7238550186157227,-0.05082312971353531
35,11,0,0.0341455452144146,0.7728478312492371,0.006814487744122744
36,0,0,0.2950054109096527,0.6848803162574768,-0.052377793937921524
36,11,0,0.024688590317964554,0.7362361550331116,0.025271166115999222
37,0,0,0.2959689795970917,0.6666238307952881,-0.034003425389528275
37,11,0,0.02041732892394066,0.6888535022735596,0.03186755254864693
38,0,0,0.2849010229110718,0.6204689741134644,-0.03500925377011299
38,11,0,0.019101493060588837,0.6972475051879883,0.04461037740111351
39,0,0,0.2610543668270111,0.5561830997467041,-0.03837811201810837
39,11,0,0.019691800698637962,0.754830539226532,0.0675412192940712
40,0,0,0.24506472051143646,0.5756417512893677,-0.043788693845272064
40,11,0,0.022020921111106873,0.7830352783203125,0.06562701612710953
41,0,0,0.22689829766750336,0.6044169664382935,-0.04850379005074501
41,11,0,0.025443637743592262,0.7942423820495605,0.04431347921490669
42,0,0,0.20372706651687622,0.639960765838623,-0.052987560629844666
42,11,0,0.027670158073306084,0.771033525466919,0.014582625590264797
43,0,0,0.19838902354240417,0.6490358114242554,-0.05454542115330696
43,11,0,0.03316722437739372,0.790485143661499,0.009487269446253777
44,0,0,0.2061765342950821,0.6430668830871582,-0.05362013354897499
44,11,0,0.033778343349695206,0.8006342649459839,0.005719060078263283
45,0,0,0.24877053499221802,0.6420632600784302,-0.045322027057409286
45,11,0,0.035840876400470734,0.8145182132720947,0.019541209563612938
46,0,0,0.23769815266132355,0.6326819658279419,-0.04677903279662132
46,11,0,0.05256866663694382,0.8469409346580505,0.025788316503167152
47,0,0,0.1962459683418274,0.6183359622955322,-0.0427386499941349
47,11,0,0.08640919625759125,0.878635585308075,0.019706308841705322
48,0,0,0.17270608246326447,0.6359637379646301,-0.038936927914619446
48,11,0,0.11293109506368637,0.8880575895309448,0.00794358178973198
49,0,0,0.15165650844573975,0.6119028925895691,-0.03504295274615288
49,11,0,0.1577782928943634,0.8944774866104126,-0.011912846937775612
50,0,0,0.14203648269176483,0.5713911056518555,-0.03224174305796623
50,11,0,0.16750529408454895,0.8839086890220642,-0.02135101892054081
51,0,0,0.16034197807312012,0.5894403457641602,-0.030704673379659653
51,11,0,0.17252951860427856,0.8997682332992554,-0.01699788123369217
52,0,0,0.18969988822937012,0.5608874559402466,-0.02775881066918373
52,11,0,0.17200197279453278,0.8999776840209961,-0.025422999635338783
53,0,0,0.20335188508033752,0.49992939829826355,-0.033999402076005936
53,11,0,0.18162964284420013,0.923251748085022,-0.03894034028053284
54,0,0,0.1610548347234726,0.4782382547855377,-0.03317657858133316
54,11,0,0.19553741812705994,0.919355571269989,-0.058464836329221725
55,0,0,0.20808671414852142,0.5463961362838745,-0.027817485854029655
55,11,0,0.2242479920387268,0.9276789426803589,-0.0513889417052269
56,0,0,0.24056728184223175,0.5682026147842407,-0.014828765764832497
56,11,0,0.24510495364665985,0.9371672868728638,-0.04311461001634598
57,0,0,0.2180090695619583,0.5575106143951416,-0.017024751752614975
57,11,0,0.22934137284755707,0.9260919094085693,-0.045135557651519775
58,0,0,0.2021600604057312,0.6145143508911133,-0.013481647707521915
58,11,0,0.2305152863264084,0.9454188942909241,-0.030469192191958427
59,0,0,0.13847412168979645,0.5476471185684204,-0.015328025445342064
59,11,0,0.16324038803577423,0.8649324178695679,0.004134302493184805
60,11,0,0.4907393753528595,0.5742743015289307,0.0028525625821202993
