77,3,0,-0.9324565529823303,-0.11056070029735565,-0.007250236347317696
78,3,0,-0.9309855699539185,-0.14236578345298767,-0.006630176678299904
79,3,0,-0.9431636333465576,-0.08266106247901917,-0.004288607742637396
80,3,0,-0.9493510127067566,-0.07018447667360306,-0.0038506491109728813
81,3,0,-0.9514526128768921,-0.040938351303339005,-0.0019585571717470884
82,3,0,-0.9406872987747192,-0.0327739492058754,0.0019944508094340563
83,3,0,-0.9268383979797363,-0.04593822732567787,0.009348547086119652
84,3,0,-0.8913654088973999,-0.1050378680229187,0.015137435868382454
85,3,0,-0.9193853139877319,-0.12051893770694733,0.01976129040122032
85,4,0,0.40856897830963135,0.5304220914840698,-0.03294160217046738
86,3,0,-0.9180036783218384,-0.1376478672027588,0.019289249554276466
86,4,0,0.5004209876060486,0.6334266662597656,-0.041640687733888626
87,3,0,-0.8983691334724426,-0.11686692386865616,0.01973387971520424
87,4,0,0.5151417255401611,0.6329857110977173,-0.041573118418455124
88,3,0,-0.8840296268463135,-0.19555987417697906,0.02134915627539158
88,4,0,0.44720855355262756,0.6253122091293335,-0.03871001675724983
89,3,0,-0.8957513570785522,-0.3369770646095276,0.023254994302988052
89,4,0,0.2718627154827118,0.5538650751113892,-0.031276021152734756
90,3,0,-0.8845714330673218,-0.37999728322029114,0.020814677700400352
90,4,0,0.32462236285209656,0.4221881628036499,-0.024341709911823273
91,3,0,-0.795032799243927,-0.3806402087211609,0.017541175708174706
92,3,0,-0.6717832088470459,-0.41857782006263733,0.019449003040790558
93,3,0,-0.5750794410705566,-0.4751023054122925,0.021425170823931694
94,3,0,-0.48669156432151794,-0.47791022062301636,0.02259165607392788
95,3,0,-0.5281369686126709,-0.5332340598106384,0.019137488678097725
96,3,0,-0.502096951007843,-0.4935050904750824,0.015046522952616215
97,3,0,-0.5030058026313782,-0.4404869079589844,0.010656987316906452
98,3,0,-0.5601634979248047,-0.4632740616798401,0.009539411403238773
99,3,0,-0.6041072010993958,-0.5561749935150146,0.009254997596144676
100,3,0,-0.6620508432388306,-0.6404503583908081,0.00684240972623229
101,3,0,-0.6787576079368591,-0.617935299873352,0.00654491176828742
102,3,0,-0.6856410503387451,-0.6298096179962158,0.0070083262398839
103,3,0,-0.7238352298736572,-0.65428626537323,0.0070279063656926155
104,3,0,-0.7367017269134521,-0.6354135870933533,0.008267391473054886
105,3,0,-0.76941978931427,-0.6300503611564636,0.00895980279892683
106,3,0,-0.7685412168502808,-0.6031646728515625,0.0082491934299469
107,3,0,-0.7588411569595337,-0.5712797045707703,0.010160998441278934
108,3,0,-0.7250847816467285,-0.6150919198989868,0.010241570882499218
109,3,0,-0.7336322069168091,-0.6152992248535156,0.009555744007229805
