10,3,0,-0.8718291521072388,-0.2901310622692108,-0.0006658801576122642
11,3,0,-0.8928467035293579,-0.35153695940971375,-0.0021043240558356047
12,3,0,-0.9003084301948547,-0.341078519821167,-0.0007911066641099751
13,3,0,-0.9127474427223206,-0.36913150548934937,-0.0012214741436764598
14,3,0,-0.8833893537521362,-0.29355108737945557,-0.0005336906178854406
15,3,0,-0.8580211400985718,-0.2831047773361206,-0.0023205019533634186
16,3,0,-0.8529490232467651,-0.3108353316783905,-0.00045621252502314746
17,3,0,-0.8140760064125061,-0.35299378633499146,0.0004720156721305102
18,3,0,-0.8186603784561157,-0.372437447309494,0.002119585173204541
19,3,0,-0.826278805732727,-0.419401615858078,0.005910022184252739
20,3,0,-0.8266875147819519,-0.40903767943382263,0.011063770391047001
21,3,0,-0.7631999254226685,-0.31292372941970825,0.014043494127690792
22,3,0,-0.6581860780715942,-0.07258002460002899,0.013620669953525066
31,3,0,-0.5666688084602356,-0.22570177912712097,0.0022429635282605886
32,3,0,-0.6525826454162598,-0.22659631073474884,0.003233433235436678
33,3,0,-0.8129469156265259,-0.2374621033668518,0.002089204965159297
34,3,0,-0.8910529613494873,-0.26296889781951904,0.001736459438689053
35,3,0,-0.9318575859069824,-0.31759849190711975,0.001641772105358541
36,3,0,-0.9374490976333618,-0.3593039810657501,0.000694549991749227
37,3,0,-0.9338259100914001,-0.34409958124160767,0.004194870125502348
38,3,0,-0.9053382873535156,-0.33011147379875183,0.003112606005743146
39,3,0,-0.9058729410171509,-0.37527403235435486,0.00394680630415678
40,3,0,-0.9358904361724854,-0.4066236615180969,0.0031837360002100468
41,3,0,-0.8822081089019775,-0.3341640830039978,0.006362541113048792
42,3,0,-0.8999680876731873,-0.3413224518299103,0.006375270429998636
43,3,0,-0.9046741724014282,-0.35715362429618835,0.0044096531346440315
44,3,0,-0.9062117338180542,-0.41562747955322266,0.005271941889077425
45,3,0,-0.8782243132591248,-0.4375178813934326,0.003990306984633207
46,3,0,-0.8373982906341553,-0.42438894510269165,0.005609475541859865
47,3,0,-0.8386411070823669,-0.4820863902568817,0.003791501047089696
48,3,0,-0.7744587659835815,-0.43114906549453735,0.004379208665341139
49,3,0,-0.7334320545196533,-0.44152694940567017,0.005604217294603586
50,3,0,-0.730934739112854,-0.4519229829311371,0.006629296578466892
51,3,0,-0.7296956777572632,-0.5002405643463135,0.00908734556287527
52,3,0,-0.7369452714920044,-0.527341365814209,0.010618548840284348
53,3,0,-0.76287442445755,-0.516690731048584,0.015948234125971794
54,3,0,-0.8156449794769287,-0.5608759522438049,0.02253040485084057
55,3,0,-0.763785719871521,-0.5006338357925415,0.035318199545145035
56,3,0,-0.6699583530426025,-0.47178715467453003,0.03509441390633583
56,4,0,0.37213993072509766,0.3468530476093292,-0.017964903265237808
57,3,0,-0.5392477512359619,-0.4373592138290405,0.03185417875647545
57,4,0,0.3878936469554901,0.46427589654922485,-0.023960860446095467
58,3,0,-0.4587261378765106,-0.2909179627895355,0.02652289904654026
58,4,0,0.32358425855636597,0.49513116478919983,-0.024190351366996765
59,4,0,0.26101937890052795,0.4814215898513794,-0.022590771317481995
61,4,0,-0.019501402974128723,0.5824384689331055,-0.02679750882089138
62,4,0,-0.020174849778413773,0.589657187461853,-0.02845674939453602
63,4,0,-0.014036414213478565,0.5505912899971008,-0.02497854083776474
64,4,0,-0.04870123788714409,0.5479705929756165,-0.024372730404138565
65,4,0,-0.03459034860134125,0.5825765132904053,-0.026564626023173332
66,4,0,-0.0853223130106926,0.5996806621551514,-0.027182703837752342
67,4,0,-0.1318143606185913,0.6339876651763916,-0.02912195585668087
68,4,0,-0.14430463314056396,0.6216940879821777,-0.028991328552365303
69,4,0,-0.17831532657146454,0.5733847618103027,-0.026046406477689743
70,4,0,-0.2179943174123764,0.509135365486145,-0.021866099908947945
71,4,0,-0.2832739055156708,0.5261634588241577,-0.02157605066895485
72,4,0,-0.3212701082229614,0.44524917006492615,-0.016794096678495407
73,4,0,-0.33177709579467773,0.3989804685115814,-0.013522974215447903
74,4,0,-0.4132089912891388,0.4237220883369446,-0.014148028567433357
75,4,0,-0.4279760420322418,0.36264315247535706,-0.011674467474222183
76,4,0,-0.4994063079357147,0.33253732323646545,-0.009997413493692875
77,4,0,-0.5664827823638916,0.29449182748794556,-0.007792594376951456
78,4,0,-0.6094900369644165,0.295032262802124,-0.007814901880919933
79,4,0,-0.7185344696044922,0.30951350927352905,-0.007384756579995155
80,4,0,-0.7600944638252258,0.30354541540145874,-0.006585767026990652
81,4,0,-0.7928907871246338,0.2933977544307709,-0.006811284460127354
82,4,0,-0.8452085852622986,0.2828992009162903,-0.007454924285411835
83,4,0,-0.8848963379859924,0.25982603430747986,-0.008751660585403442
84,4,0,-0.9228163361549377,0.23181921243667603,-0.00912424549460411
85,4,0,-0.9572057127952576,0.21691837906837463,-0.01530966255813837
86,4,0,-0.9524216651916504,0.2075994461774826,-0.0109206922352314
87,4,0,-0.954159140586853,0.1968243271112442,-0.009954125620424747
88,4,0,-0.9606333374977112,0.14332793653011322,-0.015783192589879036
89,4,0,-0.9583861231803894,0.11381193995475769,-0.02147393301129341
90,4,0,-0.9651793241500854,0.04348397254943848,-0.028494281694293022
91,4,0,-0.9617236256599426,0.0016205543652176857,-0.03370533138513565
92,4,0,-0.970745325088501,-0.06118004396557808,-0.042838238179683685
93,4,0,-0.9568081498146057,-0.09486323595046997,-0.04542599245905876
94,4,0,-0.9487330317497253,-0.1259516477584839,-0.05572527274489403
95,3,0,-0.48296645283699036,-0.17881304025650024,-0.007367519196122885
95,4,0,-0.8483482599258423,-0.13447055220603943,-0.05699336156249046
96,4,0,-0.57464599609375,-0.10705414414405823,-0.04206695407629013
98,3,0,-0.4957488477230072,-0.3304593563079834,-0.00048714547301642597
99,3,0,-0.48745477199554443,-0.33702346682548523,0.0016144637484103441
100,3,0,-0.5261523723602295,-0.3324616849422455,0.00044790279935114086
101,3,0,-0.5901497602462769,-0.2777828574180603,-0.0014236043207347393
102,3,0,-0.662907600402832,-0.27356767654418945,-0.0016146209090948105
103,3,0,-0.6368017196655273,-0.26301342248916626,-0.0002802065573632717
104,3,0,-0.7233529090881348,-0.34409382939338684,0.0003755343786906451
105,3,0,-0.6925696134567261,-0.36203110218048096,0.0022764604073017836
106,3,0,-0.6772630214691162,-0.388156920671463,0.003884175792336464
107,3,0,-0.6857858896255493,-0.35316380858421326,0.003243221202865243
108,3,0,-0.6851614713668823,-0.34398117661476135,0.0035810302942991257
109,3,0,-0.7194772362709045,-0.3960290253162384,0.0038118157535791397
110,3,0,-0.6685466766357422,-0.35383132100105286,0.0038207396864891052
111,3,0,-0.6566420793533325,-0.41040921211242676,0.005510867573320866
112,3,0,-0.656757116317749,-0.3938511610031128,0.004936037585139275
113,3,0,-0.7052872180938721,-0.4262113869190216,0.005339397583156824
114,3,0,-0.7214841246604919,-0.45850688219070435,0.007318266201764345
115,3,0,-0.7042319774627686,-0.4720950126647949,0.0095134936273098
116,3,0,-0.6907107830047607,-0.4720197319984436,0.00931480061262846
117,3,0,-0.6481723785400391,-0.40848562121391296,0.008643125183880329
118,3,0,-0.6269410848617554,-0.4092298150062561,0.009412947110831738
119,3,0,-0.39473581314086914,-0.3256010115146637,0.010131079703569412
120,3,0,-0.8711739778518677,-0.3705196678638458,0.0005550500354729593
121,3,0,-0.8336957097053528,-0.3522963225841522,0.0010024040238931775
122,3,0,-0.852660059928894,-0.3507843315601349,0.00045311820576898754
123,3,0,-0.8496795892715454,-0.3365728259086609,-0.000872262055054307
