17,1,0,-0.2807537615299225,0.5511018633842468,0.028562217950820923
18,1,0,-0.6014671325683594,0.7729008197784424,0.05944013223052025
19,1,0,-0.5570309162139893,0.7571911811828613,0.0564572736620903
20,1,0,-0.5883370637893677,0.6816328763961792,0.05852195620536804
21,1,0,-0.731385350227356,0.6214965581893921,0.0752691924571991
22,1,0,-0.8271065950393677,0.6143413782119751,0.09426021575927734
23,1,0,-0.819511890411377,0.6048867702484131,0.0984291061758995
24,1,0,-0.8216051459312439,0.5673784017562866,0.10153622180223465
25,1,0,-0.7493188381195068,0.5309725403785706,0.0870964303612709
26,1,0,-0.5489211082458496,0.40981921553611755,0.05741489306092262
31,1,0,-0.5925019979476929,0.2158222794532776,0.05820021405816078
32,1,0,-0.8130857348442078,0.22177748382091522,0.0946366935968399
33,1,0,-0.9040043354034424,0.3077622950077057,0.12464126199483871
34,1,0,-0.899513840675354,0.3275021016597748,0.12429691106081009
35,1,0,-0.8529659509658813,0.26414719223976135,0.10803040117025375
36,1,0,-0.7788009643554688,0.2367784082889557,0.08719862997531891
37,1,0,-0.736331045627594,0.25808465480804443,0.07903007417917252
38,1,0,-0.5969336032867432,0.22422808408737183,0.05900569260120392
42,8,0,-0.6499264240264893,-0.5984067916870117,-0.03137839213013649
43,8,0,-0.7898384928703308,-0.6759442090988159,-0.04029899835586548
44,8,0,-0.8175049424171448,-0.7337598204612732,-0.04395412281155586
45,8,0,-0.848470151424408,-0.7596723437309265,-0.046972937881946564
46,8,0,-0.8665962219238281,-0.7615545988082886,-0.04775919392704964
47,8,0,-0.8734713792800903,-0.7380532026290894,-0.046102385967969894
48,8,0,-0.8686031699180603,-0.7460256218910217,-0.04452088102698326
49,8,0,-0.8917503952980042,-0.7043461203575134,-0.04381059482693672
50,8,0,-0.9403595924377441,-0.6173033714294434,-0.046618442982435226
51,8,0,-0.9278156757354736,-0.6848264932632446,-0.04760468006134033
52,8,0,-0.8997174501419067,-0.7077983617782593,-0.044710922986269
53,8,0,-0.8788596391677856,-0.7076553702354431,-0.04020687937736511
54,8,0,-0.8016233444213867,-0.6113114356994629,-0.030613476410508156
80,3,0,-0.8445798754692078,-0.22607339918613434,-0.008170790039002895
81,3,0,-0.9339165687561035,-0.24637240171432495,-0.006888746749609709
82,3,0,-0.9307540059089661,-0.23568393290042877,-0.0010303278686478734
83,3,0,-0.9626749753952026,-0.2111630141735077,-0.0036318462807685137
84,3,0,-0.929900586605072,-0.11534334719181061,0.0005723214126192033
85,3,0,-0.7875267267227173,-0.10937037318944931,0.0052101402543485165
89,3,0,-0.5414787530899048,-0.2106914073228836,-0.0013991105370223522
90,3,0,-0.9483439326286316,-0.47151437401771545,-0.00010217307135462761
91,3,0,-0.9374555945396423,-0.4231264591217041,0.007402463350445032
92,3,0,-0.8913514614105225,-0.28313809633255005,0.011710681952536106
93,1,0,-0.4183630347251892,0.3684694766998291,0.038221683353185654
93,3,0,-0.6948267221450806,-0.049096930772066116,0.012566180899739265
94,1,0,-0.44839048385620117,0.5937302112579346,0.046949710696935654
94,3,0,-0.5659828186035156,-0.03411295637488365,0.01782078482210636
95,1,0,-0.5796003937721252,0.5323541164398193,0.05805080384016037
95,3,0,-0.8915496468544006,-0.09133264422416687,0.013054484501481056
96,1,0,-0.5405892133712769,0.5287657976150513,0.054710254073143005
96,3,0,-0.9570329785346985,-0.2846128046512604,0.009057139977812767
