17,8,0,-0.2823640704154968,0.599073052406311,-0.010343432426452637
18,8,0,0.09401432424783707,0.8588584661483765,-0.005737112835049629
19,8,0,0.31896281242370605,0.8745198249816895,-0.0007139848312363029
20,8,0,0.4339643120765686,0.8443254232406616,0.003253472736105323
21,8,0,0.4226803779602051,0.8175907731056213,0.0038721628952771425
22,8,0,0.3451600670814514,0.813878059387207,0.0019506552489474416
23,8,0,0.4135034382343292,0.8289719820022583,0.003622247837483883
24,8,0,0.4442724883556366,0.7856613397598267,0.004934374243021011
25,8,0,0.5364981889724731,0.7358824014663696,0.008185038343071938
26,8,0,0.5873373746871948,0.6822511553764343,0.010463365353643894
27,3,0,-0.5324139595031738,0.02103257179260254,-0.007053608074784279
27,8,0,0.4041964113712311,0.6403695344924927,0.005105623509734869
28,8,0,0.40058836340904236,0.6393567323684692,0.004643440246582031
31,3,0,-0.9491157531738281,0.10302093625068665,-0.0002308008261024952
32,3,0,-0.9709643721580505,0.11498285084962845,4.268065094947815e-05
33,3,0,-0.9502112865447998,0.0973646268248558,0.0005785500979982316
34,3,0,-0.6747223138809204,0.0455874539911747,0.00593132060021162
36,3,0,-0.7896547913551331,0.043973132967948914,0.001516938442364335
37,3,0,-0.9444323778152466,0.11484578996896744,-0.0016554518369957805
38,3,0,-0.9060275554656982,0.12339960783720016,0.0006717926589772105
39,3,0,-0.8859503865242004,0.11192445456981659,0.003598005510866642
42,3,0,-0.5267770290374756,0.06815673410892487,0.003707532538101077
43,3,0,-0.9511846303939819,0.21640582382678986,0.0006335516809485853
44,3,0,-0.9510989189147949,0.16636061668395996,-3.839842975139618e-06
45,3,0,-0.8689619898796082,0.12402337789535522,0.003337830537930131
63,3,0,-0.6373692750930786,0.44762346148490906,0.0037566600367426872
64,3,0,-0.4692014157772064,0.3033757507801056,0.010364881716668606
65,3,0,-0.6643018126487732,0.38940316438674927,0.008319412358105183
66,3,0,-0.6401031613349915,0.28493812680244446,0.01074824295938015
72,3,0,-0.7614694833755493,0.4455016255378723,0.00028351088985800743
73,3,0,-0.7621459364891052,0.4607084095478058,0.001571923610754311
74,3,0,-0.5502018332481384,0.26689523458480835,0.0023673244286328554
77,3,0,-0.46065428853034973,0.44713154435157776,-0.0003525153442751616
78,3,0,-0.8604925870895386,0.6954176425933838,-0.004983128048479557
79,3,0,-0.8543589115142822,0.6705319881439209,-0.00233470369130373
80,3,0,-0.7058091759681702,0.48122718930244446,0.002826718147844076
83,3,0,-0.8772215843200684,0.6550807952880859,-0.0023357588797807693
84,3,0,-0.8773432374000549,0.7019277811050415,-0.005309886299073696
85,3,0,-0.8209730982780457,0.6329407691955566,-0.0026624666061252356
86,3,0,-0.6243674159049988,0.4627867341041565,-0.0003305678255856037
87,3,0,-0.5064086318016052,0.36370909214019775,1.0366085916757584e-05
88,3,0,-0.8717688918113708,0.6230517029762268,-0.0028929782565683126
89,3,0,-0.8265114426612854,0.6589767336845398,-0.005678062327206135
90,3,0,-0.800089955329895,0.618071436882019,-0.0020874470937997103
91,3,0,-0.4434560239315033,0.3036433458328247,0.002192726591601968
92,3,0,-0.39756470918655396,0.3701368570327759,-0.0015143228229135275
93,3,0,-0.8210568428039551,0.8060795664787292,-0.012659085914492607
94,3,0,-0.7315454483032227,0.8222953677177429,-0.015053191222250462
95,3,0,-0.7197585701942444,0.8317129015922546,-0.01533645298331976
96,3,0,-0.4106406271457672,0.6334194540977478,-0.008412330411374569
104,4,0,-0.7374182939529419,0.34078407287597656,-0.009720505215227604
105,4,0,-0.8995885252952576,0.36297982931137085,-0.017055431380867958
106,4,0,-0.8976595997810364,0.26483964920043945,-0.020470911636948586
107,4,0,-0.9177323579788208,0.18164685368537903,-0.02384173683822155
108,4,0,-0.9286192655563354,0.11199023574590683,-0.026656856760382652
109,4,0,-0.9196383953094482,0.13839073479175568,-0.02016265131533146
110,4,0,-0.9015586376190186,0.14395534992218018,-0.009610261768102646
111,4,0,-0.9127147197723389,0.14531661570072174,-0.003959716763347387
112,4,0,-0.8702904582023621,0.2236611694097519,0.012002846226096153
113,4,0,-0.8874465823173523,0.2734854817390442,0.008106742985546589
114,4,0,-0.890917181968689,0.2785378694534302,0.003965768963098526
115,4,0,-0.8555108904838562,0.3211073577404022,0.00395255908370018
116,4,0,-0.7436413764953613,0.3988313674926758,0.00016495554882567376
117,4,0,-0.6559113264083862,0.4424645006656647,0.0006187740946188569
118,4,0,-0.7243410348892212,0.48955392837524414,-0.0007252448122017086
119,4,0,-0.5793659090995789,0.3885606825351715,-0.003307918319478631
120,4,0,-0.2966403067111969,0.47449275851249695,-0.015673073008656502
121,4,0,-0.3036467432975769,0.5579437017440796,-0.020225027576088905
122,4,0,-0.27580806612968445,0.6111561059951782,-0.025380661711096764
123,4,0,-0.2231372594833374,0.6782205700874329,-0.030873090028762817
124,4,0,-0.09477826207876205,0.7345393896102905,-0.034959178417921066
125,4,0,-0.032267987728118896,0.7601935267448425,-0.037288352847099304
126,4,0,-0.03501913323998451,0.7635719180107117,-0.03795694559812546
127,4,0,0.014822439290583134,0.7731136083602905,-0.04078219085931778
128,4,0,0.06457708775997162,0.7901067733764648,-0.0412551574409008
129,4,0,0.04361870512366295,0.7750043869018555,-0.03931692987680435
130,4,0,0.17404258251190186,0.7788354754447937,-0.042314279824495316
131,4,0,0.23873300850391388,0.7566928267478943,-0.0402216799557209
132,4,0,0.20913933217525482,0.7417193651199341,-0.03796794265508652
133,4,0,0.19599689543247223,0.7723926305770874,-0.04112272709608078
134,4,0,0.3287930488586426,0.774604082107544,-0.043404627591371536
135,4,0,0.3829749524593353,0.7549415230751038,-0.04170767962932587
136,4,0,0.39355090260505676,0.7743285298347473,-0.04388296976685524
137,4,0,0.3836992681026459,0.7815362811088562,-0.045165810734033585
138,4,0,0.4760349988937378,0.7480760812759399,-0.04427488148212433
139,4,0,0.6121993064880371,0.6856694221496582,-0.04368272423744202
140,4,0,0.7086412310600281,0.6610801219940186,-0.044659070670604706
141,4,0,0.7894762754440308,0.6555282473564148,-0.046283770352602005
142,4,0,0.9277588725090027,0.6984518766403198,-0.059435322880744934
143,3,0,-0.5511810183525085,-0.044341348111629486,0.0012497561983764172
