11,7,0,0.8220938444137573,-0.13289041817188263,0.010618808679282665
12,7,0,0.908509373664856,-0.16616925597190857,0.013687651604413986
13,7,0,0.870549738407135,-0.19238191843032837,0.010747900232672691
14,7,0,0.87407386302948,-0.16403456032276154,0.011787164956331253
15,7,0,0.8329452276229858,-0.16721749305725098,0.009913734160363674
16,7,0,0.915267825126648,-0.18486611545085907,0.013616237789392471
17,7,0,0.8692896962165833,-0.16998954117298126,0.011388369835913181
18,7,0,0.8312498927116394,-0.13709016144275665,0.010764840058982372
19,7,0,0.9821553230285645,-0.2583146393299103,0.02064448408782482
20,7,0,0.9044204950332642,-0.16215841472148895,0.013476582244038582
21,7,0,0.8678444623947144,-0.14300283789634705,0.011851906776428223
22,7,0,0.9032388925552368,-0.1608797162771225,0.013133582659065723
23,7,0,0.8611051440238953,-0.13919229805469513,0.011587991379201412
29,2,0,0.4768141210079193,0.2250930368900299,0.019374258816242218
30,2,0,0.791042685508728,0.5167731046676636,-0.002169773681089282
31,2,0,0.801522970199585,0.6147733926773071,-0.03835361450910568
32,2,0,0.7882114052772522,0.6238330602645874,-0.05468772351741791
33,2,0,0.7755582332611084,0.6237044334411621,-0.06330756843090057
34,2,0,0.7636494636535645,0.622748851776123,-0.06555227190256119
35,2,0,0.752320408821106,0.6136914491653442,-0.06377444416284561
36,2,0,0.7493972778320312,0.6027860641479492,-0.0614163875579834
37,2,0,0.7614453434944153,0.5410957336425781,-0.05459979921579361
38,2,0,0.7533729672431946,0.5193856954574585,-0.05114194378256798
39,2,0,0.7546064257621765,0.4697939455509186,-0.035731710493564606
40,2,0,0.761009931564331,0.48444050550460815,-0.028142018243670464
41,2,0,0.7428369522094727,0.44558730721473694,-0.020320212468504906
42,2,0,0.7235865592956543,0.4054408371448517,-0.012481674551963806
43,2,0,0.7165589332580566,0.3695403039455414,-0.008821109309792519
44,2,0,0.6725618839263916,0.4313425123691559,-0.002234495710581541
45,2,0,0.6968120336532593,0.517010509967804,-0.0206459891051054
46,2,0,0.7253226637840271,0.5073196887969971,-0.0469994992017746
47,2,0,0.7230813503265381,0.4515419006347656,-0.047146156430244446
48,2,0,0.7128098011016846,0.41094526648521423,-0.04119066521525383
49,2,0,0.6808234453201294,0.3754616379737854,-0.03278367593884468
50,2,0,0.6330839395523071,0.3221392333507538,-0.029050081968307495
51,2,0,0.5792548656463623,0.21860115230083466,-0.018937725573778152
52,2,0,0.5877989530563354,0.06662886589765549,-0.018399715423583984
53,2,0,0.5853365659713745,0.010022379457950592,-0.011108019389212132
54,2,0,0.569263219833374,0.020601259544491768,-0.007291384041309357
55,2,0,0.5702923536300659,0.009088658727705479,-0.0035415287129580975
56,1,0,-0.22940172255039215,-0.46256840229034424,0.0024147508665919304
56,2,0,0.5733087658882141,-0.010179818607866764,0.0021197418682277203
57,2,0,0.6260719895362854,-0.17980723083019257,0.007348855026066303
58,2,0,0.6480460166931152,-0.2208736389875412,-0.005070286802947521
59,2,0,0.6064491271972656,-0.24608153104782104,-0.014797354117035866
61,2,0,0.522527813911438,-0.2117510885000229,-0.0024827648885548115
62,2,0,0.6083120107650757,-0.2503563463687897,-0.004613498691469431
63,2,0,0.7114506959915161,-0.3589320480823517,-0.008671299554407597
64,2,0,0.7425870895385742,-0.38825705647468567,-0.002598062390461564
65,2,0,0.7591102123260498,-0.34283849596977234,0.004148649983108044
66,2,0,0.825935959815979,-0.3474300503730774,0.010906821116805077
67,2,0,0.8520588874816895,-0.3465476632118225,0.021133052185177803
68,2,0,0.9002028703689575,-0.3672896921634674,0.037422239780426025
69,2,0,0.9271751642227173,-0.3713734745979309,0.045295629650354385
70,2,0,0.9458873867988586,-0.365469366312027,0.04860309883952141
71,2,0,0.9484757781028748,-0.34602394700050354,0.04937368631362915
72,2,0,0.9458807706832886,-0.33786308765411377,0.044519465416669846
73,2,0,0.9405875205993652,-0.3013782501220703,0.04590687155723572
74,2,0,0.9330971240997314,-0.31496962904930115,0.050525449216365814
75,2,0,0.9403691291809082,-0.3730261027812958,0.04884190484881401
76,2,0,0.9470877051353455,-0.39915090799331665,0.04976573586463928
77,2,0,0.9622691869735718,-0.4101164638996124,0.045281048864126205
78,2,0,0.9630074501037598,-0.37816691398620605,0.03355139493942261
