54,10,0,-0.20998741686344147,0.48227357864379883,-0.006940885446965694
55,10,0,-0.20963484048843384,0.5065611600875854,-0.006361016537994146
123,2,0,-0.46925821900367737,-0.33440160751342773,-0.07202614098787308
124,2,0,-0.4460419714450836,-0.3388350307941437,-0.08585713058710098
148,2,0,-0.4588005542755127,-0.35336267948150635,-0.09091875702142715
149,2,0,-0.5393944978713989,-0.47241345047950745,-0.11563379317522049
150,2,0,-0.4893205463886261,-0.41288653016090393,-0.10837571322917938
170,0,0,-0.5485388040542603,-0.303052693605423,-0.057706523686647415
171,0,0,-0.5943499803543091,-0.3725675642490387,-0.04718955233693123
172,0,0,-0.6089915037155151,-0.37759795784950256,-0.044706474989652634
173,0,0,-0.629669189453125,-0.3300635516643524,-0.047592293471097946
174,0,0,-0.6230963468551636,-0.2674582898616791,-0.04710590839385986
175,0,0,-0.5752353668212891,-0.21347257494926453,-0.04131978005170822
176,0,0,-0.547890305519104,-0.23311349749565125,-0.03474879637360573
177,0,0,-0.5757702589035034,-0.23959320783615112,-0.028392840176820755
178,0,0,-0.5731996297836304,-0.21196213364601135,-0.019199959933757782
180,0,0,-0.5828796625137329,0.12666575610637665,0.0323626808822155
181,0,0,-0.562639594078064,0.111960768699646,0.02318582311272621
181,2,0,-0.2833559811115265,-0.446026086807251,-0.044468361884355545
182,0,0,-0.5869175791740417,0.07935596257448196,0.018157582730054855
182,2,0,-0.3374437987804413,-0.5132175087928772,-0.06194458156824112
183,0,0,-0.5946850776672363,0.07942597568035126,0.02311052568256855
183,2,0,-0.3486596643924713,-0.5324989557266235,-0.0672181025147438
184,0,0,-0.5222499966621399,0.07861410081386566,0.022079911082983017
184,2,0,-0.3386813998222351,-0.5303642153739929,-0.06743136793375015
185,0,0,-0.5090471506118774,0.07063053548336029,0.02385680004954338
185,2,0,-0.3422867953777313,-0.507849931716919,-0.0689251646399498
186,2,0,-0.33637017011642456,-0.5013339519500732,-0.06838397681713104
187,2,0,-0.32377687096595764,-0.47184237837791443,-0.06683900207281113
188,2,0,-0.30869755148887634,-0.46464037895202637,-0.06403104960918427
189,2,0,-0.30599433183670044,-0.48908382654190063,-0.0648907870054245
190,2,0,-0.2957555949687958,-0.5083039999008179,-0.06403384357690811
191,0,0,-0.5248410701751709,-0.06343268603086472,0.0005676223081536591
191,2,0,-0.2780431807041168,-0.5203156471252441,-0.06077725440263748
192,2,0,-0.25225332379341125,-0.5095909237861633,-0.05528974533081055
203,0,0,-0.5031335353851318,-0.04546178877353668,0.00013158132787793875
215,2,0,0.19806556403636932,-0.5309180021286011,-0.016122594475746155
216,2,0,0.21042472124099731,-0.5854098796844482,-0.014274992980062962
217,2,0,0.22699230909347534,-0.6328966617584229,-0.01432850118726492
218,2,0,0.24107348918914795,-0.6965176463127136,-0.016542620956897736
219,2,0,0.2586089074611664,-0.7647061347961426,-0.01813807524740696
