14,8,0,0.4051315188407898,0.7716615200042725,0.003224659711122513
15,8,0,0.6562870144844055,0.8261398077011108,0.012153653427958488
16,8,0,0.7068281173706055,0.8233948945999146,0.015129929408431053
17,8,0,0.7583385705947876,0.8104880452156067,0.01821592077612877
18,8,0,0.7835894823074341,0.7931802272796631,0.01950303092598915
19,8,0,0.7728856801986694,0.7361778616905212,0.019175054505467415
20,8,0,0.7516682147979736,0.6544203758239746,0.018664030358195305
21,8,0,0.72736656665802,0.5718921422958374,0.01778464764356613
22,8,0,0.6899269819259644,0.47186964750289917,0.016355982050299644
23,8,0,0.667331337928772,0.4102000296115875,0.0149100162088871
24,8,0,0.6656614542007446,0.538540244102478,0.013624816201627254
25,8,0,0.5030544400215149,0.5306134223937988,0.0055937571451067924
28,6,0,-0.9711636304855347,-0.15698258578777313,0.162437304854393
29,6,0,-0.9366793632507324,-0.09432302415370941,0.18487904965877533
30,6,0,-0.8327465653419495,-0.040459178388118744,0.12008313089609146
31,6,0,-0.6828532218933105,-0.021990519016981125,0.06524263322353363
32,3,0,-0.908889889717102,-0.3002595007419586,0.0030038398690521717
33,3,0,-0.947449803352356,-0.33872976899147034,0.004180946387350559
34,3,0,-0.8572583198547363,-0.2234898954629898,0.012077294290065765
35,3,0,-0.6932262182235718,-0.11436660587787628,0.008176867850124836
36,3,0,-0.8570565581321716,-0.012179359793663025,-0.0005209422088228166
36,6,0,-0.5091961622238159,-0.02647932805120945,0.09128227829933167
37,3,0,-0.7739180326461792,-0.08558852970600128,-0.002707814797759056
37,6,0,-0.534966230392456,-0.029418911784887314,0.11048586666584015
38,3,0,-0.9605792760848999,-0.3105258345603943,-0.018706588074564934
39,3,0,-0.9935890436172485,-0.2699771523475647,-0.02621288225054741
39,6,0,-0.4887756109237671,-0.04283301159739494,0.10223892331123352
40,3,0,-0.9564453959465027,-0.19851964712142944,-0.015046150423586369
41,3,0,-0.6594288349151611,-0.15149496495723724,-0.007215512916445732
42,3,0,-0.8130679130554199,-0.22998546063899994,-0.006170220207422972
43,3,0,-0.9707895517349243,-0.4339897334575653,-0.01154507976025343
44,3,0,-0.9491778016090393,-0.3506242036819458,-0.008096205070614815
45,3,0,-0.9224143028259277,-0.25116997957229614,-0.005320270080119371
46,3,0,-0.9899873733520508,-0.31164681911468506,-0.008801253512501717
47,3,0,-0.9886777400970459,-0.36484798789024353,-0.011524127796292305
48,3,0,-0.9645485877990723,-0.2913115918636322,-0.009471563622355461
49,3,0,-0.8061953783035278,-0.12015362083911896,-0.00658338563516736
51,3,0,-0.9910613298416138,-0.09110932052135468,-0.01198978628963232
52,3,0,-0.9989129900932312,-0.10238252580165863,-0.01774531416594982
53,3,0,-0.9711530804634094,0.01716890186071396,-0.0014368323609232903
54,3,0,-0.8522670269012451,0.024243546649813652,0.0031501927878707647
57,3,0,-0.9935976266860962,-0.02297433651983738,-0.014173141680657864
58,3,0,-0.987544596195221,-0.06227314844727516,-0.014599461108446121
59,3,0,-0.8722532987594604,-0.00950530357658863,-0.0013743453891947865
60,3,0,-0.5936832427978516,-0.06393907964229584,-0.004067553672939539
61,3,0,-0.652447521686554,-0.04857010766863823,-0.0030615574214607477
62,3,0,-0.9373486638069153,-0.1737745851278305,-0.005723574664443731
63,3,0,-0.8946913480758667,-0.274621844291687,-0.0025964605156332254
64,3,0,-0.9019789695739746,-0.34613847732543945,0.003733442397788167
65,3,0,-0.6413302421569824,-0.21654464304447174,0.005979693960398436
67,3,0,-0.954451858997345,-0.39140093326568604,0.009609144181013107
68,3,0,-0.9449893832206726,-0.4448482096195221,0.013909592293202877
69,3,0,-0.9031946063041687,-0.4141367971897125,0.019483309239149094
70,3,0,-0.606967568397522,-0.227878138422966,0.015535280108451843
81,6,0,-0.8125296831130981,-0.25578367710113525,0.04909595102071762
82,6,0,-0.6223599910736084,-0.2121591866016388,0.03942364454269409
83,6,0,-0.5891138315200806,-0.22495971620082855,0.03578982129693031
84,6,0,-0.5230305194854736,-0.19030794501304626,0.024430975317955017
88,6,0,-0.43015217781066895,-0.27518007159233093,0.050685156136751175
89,6,0,-0.45136868953704834,-0.2474551796913147,0.05432289466261864
93,6,0,-0.5232166647911072,-0.2217007875442505,0.04413582757115364
94,6,0,-0.8467304706573486,-0.354324609041214,0.056579697877168655
95,6,0,-0.776174008846283,-0.26118090748786926,0.031282950192689896
96,6,0,-0.6774364709854126,-0.23132148385047913,0.020486215129494667
97,6,0,-0.4708053171634674,-0.1859096884727478,0.023921336978673935
99,6,0,-0.6093767881393433,-0.1607280820608139,0.025150127708911896
100,6,0,-0.951958417892456,-0.2563832402229309,-0.0017433863831683993
101,6,0,-0.9288122653961182,-0.2143394500017166,-0.0377524234354496
102,6,0,-0.8667478561401367,-0.2146327942609787,-0.03795304894447327
103,6,0,-0.6424256563186646,-0.14242437481880188,-0.005559758748859167
105,6,0,-0.6262576580047607,-0.0946955680847168,0.017788201570510864
106,6,0,-0.9482384920120239,-0.14662566781044006,0.041371770203113556
107,6,0,-0.943611204624176,-0.12667787075042725,-0.015754399821162224
108,6,0,-0.8646500706672668,-0.10562049597501755,-0.019100012257695198
109,6,0,-0.5848950743675232,-0.0648908019065857,0.015513535588979721
111,6,0,-0.7155917882919312,-0.07713155448436737,0.00328401243314147
112,6,0,-0.9782743453979492,-0.11409450322389603,-0.015786463394761086
113,6,0,-0.9454941153526306,-0.06901656091213226,-0.06633000820875168
114,6,0,-0.8790509104728699,-0.05617567524313927,-0.060395173728466034
115,6,0,-0.679762601852417,-0.03889479488134384,-0.02824367955327034
116,6,0,-0.6530745029449463,-0.026189513504505157,-0.03289705887436867
117,6,0,-0.7253928184509277,-0.01052186731249094,-0.04577798396348953
117,10,0,-0.5504597425460815,-0.0557229146361351,0.006581282243132591
118,6,0,-0.6723097562789917,-0.018006563186645508,-0.039166901260614395
118,10,0,-0.8273096084594727,0.1536528319120407,0.0028297556564211845
119,6,0,-0.6088787317276001,-0.028705550357699394,-0.026135392487049103
119,10,0,-0.8222167491912842,0.14777563512325287,0.0022259284742176533
120,10,0,-0.7381162643432617,0.07116799056529999,0.005576780065894127
121,10,0,-0.9128782153129578,0.18729539215564728,0.005083806347101927
122,10,0,-0.9655447006225586,0.22723563015460968,0.005278227850794792
123,6,0,-0.7814436554908752,-0.026259850710630417,-0.03505900129675865
123,10,0,-0.9273585677146912,0.11285262554883957,0.0038642126601189375
124,6,0,-0.7543975114822388,-0.031842175871133804,-0.033226847648620605
124,10,0,-0.9426748156547546,0.19668994843959808,0.007976132445037365
125,6,0,-0.5805642604827881,-0.029450630769133568,-0.03663569316267967
125,10,0,-0.9225224852561951,0.2009309083223343,0.00225738063454628
126,10,0,-0.900883138179779,0.1545882523059845,5.153752863407135e-05
127,10,0,-0.8573929667472839,0.10263955593109131,-0.0011784479720517993
128,6,0,-0.5368993878364563,-0.01547211967408657,-0.03708414360880852
129,6,0,-0.959764301776886,-0.0067794169299304485,0.09075694531202316
130,6,0,-0.8704029321670532,-0.022761521860957146,0.09928325563669205
131,6,0,-0.8022925853729248,-0.0158485509455204,0.07786446809768677
132,6,0,-0.619087815284729,-0.014653343707323074,0.05766436457633972
134,3,0,0.3562893867492676,-0.6262331604957581,0.030628593638539314
135,3,0,0.6297323703765869,-0.7876728773117065,0.042784832417964935
136,3,0,0.7065510749816895,-0.8300783038139343,0.043681107461452484
137,3,0,0.7000148296356201,-0.7496381402015686,0.03594069927930832
138,3,0,0.37195056676864624,-0.4888058006763458,0.021946072578430176
142,3,0,-0.4817310869693756,-0.36288732290267944,0.017298957332968712
143,3,0,-0.25918054580688477,-0.559516429901123,0.03383568301796913
144,3,0,-0.45101839303970337,-0.6478105187416077,0.037021271884441376
145,3,0,-0.032723356038331985,-0.6265893578529358,0.03613928332924843
146,3,0,0.24624748528003693,-0.4655730426311493,0.025531886145472527
147,3,0,0.3976473808288574,-0.30588603019714355,0.015782620757818222
148,3,0,0.8386756181716919,-0.4523587226867676,0.02192891202867031
149,3,0,0.8616297841072083,-0.44942331314086914,0.02067115344107151
150,3,0,0.8355399966239929,-0.4241448938846588,0.018910182639956474
