25,3,0,-0.6662704944610596,0.017182424664497375,0.0013232551282271743
26,3,0,-0.8055871725082397,0.02842109650373459,0.0022175104822963476
27,3,0,-0.838722825050354,0.0391688235104084,0.003997437655925751
28,3,0,-0.8516221046447754,0.02565232664346695,0.004780258052051067
29,3,0,-0.8485593199729919,0.018694670870900154,0.005349343176931143
30,3,0,-0.7258800268173218,0.05392611026763916,0.005715478211641312
36,3,0,-0.6814960837364197,0.036833055317401886,0.0045762150548398495
37,3,0,-0.7994996905326843,0.058012787252664566,0.005550946108996868
38,3,0,-0.7916965484619141,0.06542228162288666,0.00619601272046566
39,3,0,-0.7776830196380615,0.05711654946208,0.0060590109787881374
40,3,0,-0.6924418210983276,0.04970218241214752,0.005623047240078449
41,3,0,-0.6009016036987305,0.04987708106637001,0.006207135505974293
82,3,0,-0.7073336839675903,-0.03938838094472885,0.001247656298801303
83,3,0,-0.7985485196113586,-0.06610814481973648,0.004475399386137724
84,3,0,-0.8483855724334717,-0.08225792646408081,0.0060124751180410385
85,3,0,-0.8377431631088257,-0.10946661233901978,0.00737365847453475
86,3,0,-0.7589279413223267,-0.08216685801744461,0.008680922910571098
87,3,0,-0.6167136430740356,-0.0382268950343132,0.00867254938930273
92,3,0,-0.7059860229492188,0.01862846501171589,0.004289406817406416
93,3,0,-0.7945104837417603,0.016642464324831963,0.00596215482801199
94,3,0,-0.8066538572311401,-0.0032986607402563095,0.008135468699038029
95,3,0,-0.768088698387146,-0.02496322989463806,0.00876658596098423
96,3,0,-0.7658049464225769,-0.03425655514001846,0.009792322292923927
97,3,0,-0.6901061534881592,0.010175583884119987,0.009094844572246075
98,3,0,-0.5355494022369385,-0.018457330763339996,0.00877314992249012
102,2,0,-0.9236240983009338,0.18188238143920898,0.13723224401474
103,2,0,-0.8813400864601135,0.17731738090515137,0.1472649723291397
104,2,0,-0.7919336557388306,0.16579347848892212,0.12843447923660278
105,2,0,-0.8005613684654236,0.17189566791057587,0.12770119309425354
106,2,0,-0.8231276273727417,0.1485816091299057,0.12595587968826294
107,2,0,-0.8381096124649048,0.13451702892780304,0.11590692400932312
108,2,0,-0.8054782152175903,0.14743688702583313,0.08583349734544754
109,2,0,-0.7412129044532776,0.18077540397644043,0.07140418887138367
110,2,0,-0.6718707084655762,0.19666145741939545,0.06705095618963242
111,2,0,-0.6334496736526489,0.18570813536643982,0.054291982203722
112,2,0,-0.5901134014129639,0.19163376092910767,0.05920163542032242
113,2,0,-0.557731568813324,0.19105224311351776,0.06035134568810463
114,2,0,-0.5030498504638672,0.16316449642181396,0.048703502863645554
134,10,0,-0.6123257279396057,-0.32863152027130127,0.014485573396086693
135,10,0,-0.7397083044052124,-0.42940375208854675,0.021987132728099823
136,10,0,-0.7929964065551758,-0.42167869210243225,0.03096720390021801
137,10,0,-0.9344866275787354,-0.49487948417663574,0.04370357468724251
138,10,0,-0.9429221749305725,-0.4201911985874176,0.03914632648229599
139,10,0,-0.9502348899841309,-0.34049585461616516,0.033278193324804306
140,10,0,-0.9689793586730957,-0.3180910348892212,0.03349795937538147
141,10,0,-0.9503183364868164,-0.3179921507835388,0.03154847398400307
142,10,0,-0.8834978342056274,-0.22052915394306183,0.022696517407894135
143,10,0,-0.6544076204299927,-0.058927182108163834,0.013238553889095783
144,10,0,-0.5850038528442383,-0.08293835818767548,0.00959605909883976
147,2,0,-0.4292466342449188,0.3488006591796875,0.015559871681034565
148,2,0,-0.5646532773971558,0.5466572046279907,0.03303844481706619
149,2,0,-0.5685763359069824,0.6665343046188354,0.0373842678964138
