32,1,0,-0.10117343068122864,-0.5496405363082886,-0.012854007072746754
33,1,0,-0.11613969504833221,-0.6062488555908203,-0.014360916800796986
34,1,0,-0.1026938185095787,-0.5271666646003723,-0.01088126190006733
36,1,0,-0.500530481338501,-0.6924402713775635,0.007836470380425453
37,1,0,-0.7460805177688599,-0.7518458962440491,0.03122313693165779
38,1,0,-0.753829836845398,-0.7212187647819519,0.032398052513599396
39,1,0,-0.6790480613708496,-0.6710944175720215,0.021998107433319092
40,1,0,-0.45388349890708923,-0.6124109029769897,0.000756308319978416
41,1,0,-0.3187316060066223,-0.4175436198711395,0.002571802120655775
42,4,0,-0.39565807580947876,-0.7840444445610046,0.032200004905462265
43,4,0,-0.5438737869262695,-0.8801159262657166,0.038246605545282364
44,4,0,-0.5900012254714966,-0.8760077357292175,0.03064494952559471
45,4,0,-0.5593248605728149,-0.8653521537780762,0.028326300904154778
46,4,0,-0.5771539211273193,-0.8587343096733093,0.027084756642580032
47,4,0,-0.5773570537567139,-0.8739367127418518,0.030895588919520378
48,4,0,-0.5581269264221191,-0.8740507364273071,0.03304624557495117
49,4,0,-0.5634520053863525,-0.8796820044517517,0.036478448659181595
50,4,0,-0.5301862955093384,-0.868209958076477,0.03745654970407486
51,4,0,-0.5060855150222778,-0.85891193151474,0.03871787339448929
52,4,0,-0.4722568392753601,-0.8697006106376648,0.04594511538743973
53,4,0,-0.4324091076850891,-0.8558628559112549,0.04838798567652702
54,4,0,-0.530311107635498,-0.882021427154541,0.041757985949516296
55,4,0,-0.6190928220748901,-0.9414849877357483,0.04959734529256821
77,2,0,0.24486111104488373,0.4435370862483978,-0.06189941242337227
78,2,0,0.28786107897758484,0.5211154222488403,-0.08057235926389694
79,2,0,0.1862584501504898,0.47026216983795166,-0.07321349531412125
91,3,0,-0.8606793880462646,-0.2907901406288147,0.00023270584642887115
92,3,0,-0.9075155258178711,-0.3553275465965271,0.006954627577215433
93,3,0,-0.8779423236846924,-0.3670596182346344,0.015476812608540058
94,3,0,-0.7964566349983215,-0.2631083130836487,0.01535037811845541
111,4,0,-0.36814871430397034,0.41494885087013245,-0.009203841909766197
112,4,0,-0.44446003437042236,0.4807771146297455,-0.010168801993131638
113,4,0,-0.5031263828277588,0.5695176124572754,-0.014240214601159096
114,4,0,-0.5059674978256226,0.6046805381774902,-0.01620136946439743
115,4,0,-0.573590874671936,0.7396426200866699,-0.02445567399263382
116,4,0,-0.5478910207748413,0.7872089147567749,-0.030069997534155846
117,4,0,-0.5311723947525024,0.7969990372657776,-0.03566086292266846
118,4,0,-0.3762860596179962,0.6920708417892456,-0.0307933259755373
119,4,0,-0.22255195677280426,0.6086934804916382,-0.026519108563661575
124,3,0,0.7160382866859436,0.04636528715491295,0.0056618619710206985
125,3,0,0.9653729200363159,-0.056924425065517426,0.011605588719248772
126,3,0,0.9505859017372131,-0.05408001318573952,0.009238259866833687
127,3,0,0.8778426647186279,-0.07473565638065338,0.008066973648965359
128,3,0,0.5073938369750977,0.020906591787934303,0.0035912138409912586
130,3,0,0.7989394068717957,-0.06830516457557678,0.005891165230423212
131,1,0,0.6953797340393066,-0.060636360198259354,0.02253969945013523
131,3,0,0.6394041180610657,-0.060601670295000076,0.001903781434521079
132,3,0,0.4976497292518616,-0.12834343314170837,0.00527957221493125
135,3,0,0.6426936388015747,-0.1828702688217163,0.004969154484570026
135,8,0,0.5397030115127563,-0.120053231716156,0.015523827634751797
136,3,0,0.6558510065078735,-0.16475434601306915,0.004003610927611589
136,8,0,0.5902241468429565,-0.12316340208053589,0.016449078917503357
137,3,0,0.6567215919494629,-0.09087111800909042,0.0029860641807317734
137,8,0,0.555508017539978,-0.1346876621246338,0.015169553458690643
138,3,0,0.6556350588798523,0.42040786147117615,-0.010114789009094238
138,8,0,0.5194083452224731,0.10098525881767273,0.013901662081480026
139,3,0,0.5540587902069092,0.41818931698799133,-0.010484050959348679
140,3,0,0.4464010000228882,0.3176901340484619,-0.007831275463104248
140,8,0,0.4266236424446106,0.2642727196216583,0.009534938260912895
141,3,0,0.37237924337387085,0.5339102745056152,-0.013398264534771442
141,8,0,0.2802709937095642,0.4524480402469635,0.005455886013805866
142,3,0,0.2948537766933441,0.51841139793396,-0.012789557687938213
142,8,0,0.2441444993019104,0.4854128062725067,0.004296293947845697
152,8,0,0.2334749847650528,0.47826120257377625,0.003228297457098961
153,8,0,0.17345716059207916,0.48211485147476196,0.0014135197270661592
164,3,0,-0.30912378430366516,0.8993765115737915,-0.026865744963288307
165,3,0,-0.2502055764198303,0.9598286747932434,-0.03745414689183235
166,3,0,-0.12128656357526779,0.9059511423110962,-0.02999028004705906
167,3,0,-0.1330658495426178,0.900131106376648,-0.028608975932002068
168,3,0,-0.10169549286365509,0.9190699458122253,-0.0319015271961689
169,3,0,-0.10426169633865356,0.8630430698394775,-0.02622544765472412
170,3,0,-0.09203536063432693,0.7987421751022339,-0.020493321120738983
171,3,0,-0.032572511583566666,0.81937575340271,-0.02202778495848179
