18,4,0,0.00447046896442771,0.5246939659118652,-0.0222780779004097
19,4,0,-0.015419415198266506,0.8346548080444336,-0.04861666262149811
20,4,0,-0.099115289747715,0.8523718118667603,-0.04975974187254906
21,4,0,-0.17862488329410553,0.8669012784957886,-0.05030965805053711
22,4,0,-0.13140277564525604,0.8711690902709961,-0.05172119289636612
23,4,0,-0.06968235224485397,0.8853377103805542,-0.05520074814558029
24,4,0,-0.008781342767179012,0.853546679019928,-0.05081779509782791
25,4,0,0.004685861989855766,0.7863250374794006,-0.041920024901628494
25,8,0,0.03882792219519615,0.5461681485176086,-0.003624915610998869
26,4,0,0.002847285708412528,0.6870343685150146,-0.032197751104831696
26,8,0,0.05132433399558067,0.6959618330001831,-0.0044449446722865105
27,8,0,0.03919548541307449,0.7673736810684204,-0.0052907513454556465
28,8,0,0.04875372350215912,0.7878720760345459,-0.005424595437943935
29,8,0,0.057406798005104065,0.8173434734344482,-0.005352485459297895
30,8,0,0.017665712162852287,0.8339521884918213,-0.0063984510488808155
31,8,0,-0.05078236758708954,0.8453168272972107,-0.0077101862989366055
32,8,0,-0.09869697690010071,0.8660556674003601,-0.0089002950116992
33,8,0,-0.11678307503461838,0.8884425163269043,-0.009703143499791622
34,8,0,0.08474326878786087,0.8801419138908386,-0.005923859309405088
35,8,0,0.15157374739646912,0.8645117878913879,-0.005104495212435722
36,8,0,0.12629395723342896,0.8507776260375977,-0.00606933468952775
37,8,0,0.14600296318531036,0.8425161242485046,-0.005725128576159477
38,8,0,0.203679159283638,0.7824744582176208,-0.004169319290667772
39,8,0,0.17685511708259583,0.799854040145874,-0.006187191233038902
44,11,0,-0.6012120246887207,-0.2089085727930069,0.01673971489071846
50,3,0,-0.6624898314476013,-0.08307145535945892,-0.0017493959749117494
51,3,0,-0.8805255889892578,-0.23349443078041077,-0.0031953740399330854
52,3,0,-0.8433790802955627,-0.2378331422805786,0.0006157676107250154
53,3,0,-0.7361061573028564,-0.1440558135509491,0.0018396228551864624
59,3,0,-0.7489423751831055,-0.38148605823516846,-0.005991834681481123
60,3,0,-0.3048492968082428,-0.4986703097820282,0.013635505922138691
67,3,0,-0.12208107113838196,-0.7437114119529724,0.031301528215408325
68,3,0,-0.09092239290475845,-0.7812914252281189,0.034782297909259796
69,3,0,-0.044392842799425125,-0.7083793878555298,0.030970890074968338
71,2,0,-0.06987914443016052,-0.5488557815551758,-0.02151402272284031
72,2,0,-0.06632441282272339,-0.6515457034111023,-0.022812306880950928
73,2,0,-0.04503956809639931,-0.5914267897605896,-0.019117355346679688
