76,7,0,-0.4165268838405609,-0.32023900747299194,-0.014204645529389381
77,7,0,-0.5345827341079712,-0.42180123925209045,-0.01955375075340271
78,7,0,-0.4471534192562103,-0.34606853127479553,-0.015521747060120106
111,3,0,-0.8845064043998718,-0.32840797305107117,-0.004228395875543356
112,3,0,-0.9409885406494141,-0.3518579304218292,-0.006151252426207066
113,3,0,-0.958107590675354,-0.33445268869400024,-0.003979850560426712
114,3,0,-0.9476056098937988,-0.330550879240036,-0.003611629595980048
115,3,0,-0.9325682520866394,-0.3945377767086029,-0.0023452406749129295
116,3,0,-0.9522566199302673,-0.39902326464653015,-0.0050234002992510796
117,3,0,-0.9287459254264832,-0.3804199695587158,-0.00021298695355653763
118,3,0,-0.8506019711494446,-0.47240543365478516,-0.0029961138498038054
119,3,0,-0.5987558364868164,-0.43917933106422424,0.0016602840041741729
120,3,0,-0.5322917699813843,-0.34621670842170715,0.003987438511103392
121,3,0,-0.6054663062095642,-0.4047270119190216,0.004109594505280256
122,3,0,-0.5550123453140259,-0.30082714557647705,0.0045784548856318
127,3,0,-0.5954887866973877,-0.4316447079181671,0.0013302952283993363
128,3,0,-0.8120304942131042,-0.5786062479019165,0.0023587169125676155
129,3,0,-0.8358968496322632,-0.6164982318878174,0.0038750844541937113
130,3,0,-0.8407016396522522,-0.6371282339096069,0.0019153619650751352
131,3,0,-0.8664841055870056,-0.6432211399078369,0.005931314080953598
132,3,0,-0.8945965766906738,-0.6778978109359741,0.0017031580209732056
133,3,0,-0.8900720477104187,-0.6362853050231934,0.007390730082988739
134,3,0,-0.935751736164093,-0.7103415131568909,0.004590010270476341
135,3,0,-0.9287121891975403,-0.7009971141815186,0.006446857936680317
136,3,0,-0.8121893405914307,-0.5697765350341797,0.013559799641370773
140,3,0,-0.8455350995063782,-0.4011141359806061,0.00030822819098830223
141,3,0,-0.9312505125999451,-0.5963170528411865,-0.007231231778860092
142,3,0,-0.8993540406227112,-0.5183277130126953,-0.002592605771496892
143,3,0,-0.9627728462219238,-0.5720269680023193,-0.008812285028398037
144,3,0,-0.9923157095909119,-0.5833371877670288,-0.00886633712798357
145,3,0,-0.9641428589820862,-0.43699780106544495,0.0008267707307823002
148,3,0,-0.9117700457572937,-0.2626301050186157,-0.011739353649318218
149,3,0,-0.9827697277069092,-0.466452032327652,-0.00851637963205576
150,3,0,-0.9819747805595398,-0.4271160066127777,0.010017603635787964
151,3,0,-0.9483130574226379,-0.2615642845630646,0.018068809062242508
152,3,0,-0.5325515270233154,-0.1439729481935501,0.011445037089288235
240,6,0,-0.8756133913993835,0.007899103686213493,0.010410385206341743
241,6,0,-0.9046955108642578,0.013791005127131939,-0.008563986048102379
242,6,0,-0.8762786984443665,-0.02396451309323311,-0.013062259182333946
243,6,0,-0.8078585863113403,-0.03443694859743118,0.01468476839363575
244,6,0,-0.6890668272972107,-0.021465424448251724,0.03398055210709572
244,7,0,0.7303860783576965,-0.28912854194641113,0.005655406974256039
245,6,0,-0.8152658343315125,-0.053074829280376434,0.028115080669522285
246,6,0,-0.8891808986663818,-0.08523698896169662,0.01658465340733528
247,6,0,-0.8313061594963074,-0.06499212235212326,0.008990115486085415
248,6,0,-0.7486163377761841,-0.06237328425049782,0.0036189856473356485
249,6,0,-0.5800522565841675,-0.05501991882920265,0.013620056211948395
250,6,0,-0.5340594053268433,-0.05849633738398552,0.018077516928315163
251,6,0,-0.5952322483062744,-0.06364161521196365,0.029753804206848145
252,6,0,-0.6697410941123962,-0.07168120890855789,0.0400797463953495
253,3,0,0.6567423343658447,-0.557417631149292,0.032502543181180954
253,6,0,-0.6217931509017944,-0.08000972121953964,0.043078456073999405
254,3,0,0.773792028427124,-0.5861067771911621,0.027695735916495323
254,6,0,-0.5363541841506958,-0.08140812069177628,0.04533301666378975
255,3,0,0.8497188687324524,-0.6568467617034912,0.03094702959060669
256,3,0,0.8847933411598206,-0.6721105575561523,0.03070015273988247
257,3,0,0.7593107223510742,-0.4969943165779114,0.020701831206679344
257,6,0,-0.8077694177627563,-0.1249120682477951,0.035524263978004456
258,3,0,0.5378204584121704,-0.3446503281593323,0.014333255589008331
258,6,0,-0.8731595873832703,-0.11421679705381393,0.024390581995248795
259,6,0,-0.8301073908805847,-0.1146174892783165,0.020514924079179764
