34,10,0,-0.7047857046127319,-0.2741760313510895,0.009501996450126171
35,10,0,-0.7465109825134277,-0.39717406034469604,0.008841599337756634
36,10,0,-0.7017854452133179,-0.41344383358955383,0.0050447057001292706
37,10,0,-0.6422405242919922,-0.3106825649738312,0.007793995551764965
44,10,0,-0.7238194942474365,-0.2502913475036621,0.008596810512244701
45,10,0,-0.77594393491745,-0.21092528104782104,0.006993526592850685
46,10,0,-0.7953006029129028,-0.23470917344093323,0.009412690997123718
47,10,0,-0.7462854981422424,-0.28836187720298767,0.009662500582635403
48,10,0,-0.4958232641220093,-0.19429261982440948,0.005836588330566883
51,6,0,0.45498842000961304,0.22656245529651642,-0.03192281723022461
52,6,0,0.48027265071868896,0.13911060988903046,-0.00752941332757473
53,6,0,0.5244470238685608,0.13216190040111542,-0.0073905629105865955
54,6,0,0.6535223722457886,0.172263503074646,-0.015080300159752369
55,6,0,0.6692190170288086,0.18404288589954376,-0.014353000558912754
56,6,0,0.616367757320404,0.12603285908699036,-0.0030512167140841484
57,6,0,0.503747284412384,0.08022825419902802,-0.00017417408525943756
88,3,0,0.8331003785133362,-0.09055589139461517,0.0123277697712183
89,3,0,0.8894217610359192,-0.08161992579698563,0.009787559509277344
90,3,0,0.8098673820495605,-0.1027446910738945,0.007546408101916313
91,3,0,0.572598934173584,-0.036994922906160355,0.005278834141790867
94,2,0,0.464388370513916,-0.34966206550598145,-0.0016146916896104813
95,2,0,0.6447579860687256,-0.5343281030654907,0.003062668489292264
96,2,0,0.814454972743988,-0.4602861702442169,-0.0072243534959852695
97,2,0,0.8339746594429016,-0.48809388279914856,-0.002930112648755312
97,3,0,0.5450936555862427,-0.07532910257577896,0.007780200336128473
98,2,0,0.8280671238899231,-0.431408554315567,0.008195309899747372
99,2,0,0.8176643252372742,-0.3735256493091583,0.018714724108576775
100,2,0,0.7294269800186157,-0.26614484190940857,0.004665115382522345
101,2,0,0.6785157918930054,-0.18039104342460632,0.008714177645742893
102,2,0,0.6020103693008423,-0.14725516736507416,0.007338104769587517
103,2,0,0.5923511385917664,-0.031785428524017334,0.010799405165016651
104,2,0,0.6171956062316895,-0.004427027422934771,0.010350468568503857
105,2,0,0.606198251247406,-0.04854227975010872,0.003600239520892501
106,2,0,0.613813579082489,-0.041731759905815125,-0.0005718953325413167
107,2,0,0.6599922776222229,-0.03813108056783676,-0.005692534614354372
108,2,0,0.646221399307251,-0.03837794438004494,-0.006907274480909109
109,2,0,0.6332595348358154,-0.0450589582324028,-0.007164909504354
110,2,0,0.6098743677139282,-0.03774965554475784,-0.0109757324680686
111,2,0,0.5563211441040039,-0.028842853382229805,-0.010760284960269928
138,2,0,0.5811778903007507,0.020603569224476814,0.01154398638755083
139,2,0,0.8646396994590759,-0.42785289883613586,-0.007557906210422516
140,2,0,0.8987612128257751,-0.5231646299362183,-0.030187487602233887
141,2,0,0.896862268447876,-0.47927841544151306,-0.032596100121736526
142,2,0,0.876602292060852,-0.46463635563850403,-0.03144138678908348
143,2,0,0.8706958293914795,-0.485622763633728,-0.032414186745882034
144,2,0,0.8684674501419067,-0.47590434551239014,-0.031251855194568634
145,2,0,0.8690752983093262,-0.4550918936729431,-0.02846783585846424
146,2,0,0.8363789319992065,-0.43196985125541687,-0.019755003973841667
147,2,0,0.8322655558586121,-0.4254705011844635,-0.015117800794541836
148,2,0,0.8268963694572449,-0.39178815484046936,-0.009421481750905514
149,2,0,0.8261147737503052,-0.33845794200897217,-0.00826767086982727
150,2,0,0.8279051780700684,-0.2820757329463959,8.834479376673698e-05
151,2,0,0.8024899959564209,-0.26306596398353577,0.018062161281704903
152,2,0,0.8006163239479065,-0.25184404850006104,0.046277765184640884
153,2,0,0.7938846349716187,-0.2505813241004944,0.048298053443431854
154,2,0,0.7951081991195679,-0.24779754877090454,0.02897997945547104
155,2,0,0.8107250332832336,-0.23255521059036255,-0.002928981091827154
156,2,0,0.7099078893661499,-0.16275867819786072,-0.019961874932050705
157,2,0,0.5748467445373535,-0.08706668764352798,-0.010700753889977932
158,2,0,0.6022474765777588,-0.08854413032531738,-0.011635694652795792
159,2,0,0.6546603441238403,-0.09287877380847931,-0.015017792582511902
159,3,0,0.6269086599349976,-0.14286017417907715,0.006155920680612326
160,2,0,0.6870623826980591,-0.09091465920209885,-0.016184408217668533
160,3,0,0.693248450756073,-0.17939765751361847,0.006956588942557573
161,2,0,0.7567270994186401,-0.1481667011976242,-0.015862036496400833
161,3,0,0.5832372903823853,-0.06950637698173523,0.002936774166300893
162,2,0,0.7672226428985596,-0.2185753434896469,-0.01092593651264906
163,2,0,0.7641845941543579,-0.2156163454055786,-0.007427943870425224
164,2,0,0.7651385068893433,-0.24738863110542297,-0.01083350833505392
165,2,0,0.7422332763671875,-0.2686361074447632,-0.01663605310022831
166,2,0,0.7049341201782227,-0.23605766892433167,-0.016030654311180115
167,2,0,0.715760350227356,-0.20012237131595612,-0.016809534281492233
168,2,0,0.6711440086364746,-0.21572670340538025,-0.028608055785298347
169,2,0,0.5869393348693848,-0.1507221758365631,-0.022798722609877586
170,2,0,0.6060587167739868,-0.11571433395147324,-0.024417400360107422
171,2,0,0.5877956748008728,-0.07424900680780411,-0.023893682286143303
186,2,0,0.5273349285125732,0.1701481193304062,0.008874936029314995
187,2,0,0.5422285795211792,0.17842532694339752,-0.001856986666098237
188,2,0,0.47535693645477295,0.16996875405311584,-0.0076633901335299015
189,2,0,0.4658288061618805,0.1862425059080124,-0.011797280982136726
190,2,0,0.5724712610244751,0.25428634881973267,-0.023295046761631966
191,2,0,0.6553083658218384,0.18673966825008392,-0.028866102918982506
192,2,0,0.49987152218818665,0.10853163152933121,-0.027638830244541168
193,2,0,0.5087012052536011,0.12594184279441833,-0.019691839814186096
202,10,0,0.4910306930541992,-0.2897140681743622,0.03419360890984535
203,10,0,0.6786967515945435,-0.37536588311195374,0.04589373245835304
204,10,0,0.610649585723877,-0.3634742796421051,0.03894250467419624
205,10,0,0.48074060678482056,-0.30407774448394775,0.027047008275985718
212,10,0,0.5988436937332153,-0.3895386755466461,0.04474859684705734
213,10,0,0.6894763708114624,-0.3554670512676239,0.057476770132780075
214,10,0,0.7293662428855896,-0.18839041888713837,0.06224249675869942
215,10,0,0.8371506929397583,-0.01270086970180273,0.06956537067890167
216,10,0,0.8339702486991882,-0.06963060051202774,0.06557784974575043
217,10,0,0.7305145263671875,-0.1441204845905304,0.0526997335255146
218,10,0,0.5103931427001953,-0.13770465552806854,0.03572675958275795
221,10,0,0.5187418460845947,0.07076732069253922,0.025586621835827827
226,2,0,0.6843671798706055,0.13408398628234863,0.033468931913375854
227,2,0,0.8889613151550293,0.05804415047168732,0.034891169518232346
228,2,0,0.9020323753356934,-0.05734504014253616,0.021300166845321655
229,2,0,0.9080601334571838,-0.04255079850554466,0.017101405188441277
230,2,0,0.8964753150939941,-0.08102128654718399,0.015107667073607445
231,2,0,0.8963404893875122,-0.0321628637611866,0.014993181452155113
232,2,0,0.8939114809036255,0.001632876694202423,0.012538410723209381
233,2,0,0.8926875591278076,0.11766838282346725,0.006663686595857143
234,2,0,0.9055748581886292,0.18320243060588837,-0.006182006560266018
235,2,0,0.9053630828857422,0.18381592631340027,-0.011829102411866188
236,2,0,0.897407591342926,0.17849133908748627,-0.01036763284355402
237,2,0,0.872072696685791,0.15201981365680695,-0.007188735064119101
238,2,0,0.8280652761459351,0.17101354897022247,0.0044056568294763565
239,2,0,0.9023944139480591,0.1920640468597412,0.009826777502894402
240,2,0,0.7022033929824829,0.1766655594110489,0.027819734066724777
241,2,0,0.8053566217422485,0.26324814558029175,0.027598045766353607
242,2,0,0.8393803834915161,0.473773717880249,0.030497292056679726
243,2,0,0.830624520778656,0.6215740442276001,0.024265559390187263
244,2,0,0.8151082992553711,0.6721261739730835,0.010012180544435978
245,2,0,0.7903900146484375,0.6447175741195679,-0.006765145342797041
246,2,0,0.792335569858551,0.6014742851257324,-0.002854896942153573
247,2,0,0.8053828477859497,0.5790660381317139,0.002850466640666127
248,2,0,0.7863722443580627,0.5717159509658813,0.0011454680934548378
249,2,0,0.7738157510757446,0.6026397347450256,0.006004882976412773
250,2,0,0.8220969438552856,0.6179662942886353,0.006623349618166685
251,2,0,0.8213183879852295,0.542128324508667,-0.0069144535809755325
252,2,0,0.7819472551345825,0.5213214159011841,-0.006696544587612152
253,2,0,0.7719202041625977,0.5260412096977234,-0.01883332058787346
254,2,0,0.7862299680709839,0.5107207894325256,-0.021355658769607544
255,2,0,0.7717245817184448,0.42590534687042236,-0.018075698986649513
256,2,0,0.6868206262588501,0.3841906487941742,-0.020099004730582237
257,10,0,-0.3583260178565979,0.4587404727935791,-0.009211011230945587
258,10,0,-0.33967381715774536,0.6302522420883179,-0.017177602276206017
259,2,0,0.3924722671508789,0.32101932168006897,0.003994896076619625
259,10,0,-0.24346771836280823,0.6153044700622559,-0.017433714121580124
260,10,0,-0.16417942941188812,0.5638957619667053,-0.01536220870912075
261,10,0,-0.10678646713495255,0.5107029676437378,-0.013420003466308117
262,2,0,0.4540192782878876,0.25971150398254395,0.005474034231156111
263,2,0,0.5873293280601501,0.2244352549314499,-0.00042721765930764377
264,2,0,0.5935720205307007,0.18821683526039124,-0.006001501344144344
265,2,0,0.5061211585998535,0.1619749367237091,-0.006448878441005945
270,10,0,-0.09077555686235428,0.5101832151412964,-0.010830116458237171
272,10,0,0.03182975947856903,0.6079287528991699,-0.010451979003846645
273,10,0,0.02800031751394272,0.5101333856582642,-0.008737807162106037
275,2,0,0.5188585519790649,0.08149119466543198,0.02601548656821251
276,2,0,0.5970860123634338,0.11331184208393097,0.01774006150662899
277,2,0,0.6852269172668457,0.28833600878715515,0.010388248600065708
278,2,0,0.7924222946166992,0.2885968089103699,0.005160845350474119
279,2,0,0.7909148931503296,0.24953463673591614,-0.0006122975028119981
280,2,0,0.7892950177192688,0.21267184615135193,0.004925594199448824
281,2,0,0.7763606309890747,0.20086976885795593,0.006850267760455608
282,2,0,0.7936117649078369,0.24474801123142242,0.0051030004397034645
283,2,0,0.8292323350906372,0.25823289155960083,-0.0022263829596340656
284,2,0,0.8252570033073425,0.2691166400909424,-0.010868233628571033
285,2,0,0.8129359483718872,0.29105836153030396,-0.018377166241407394
286,2,0,0.8132859468460083,0.3280894458293915,-0.028509464114904404
287,2,0,0.838424801826477,0.4656352698802948,-0.049512483179569244
288,2,0,0.8533372282981873,0.5197333097457886,-0.06216251850128174
289,2,0,0.8583354949951172,0.4775679409503937,-0.0668661817908287
290,2,0,0.8299280405044556,0.42849335074424744,-0.06474439054727554
291,2,0,0.7885839343070984,0.37927696108818054,-0.05919855833053589
292,2,0,0.7532020211219788,0.3837215304374695,-0.05716470256447792
293,2,0,0.6852278113365173,0.3761974573135376,-0.053782422095537186
294,2,0,0.5435051321983337,0.34027841687202454,-0.04768684506416321
295,2,0,0.47090771794319153,0.29182127118110657,-0.04110179841518402
300,2,0,0.3196110725402832,0.4047253727912903,-0.017466429620981216
301,2,0,0.4029916226863861,0.337481290102005,-0.012356006540358067
304,2,0,0.46272847056388855,0.24162253737449646,0.00919586792588234
305,2,0,0.5280815362930298,0.38080736994743347,0.0009822231950238347
306,2,0,0.5776877403259277,0.5838254690170288,-0.0069792792201042175
307,2,0,0.6168910264968872,0.6166220307350159,-0.019987862557172775
308,2,0,0.6002366542816162,0.611751914024353,-0.02574891783297062
309,2,0,0.577072262763977,0.578659176826477,-0.027255812659859657
310,2,0,0.5417025089263916,0.5568012595176697,-0.027212558314204216
311,2,0,0.538753867149353,0.555283784866333,-0.028365718200802803
312,2,0,0.5714370012283325,0.5447083711624146,-0.03593401238322258
313,2,0,0.5476988554000854,0.4975159466266632,-0.039063386619091034
314,2,0,0.4738847315311432,0.43805813789367676,-0.03339966759085655
315,2,0,0.44328978657722473,0.38570770621299744,-0.02263033390045166
316,2,0,0.447205513715744,0.3552064895629883,-0.018275825306773186
317,2,0,0.4606035649776459,0.3593715727329254,-0.017157090827822685
318,2,0,0.4906536042690277,0.4060470461845398,-0.02558758109807968
319,2,0,0.5189836025238037,0.4344652593135834,-0.030017642304301262
320,2,0,0.551648736000061,0.4234127104282379,-0.02948915958404541
321,2,0,0.5363510847091675,0.3351430594921112,-0.02167818695306778
322,2,0,0.5103906393051147,0.29493212699890137,-0.01596558280289173
323,2,0,0.4997820556163788,0.3481176793575287,-0.010726608335971832
324,2,0,0.5381323099136353,0.36333367228507996,-0.015470987185835838
325,2,0,0.5625836849212646,0.36564430594444275,-0.018421338871121407
326,2,0,0.6036036014556885,0.30356544256210327,-0.011667326092720032
327,2,0,0.5805751085281372,0.26282912492752075,-0.00732768839225173
328,2,0,0.5690089464187622,0.25616317987442017,-0.006380773615092039
329,2,0,0.5618558526039124,0.28710976243019104,-0.008451664820313454
330,2,0,0.5809541940689087,0.36435049772262573,-0.00907767191529274
331,2,0,0.6117688417434692,0.32981303334236145,-0.008395371958613396
332,2,0,0.5995527505874634,0.2848705053329468,-0.0027593490667641163
333,2,0,0.6199946403503418,0.3336307108402252,-0.007472426630556583
334,2,0,0.686315655708313,0.5001034140586853,-0.019150525331497192
335,2,0,0.7003425359725952,0.604853093624115,-0.029490072280168533
336,2,0,0.7099654674530029,0.6665149927139282,-0.025068234652280807
337,2,0,0.7263584733009338,0.6660655736923218,-0.028773367404937744
338,2,0,0.7326225638389587,0.6054891347885132,-0.02212526835501194
339,2,0,0.7392946481704712,0.5653507709503174,-0.025185205042362213
340,2,0,0.7342336177825928,0.5654180645942688,-0.020478958263993263
341,2,0,0.7475069761276245,0.572555661201477,-0.018470659852027893
342,2,0,0.7682945728302002,0.5375784635543823,-0.018625544384121895
343,2,0,0.7850521802902222,0.5217931270599365,-0.025866912677884102
344,2,0,0.7770199775695801,0.4799290597438812,-0.03239018842577934
345,2,0,0.7176098227500916,0.4662196636199951,-0.03340509533882141
346,2,0,0.6554431915283203,0.44596341252326965,-0.03327278420329094
347,2,0,0.6016197800636292,0.3978261351585388,-0.025642601773142815
348,2,0,0.5951480865478516,0.4054323732852936,-0.024040456861257553
349,2,0,0.6150424480438232,0.365837037563324,-0.02264876291155815
350,2,0,0.6260987520217896,0.319728285074234,-0.01941639557480812
351,2,0,0.5716363191604614,0.2839098274707794,-0.018176482990384102
352,2,0,0.5077605247497559,0.24220184981822968,-0.016215184703469276
353,2,0,0.4606512486934662,0.24335531890392303,-0.015502272173762321
364,2,0,0.5536050796508789,0.3609928488731384,0.01291804201900959
365,2,0,0.686704695224762,0.39476484060287476,3.422563895583153e-05
366,2,0,0.7016322612762451,0.416918009519577,-0.013573472388088703
367,2,0,0.6719940304756165,0.41419321298599243,-0.024412743747234344
368,2,0,0.6346491575241089,0.40306356549263,-0.02940978668630123
369,2,0,0.6096419095993042,0.47889673709869385,-0.03926559537649155
370,2,0,0.6184633374214172,0.5843350887298584,-0.06147102266550064
371,2,0,0.5958671569824219,0.5920440554618835,-0.08481891453266144
372,2,0,0.470258504152298,0.5815854072570801,-0.07568387687206268
373,2,0,0.39687541127204895,0.5119352340698242,-0.059703417122364044
374,2,0,0.33136770129203796,0.4611172080039978,-0.0515955425798893
389,1,0,0.49391767382621765,0.15981796383857727,0.019598595798015594
390,1,0,0.6113193035125732,0.09504397213459015,0.025615854188799858
391,1,0,0.6616617441177368,0.02395464852452278,0.023456571623682976
392,1,0,0.6138637065887451,0.02815011702477932,0.0207877978682518
393,1,0,0.5976177453994751,0.0785994827747345,0.020465465262532234
405,3,0,-0.403797447681427,-0.49077099561691284,0.010349682532250881
429,3,0,0.45982521772384644,0.3491256535053253,0.0023423652164638042
447,1,0,-0.20943666994571686,0.4947260022163391,0.03423519432544708
448,1,0,-0.12835921347141266,0.5643192529678345,0.03540318086743355
449,1,0,-0.001076804008334875,0.5884792804718018,0.037350911647081375
450,1,0,0.06754579395055771,0.5809048414230347,0.03765243664383888
451,1,0,0.1171019971370697,0.5588382482528687,0.03404134884476662
452,1,0,0.3263811767101288,0.6482957005500793,0.03305993601679802
453,1,0,0.2992497980594635,0.5914377570152283,0.02824786677956581
454,1,0,0.29172900319099426,0.5764077305793762,0.04118150845170021
455,1,0,0.3870339095592499,0.6252188682556152,0.04375358670949936
456,1,0,0.46147140860557556,0.6152697801589966,0.043568842113018036
457,1,0,0.5110510587692261,0.603866696357727,0.04196229949593544
458,1,0,0.45191511511802673,0.6065421104431152,0.043974053114652634
459,1,0,0.4080629050731659,0.6005157232284546,0.04009688273072243
460,1,0,0.357190877199173,0.5895180702209473,0.035881899297237396
461,1,0,0.36747485399246216,0.5972757935523987,0.03689661622047424
462,1,0,0.3289673924446106,0.5935289859771729,0.03518829867243767
463,1,0,0.37848690152168274,0.5855697393417358,0.036257438361644745
464,1,0,0.4392854571342468,0.5628364086151123,0.035225871950387955
465,1,0,0.4327535629272461,0.5389641523361206,0.0333702526986599
466,1,0,0.4951421618461609,0.5679666996002197,0.02869071438908577
467,1,0,0.6135719418525696,0.5132368206977844,0.02822946012020111
