1,11,0,-0.5417217016220093,0.18241220712661743,0.038066260516643524
2,11,0,-0.49620920419692993,0.1703525334596634,0.043070536106824875
26,4,0,0.4929257929325104,0.1843009889125824,-0.012060715816915035
27,4,0,0.5309168696403503,0.17947843670845032,-0.012230192311108112
28,4,0,0.5745078325271606,0.22121953964233398,-0.014810949563980103
29,4,0,0.6385161876678467,0.31105148792266846,-0.020149338990449905
30,4,0,0.5928579568862915,0.3000102639198303,-0.018521273508667946
33,8,0,0.32673490047454834,0.460955411195755,0.0032330937683582306
34,8,0,0.2843969464302063,0.5021655559539795,0.0014318008907139301
35,8,0,0.29487940669059753,0.5208425521850586,0.0015018852427601814
36,8,0,0.32895538210868835,0.5493581891059875,0.0021643780637532473
37,8,0,0.3877170979976654,0.5770202875137329,0.003655842039734125
38,8,0,0.45114952325820923,0.6073152422904968,0.005335735157132149
39,8,0,0.5247331857681274,0.6231767535209656,0.00784034002572298
40,8,0,0.5868593454360962,0.6374572515487671,0.010256350040435791
41,8,0,0.6178336143493652,0.6184089779853821,0.011912333779036999
42,8,0,0.6164170503616333,0.5936028361320496,0.012315814383327961
43,8,0,0.6115725636482239,0.5768495202064514,0.01218490581959486
44,8,0,0.6646295785903931,0.5657874345779419,0.014453987590968609
45,8,0,0.6481620073318481,0.5571476221084595,0.014088337309658527
46,8,0,0.6309844255447388,0.5728840827941895,0.012917238287627697
47,8,0,0.39815953373908997,0.4109480679035187,0.006278385873883963
58,3,0,0.3227994441986084,0.7970627546310425,-0.022040385752916336
59,3,0,0.3185737133026123,0.5797216296195984,-0.04809595271945
59,4,0,-0.39554426074028015,-0.9974480271339417,0.1768622100353241
60,4,0,0.10728508979082108,-0.9722236394882202,0.11844805628061295
61,4,0,0.10320626199245453,-0.9741958975791931,0.11956572532653809
62,4,0,0.10154563188552856,-0.9715114831924438,0.11707116663455963
63,4,0,0.09985234588384628,-0.971940279006958,0.11742541939020157
64,4,0,0.09963332116603851,-0.9629616737365723,0.11069697886705399
65,4,0,0.10289790481328964,-0.9555442929267883,0.10656432807445526
66,4,0,0.11931946128606796,-0.9500941038131714,0.10535290837287903
67,4,0,0.12150401622056961,-0.9536710977554321,0.10728500038385391
68,4,0,0.1295851320028305,-0.9556084275245667,0.10829116404056549
69,4,0,0.1186046302318573,-0.941631555557251,0.10041844099760056
70,4,0,0.11229144781827927,-0.9402125477790833,0.09842696785926819
71,4,0,0.026935609057545662,-0.5613740086555481,0.03773335739970207
74,3,0,0.1545237898826599,0.6721025705337524,-0.014154507778584957
75,3,0,0.22014179825782776,0.8085864186286926,-0.0199163518846035
76,3,0,0.2410617470741272,0.760572075843811,-0.01654614694416523
83,3,0,0.4390905797481537,0.7360221743583679,-0.015114473178982735
84,3,0,0.5696659088134766,0.8657506704330444,-0.022256122902035713
85,3,0,0.6542263031005859,0.8381786346435547,-0.020288867875933647
86,3,0,0.5704442262649536,0.7261954545974731,-0.014079677872359753
91,3,0,0.47925159335136414,0.5021982192993164,-0.006176909431815147
92,3,0,0.48246273398399353,0.5280869007110596,-0.007760346867144108
93,3,0,0.38603711128234863,0.48906540870666504,-0.006795942783355713
99,3,0,0.26294100284576416,0.7548646330833435,-0.016047613695263863
100,3,0,0.2604297399520874,0.7816969156265259,-0.01694902405142784
101,3,0,0.14109840989112854,0.7615810036659241,-0.015076504088938236
108,3,0,0.03754559904336929,0.8647436499595642,-0.023993708193302155
109,3,0,0.02758137695491314,0.9302473068237305,-0.03148394078016281
