33,3,0,0.8713088631629944,0.004600530490279198,0.008927476592361927
34,3,0,0.9376158118247986,-0.011468903161585331,0.010935476049780846
35,3,0,0.953048050403595,-0.017324576154351234,0.011746860109269619
36,3,0,0.96525639295578,-0.019615760073065758,0.012143774889409542
37,3,0,0.9785613417625427,0.004120690748095512,0.012836764566600323
38,3,0,0.9762834310531616,0.012761908583343029,0.011078582145273685
39,3,0,0.975972592830658,0.020973704755306244,0.011090617626905441
40,3,0,0.9696963429450989,0.021644791588187218,0.0099673792719841
41,3,0,0.9794154763221741,0.1151047870516777,0.008794671855866909
42,3,0,0.9761534333229065,0.13395410776138306,0.0075296745635569096
43,3,0,0.9482651352882385,0.1066705733537674,0.006483818870037794
48,3,0,0.8320261836051941,0.3900243043899536,-0.00013566343113780022
49,3,0,0.8986200094223022,0.4727545380592346,-0.003018297953531146
50,3,0,0.8879502415657043,0.3929450213909149,-0.0016109375283122063
51,3,0,0.8755282759666443,0.4448690712451935,-0.004106472712010145
52,3,0,0.8692975640296936,0.3810402750968933,-0.002343487925827503
53,3,0,0.8779418468475342,0.4850410521030426,-0.0059887259267270565
54,3,0,0.8192312121391296,0.2798677384853363,-0.0007577863289043307
55,3,0,0.8301388621330261,0.4127551317214966,-0.004036429338157177
56,3,0,0.7876020073890686,0.5098576545715332,-0.007903588004410267
58,2,0,0.31420227885246277,0.6492986083030701,0.02431979961693287
59,2,0,0.3498663008213043,0.8760356307029724,-0.050760164856910706
60,6,0,-0.010910685174167156,0.5814346075057983,-0.04963069409132004
61,3,0,0.5864346623420715,0.5915731191635132,-0.007950980216264725
61,6,0,-0.0012055080151185393,0.5080456733703613,-0.06446060538291931
62,3,0,0.7061947584152222,0.7707446813583374,-0.018701985478401184
62,6,0,0.0016767767956480384,0.5051108598709106,-0.11002004891633987
63,3,0,0.6704527139663696,0.7835168242454529,-0.01695278286933899
63,6,0,0.025425685569643974,0.525297999382019,-0.03900427371263504
64,3,0,0.6180518865585327,0.9004313945770264,-0.030613068491220474
65,3,0,0.6452091932296753,0.9170021414756775,-0.03154910355806351
66,3,0,0.6398667693138123,0.6606671214103699,-0.006876564584672451
67,6,0,0.0027799608651548624,0.5045812129974365,-0.01623651571571827
68,2,0,0.5115978717803955,0.19704216718673706,-0.01522399764508009
68,6,0,-0.003020280273631215,0.5006963014602661,-0.007340915035456419
69,6,0,-0.000655936892144382,0.5291035175323486,-0.005683212075382471
70,3,0,0.3390178978443146,0.877203106880188,-0.022174810990691185
70,6,0,0.01794782467186451,0.5496289730072021,-0.0077519952319562435
71,3,0,0.4608954191207886,0.8884907364845276,-0.022739650681614876
71,6,0,0.02624663896858692,0.5180369019508362,-0.008056330494582653
72,3,0,0.41468241810798645,0.7167377471923828,-0.011540088802576065
74,2,0,0.805077075958252,0.3875277638435364,0.05141691491007805
75,2,0,0.8464850187301636,0.40293431282043457,0.01821257919073105
76,2,0,0.8845510482788086,0.5688652396202087,-0.002419422846287489
77,2,0,0.8681455850601196,0.4680919349193573,-0.017602626234292984
78,2,0,0.8306926488876343,0.42195820808410645,-0.013058067299425602
79,2,0,0.8372737169265747,0.4367635250091553,-0.013563777320086956
80,2,0,0.8494307994842529,0.37803325057029724,-0.021340880542993546
81,2,0,0.8360498547554016,0.49634024500846863,-0.054443106055259705
82,2,0,0.8234816789627075,0.6182433366775513,-0.03699709475040436
82,6,0,0.06523671746253967,0.6134010553359985,0.012902881018817425
83,2,0,0.8556493520736694,0.6301720142364502,-0.07905556261539459
84,2,0,0.7814092636108398,0.47980624437332153,-0.07635977119207382
85,2,0,0.7161086797714233,0.2971876859664917,-0.0586303174495697
86,2,0,0.6529259085655212,0.2783079445362091,-0.05605141818523407
87,2,0,0.6186617612838745,0.17409521341323853,-0.04594730585813522
88,2,0,0.5633339881896973,0.15047620236873627,-0.04202556610107422
97,6,0,0.02935638278722763,0.5121966600418091,-0.00125865638256073
98,6,0,0.05042685568332672,0.8675394654273987,0.07000205665826797
99,6,0,0.043372008949518204,0.8158373236656189,0.027115656062960625
100,6,0,0.02497924491763115,0.7916743159294128,0.008243945427238941
101,6,0,-0.011286240071058273,0.896935760974884,-0.02152717113494873
102,6,0,-0.02265048772096634,0.8345890045166016,-0.025312982499599457
103,6,0,-0.02373357303440571,0.8516309261322021,-0.033690616488456726
104,6,0,0.010335184633731842,0.9984995722770691,-0.07986438274383545
105,6,0,0.07939010858535767,0.9535492062568665,-0.00733399111777544
106,6,0,0.016034293919801712,0.866788387298584,0.01789894886314869
107,6,0,0.0007825818029232323,0.8487182855606079,0.02408343367278576
108,6,0,-0.04023119807243347,0.7673584818840027,0.024433892220258713
109,6,0,-0.08160095661878586,0.6638774871826172,0.03535493090748787
110,6,0,-0.08538225293159485,0.6066632866859436,0.04049060493707657
111,6,0,-0.11222594231367111,0.5617169141769409,0.04347139224410057
112,6,0,-0.09913406521081924,0.5484191179275513,0.044237297028303146
113,6,0,-0.10180836915969849,0.49751028418540955,0.020853795111179352
129,6,0,-0.06931369751691818,0.6102803945541382,-0.02339348755776882
130,6,0,-0.06777136027812958,0.5631494522094727,-0.02645273320376873
135,11,0,0.7698931694030762,0.15234892070293427,-0.057177674025297165
136,11,0,0.8398850560188293,0.10385860502719879,-0.1157834529876709
137,11,0,0.8111193180084229,0.04878813028335571,-0.09884496033191681
138,11,0,0.7825143337249756,-0.010098460130393505,-0.0881829783320427
139,11,0,0.7850780487060547,-0.013393818400800228,-0.07418864965438843
