16,6,0,0.748537540435791,-0.5976274013519287,0.037304267287254333
17,6,0,0.7600737810134888,-0.6120326519012451,0.002438700757920742
18,6,0,0.746745228767395,-0.5406913757324219,0.008624491281807423
19,6,0,0.47640565037727356,-0.3992137312889099,0.01379165519028902
23,6,0,0.8463377952575684,-0.749433159828186,0.10774102061986923
24,6,0,0.7841764688491821,-0.7407617568969727,0.02475576475262642
25,6,0,0.8023759126663208,-0.6764050722122192,0.015368076972663403
26,6,0,0.41113153100013733,-0.44849932193756104,0.014590319246053696
30,6,0,0.8644834160804749,-0.37210023403167725,0.08988092094659805
31,6,0,0.8505329489707947,-0.5208628177642822,0.033182378858327866
32,6,0,0.8895121216773987,-0.5124801397323608,0.009711787104606628
33,6,0,0.5776717662811279,-0.35729315876960754,0.007394690532237291
37,6,0,0.9125826358795166,-0.5857475996017456,0.05111575499176979
38,6,0,0.8572664260864258,-0.5500661134719849,0.0021889586932957172
39,6,0,0.7738032341003418,-0.47335198521614075,-0.006641554646193981
43,6,0,0.5625134706497192,-0.20100393891334534,0.031657878309488297
44,6,0,0.988765299320221,-0.4310035705566406,0.04164338484406471
45,6,0,0.9495640397071838,-0.500584602355957,-0.02882048487663269
46,6,0,0.8532729148864746,-0.3699718415737152,-0.025849618017673492
47,6,0,0.5430909991264343,-0.2524166405200958,-0.013821844011545181
50,2,0,0.7039668560028076,0.34498512744903564,0.008786526508629322
51,2,0,0.7581214308738708,0.25580817461013794,0.001213781419210136
52,2,0,0.8031438589096069,0.25127238035202026,-0.01250486634671688
52,6,0,0.5219983458518982,-0.20814763009548187,-0.002001024316996336
53,2,0,0.8266696929931641,0.2527846693992615,-0.011293269693851471
53,6,0,0.5039975643157959,-0.18165381252765656,-1.8681632354855537e-05
54,2,0,0.8574296236038208,0.25798070430755615,-0.010863958857953548
54,6,0,0.4765264689922333,-0.1711307317018509,0.004559081047773361
55,2,0,0.860816240310669,0.22038736939430237,-0.010682102292776108
56,2,0,0.8574301600456238,0.1765148639678955,-0.012601496651768684
57,2,0,0.8645437955856323,0.15993709862232208,-0.02452196553349495
58,2,0,0.8680985569953918,0.14340506494045258,-0.03773731738328934
59,2,0,0.838711142539978,0.14154230058193207,-0.0478302426636219
60,2,0,0.9471403360366821,-0.10940321534872055,-0.07548399269580841
60,6,0,0.546930193901062,0.07046329975128174,-0.0017268211813643575
61,2,0,0.9842731952667236,-0.10362546890974045,-0.09818051755428314
61,6,0,0.555113673210144,0.04944629594683647,-0.004720345605164766
62,2,0,0.9626397490501404,-0.07670233398675919,-0.08175075054168701
62,6,0,0.5688637495040894,0.07354163378477097,-0.003861280856654048
63,2,0,0.938654899597168,-0.061908259987831116,-0.0735723003745079
63,6,0,0.5637294054031372,0.09318257123231888,-0.0020154276862740517
64,2,0,0.9271784424781799,-0.049142468720674515,-0.07052470743656158
64,6,0,0.5826233625411987,0.09955156594514847,-0.0012271186569705606
65,2,0,0.9101724028587341,-0.06478281319141388,-0.06942757219076157
65,6,0,0.5608751177787781,0.10947974771261215,-0.0010819570161402225
66,2,0,0.8815861344337463,-0.0772729143500328,-0.06435616314411163
66,6,0,0.5366643667221069,0.1268652081489563,0.000551621604245156
67,2,0,0.8427791595458984,-0.06555278599262238,-0.056950025260448456
67,6,0,0.5541023015975952,0.1312817633152008,0.0008792178705334663
68,2,0,0.7938137650489807,-0.05480436235666275,-0.04926427826285362
68,6,0,0.5412322282791138,0.14218951761722565,0.005087144672870636
