33,6,0,-0.6249809265136719,-0.02370443195104599,0.03679632768034935
34,6,0,-0.5422245860099792,-0.0205556508153677,0.039273571223020554
38,6,0,-0.8209155201911926,-0.006629045121371746,0.0601523257791996
39,6,0,-0.7986007928848267,-0.004918073303997517,0.04284549131989479
40,6,0,-0.6941507458686829,0.0007515166653320193,0.030419759452342987
43,6,0,-0.6464911699295044,0.016766147688031197,0.03089127317070961
44,6,0,-0.8785192966461182,0.022531289607286453,0.06622257083654404
45,6,0,-0.8971171379089355,0.02528618648648262,0.04942099750041962
46,6,0,-0.8052313923835754,0.015857726335525513,0.03150941804051399
47,6,0,-0.5783783197402954,0.015379050746560097,0.015986084938049316
48,6,0,-0.6127668619155884,0.03784424066543579,0.0038391011767089367
49,6,0,-0.910160481929779,0.0471452958881855,0.021984627470374107
50,6,0,-0.8887810707092285,0.05297446250915527,-0.01366665493696928
51,6,0,-0.7681064605712891,0.040017012506723404,-0.025910532101988792
52,6,0,-0.563052773475647,0.032948002219200134,-0.020524591207504272
54,6,0,-0.5556445121765137,0.06361518055200577,-0.03627265617251396
55,6,0,-0.7226215600967407,0.0614091232419014,-0.0378781296312809
56,6,0,-0.5982944965362549,0.03539704531431198,-0.02705625630915165
57,6,0,-0.5360852479934692,0.04828250780701637,-0.02303711138665676
61,6,0,-0.7581899166107178,0.2322058230638504,-0.0402909517288208
62,6,0,-0.7909881472587585,0.2760965824127197,-0.061297569423913956
63,6,0,-0.6947318315505981,0.25819432735443115,-0.05693082883954048
64,6,0,-0.4688381552696228,0.17222566902637482,-0.030609918758273125
66,6,0,-0.7202907204627991,0.2003210037946701,-0.009029973298311234
67,6,0,-0.5514289140701294,0.14988794922828674,-0.024713760241866112
68,6,0,-0.5071932077407837,0.1419380158185959,-0.02208748087286949
72,6,0,-0.6327252388000488,0.13539813458919525,-0.003691842081025243
73,6,0,-0.5982288122177124,0.128090962767601,-0.023247580975294113
84,11,0,-0.5604208707809448,0.022318582981824875,0.07910027354955673
85,11,0,-0.6244372725486755,0.027438145130872726,0.09324014186859131
86,1,0,-0.6460593938827515,0.031115999445319176,0.059394724667072296
86,11,0,-0.6505571603775024,0.030639903619885445,0.09818200021982193
87,1,0,-0.6211096048355103,0.0471293069422245,0.05594397708773613
87,11,0,-0.6510570049285889,0.03352059796452522,0.09757378697395325
88,1,0,-0.6670676469802856,0.07956092804670334,0.06043637543916702
88,11,0,-0.6321913003921509,0.036425575613975525,0.09172490239143372
89,1,0,-0.7847537994384766,0.11705206334590912,0.07914077490568161
89,11,0,-0.6114192008972168,0.041886527091264725,0.08898331969976425
90,1,0,-0.7155051231384277,0.10426332801580429,0.06960026919841766
90,11,0,-0.6289734840393066,0.050138555467128754,0.09223627299070358
91,1,0,-0.7692582607269287,0.11365659534931183,0.07722873240709305
91,11,0,-0.6399642825126648,0.05551028251647949,0.0954211950302124
92,1,0,-0.7965849041938782,0.11874527484178543,0.08215579390525818
92,11,0,-0.6339592933654785,0.05841812863945961,0.09434399753808975
93,1,0,-0.8230298757553101,0.14613547921180725,0.08647656440734863
93,11,0,-0.6282501816749573,0.06142820790410042,0.0925576239824295
94,1,0,-0.8347293734550476,0.1740204095840454,0.08905614167451859
94,11,0,-0.6446479558944702,0.06397485733032227,0.09557891637086868
95,1,0,-0.8342422246932983,0.16932883858680725,0.08986306935548782
95,11,0,-0.6373152136802673,0.06885705143213272,0.09498587995767593
