9,4,0,-0.33868861198425293,0.5201981067657471,-0.015838872641324997
10,4,0,-0.6892126798629761,0.8817479014396667,-0.04091455414891243
11,4,0,-0.4940534234046936,0.8447645902633667,-0.03977292403578758
12,4,0,-0.455083429813385,0.8055651783943176,-0.03292270004749298
13,4,0,-0.49435922503471375,0.8111976385116577,-0.029857229441404343
14,4,0,-0.4296962320804596,0.822869062423706,-0.028763635084033012
15,4,0,-0.43616020679473877,0.8118362426757812,-0.023291220888495445
16,4,0,-0.4251435697078705,0.8101143836975098,-0.020333193242549896
17,4,0,-0.4371156394481659,0.8228388428688049,-0.021412048488855362
18,4,0,-0.4303140640258789,0.8029286861419678,-0.01822582632303238
19,4,0,-0.40228036046028137,0.7895892262458801,-0.015272242948412895
20,4,0,-0.3673410415649414,0.7361787557601929,-0.00982668623328209
21,4,0,-0.2957746386528015,0.6670292615890503,-0.006219587754458189
22,4,0,-0.142025887966156,0.5623179078102112,-0.00036272851866669953
40,3,0,-0.12659651041030884,0.6424839496612549,-0.012424484826624393
41,3,0,-0.26890432834625244,0.8640676140785217,-0.023243019357323647
42,3,0,-0.3673047423362732,0.846653401851654,-0.020755639299750328
43,3,0,-0.40394487977027893,0.7882657051086426,-0.017034834250807762
49,3,0,-0.21340805292129517,0.859860897064209,-0.02365831658244133
50,3,0,-0.2351943552494049,0.8642159104347229,-0.02387743815779686
51,3,0,-0.32934293150901794,0.8290988206863403,-0.021708790212869644
66,3,0,-0.7385187149047852,0.609902560710907,-0.005161596927791834
67,3,0,-0.776870846748352,0.7564546465873718,-0.008474076166749
68,3,0,-0.7393375635147095,0.6743887662887573,-0.0049482714384794235
69,3,0,-0.5983916521072388,0.5652593374252319,-0.0021403892897069454
70,1,0,-0.5634986162185669,-0.2731368839740753,0.050255659967660904
70,3,0,-0.5744532346725464,0.5310893058776855,-0.0011661703465506434
71,3,0,-0.47421735525131226,0.4056161642074585,0.000576197577174753
73,3,0,-0.46577703952789307,0.5493207573890686,-0.005186399910598993
74,3,0,-0.499467134475708,0.8562353849411011,-0.020069507881999016
75,3,0,-0.5106749534606934,0.854504406452179,-0.020679747685790062
76,3,0,-0.44615158438682556,0.7826251983642578,-0.01733546145260334
