10,2,0,-0.84573894739151,0.7064449191093445,0.08002292364835739
11,2,0,-0.7584959268569946,0.722560703754425,0.07533397525548935
12,2,0,-0.7373404502868652,0.72847580909729,0.08668927103281021
13,2,0,-0.756686806678772,0.6424731612205505,0.09540410339832306
14,2,0,-0.7393278479576111,0.5941264629364014,0.10495069622993469
15,2,0,-0.7308864593505859,0.6056593656539917,0.10498059540987015
16,2,0,-0.7493548393249512,0.6049365997314453,0.10794170200824738
17,2,0,-0.7828611135482788,0.6136571764945984,0.10316593945026398
18,2,0,-0.778702974319458,0.5965259075164795,0.10821505635976791
19,2,0,-0.773996889591217,0.565915584564209,0.11274225264787674
20,2,0,-0.7992716431617737,0.5542223453521729,0.11365289986133575
21,2,0,-0.8056119680404663,0.4914482533931732,0.11119814962148666
22,2,0,-0.8085389137268066,0.4433285892009735,0.10651510208845139
23,2,0,-0.7909308671951294,0.45474326610565186,0.09196159243583679
24,2,0,-0.7712361216545105,0.486101895570755,0.08628910034894943
25,2,0,-0.787689208984375,0.4457111358642578,0.09570129960775375
26,2,0,-0.7701987028121948,0.3904207646846771,0.10053158551454544
27,2,0,-0.7475309371948242,0.36807939410209656,0.09831767529249191
27,6,0,-0.004942967556416988,0.5134034156799316,0.0588698573410511
28,2,0,-0.7106136083602905,0.3306070566177368,0.08991183340549469
28,6,0,-0.006432834547013044,0.5513979196548462,0.0636712834239006
29,2,0,-0.7015709280967712,0.3247053325176239,0.08893697708845139
29,6,0,-0.006786937825381756,0.5947506427764893,0.06374431401491165
30,2,0,-0.654990553855896,0.28724154829978943,0.07409006357192993
30,6,0,-0.00948421098291874,0.6982109546661377,0.06380104273557663
31,2,0,-0.5285165309906006,0.2182798534631729,0.060025133192539215
31,6,0,0.4719413220882416,0.7830207347869873,0.07551639527082443
32,6,0,0.6686769723892212,0.7296100854873657,0.012332719750702381
33,6,0,0.6535153388977051,0.6533366441726685,0.005541804246604443
34,6,0,0.5099676847457886,0.47282183170318604,0.0037395930849015713
37,6,0,0.11253420263528824,0.7065591812133789,-0.023718897253274918
38,6,0,0.2094602882862091,0.9332414865493774,-0.02549019269645214
39,6,0,0.33910107612609863,0.8830781579017639,-0.08561739325523376
40,6,0,0.3337293267250061,0.8841742873191833,-0.1083548367023468
41,6,0,0.2689935266971588,0.7376977205276489,-0.06591959297657013
45,6,0,0.02542867884039879,0.8156232833862305,-0.08736579120159149
46,6,0,0.031620047986507416,0.899196982383728,-0.1033361479640007
47,6,0,0.0801716148853302,0.838228702545166,-0.06131467595696449
48,6,0,0.01817500777542591,0.5046290159225464,-0.02277342602610588
52,6,0,-0.31345295906066895,0.5995028614997864,-0.032996296882629395
53,6,0,-0.36650264263153076,0.7612488269805908,-0.046225327998399734
54,6,0,-0.30253279209136963,0.591292142868042,-0.028395678848028183
55,6,0,-0.27723580598831177,0.4402945637702942,-0.016720568761229515
