29,4,0,-0.502468466758728,-0.08212296664714813,0.0015756768407300115
30,4,0,-0.5808389186859131,-0.1223340854048729,0.0038048007991164923
31,4,0,-0.5828096866607666,-0.11316198110580444,0.003084661439061165
32,4,0,-0.5253760814666748,-0.06007269397377968,0.0013515526661649346
33,4,0,-0.5033577084541321,-0.031241293996572495,0.004061269573867321
36,10,0,-0.5494036674499512,-0.019566386938095093,0.007158065214753151
37,10,0,-0.5374807119369507,0.027880147099494934,0.005686263088136911
38,10,0,-0.5404980182647705,0.1225736141204834,0.002848714357241988
39,10,0,-0.6011756658554077,0.26258671283721924,-0.0010831994004547596
40,10,0,-0.6686002612113953,0.3697073757648468,-0.004434206057339907
41,10,0,-0.697346568107605,0.4163958430290222,-0.006218808237463236
42,10,0,-0.7523882389068604,0.4330112338066101,-0.006713910028338432
43,10,0,-0.7651031613349915,0.45151185989379883,-0.007539522834122181
44,10,0,-0.6677630543708801,0.4899759292602539,-0.01000366173684597
45,10,0,-0.5129261612892151,0.4200788736343384,-0.008334855549037457
61,2,0,0.6306553483009338,0.002236021216958761,-0.015474008396267891
62,2,0,0.5807499289512634,0.0018642424838617444,-0.020099671557545662
63,2,0,0.5489792823791504,-0.002139076590538025,-0.021222027018666267
64,10,0,-0.6572462320327759,0.03576100990176201,0.008205167949199677
65,3,0,-0.6338155269622803,0.02844483032822609,0.0023051698226481676
65,10,0,-0.9943748712539673,0.15407566726207733,0.025922290980815887
65,11,0,-0.6481689214706421,0.03052879311144352,0.039967313408851624
66,3,0,-0.611885130405426,0.03310447186231613,0.002554859034717083
66,10,0,-0.9753510355949402,0.10041338205337524,0.020655157044529915
66,11,0,-0.5016601085662842,0.02775234542787075,0.05096452683210373
67,3,0,-0.635041356086731,0.044974636286497116,0.0034197294153273106
67,10,0,-0.9383187294006348,-0.013337275944650173,0.018381673842668533
68,3,0,-0.7692350149154663,0.05999654531478882,0.0031721654813736677
68,10,0,-0.9532065987586975,0.03802984207868576,0.019826242700219154
69,3,0,-0.7219939827919006,0.06188206374645233,0.003710081335157156
69,10,0,-0.8848344087600708,0.053761076182127,0.014937435276806355
70,3,0,-0.5342864990234375,0.045224085450172424,0.0045219892635941505
76,10,0,-0.767907977104187,-0.01448520552366972,0.016732122749090195
76,11,0,-0.6061594486236572,0.0029537833761423826,0.016236785799264908
77,10,0,-0.868393063545227,0.012759828940033913,0.01829121634364128
77,11,0,-0.7185914516448975,0.007558048237115145,0.028005097061395645
78,10,0,-0.8951988816261292,-0.015144960023462772,0.018488047644495964
78,11,0,-0.7629839181900024,0.011279747821390629,0.04860721901059151
79,10,0,-0.9159766435623169,0.01878931187093258,0.01782434806227684
79,11,0,-0.805756688117981,0.01255676057189703,0.07058565318584442
80,10,0,-0.8366866707801819,0.009832281619310379,0.014786836691200733
80,11,0,-0.8122395873069763,0.009800143539905548,0.08479762822389603
81,10,0,-0.5640848875045776,0.0017985744634643197,0.010437476448714733
81,11,0,-0.7289590239524841,0.0061893220990896225,0.07773477584123611
82,11,0,-0.716791033744812,0.001902774441987276,0.07831843197345734
83,11,0,-0.7085092067718506,-0.01060282438993454,0.07191427797079086
84,11,0,-0.68217933177948,-0.029348362237215042,0.0639781504869461
85,11,0,-0.772931694984436,-0.04567309841513634,0.07971560955047607
86,11,0,-0.814091682434082,-0.08235779404640198,0.0882863998413086
87,11,0,-0.8491696119308472,-0.11584033071994781,0.09966374188661575
88,11,0,-0.8416894674301147,-0.08267531543970108,0.10283926874399185
89,11,0,-0.8217158317565918,-0.08766218274831772,0.10154043883085251
90,11,0,-0.790093183517456,-0.10803382098674774,0.09537303447723389
91,11,0,-0.7591129541397095,-0.1089102104306221,0.0894882082939148
92,11,0,-0.7318477630615234,-0.10124126076698303,0.08749537914991379
93,11,0,-0.7261123657226562,-0.08091360330581665,0.0875057503581047
94,11,0,-0.7035988569259644,-0.051935628056526184,0.08013012260198593
95,11,0,-0.6742149591445923,-0.030240345746278763,0.07207313925027847
96,11,0,-0.6743605732917786,-0.05046907812356949,0.06997792422771454
97,11,0,-0.6782957315444946,-0.04032675549387932,0.07087139040231705
98,11,0,-0.6904853582382202,-0.025948308408260345,0.07361605763435364
99,11,0,-0.75779789686203,-0.03237656503915787,0.09242215752601624
100,11,0,-0.7657024264335632,-0.05085000395774841,0.0990830510854721
101,11,0,-0.7371065616607666,-0.032835375517606735,0.09386582672595978
102,11,0,-0.7319921255111694,0.004477578215301037,0.08580412715673447
103,11,0,-0.7129420638084412,0.017801180481910706,0.08427564054727554
104,11,0,-0.6907364130020142,-0.01360951829701662,0.08980470895767212
105,2,0,0.9257932305335999,0.012467676773667336,-0.015301947481930256
105,11,0,-0.6433035135269165,-0.012616245076060295,0.1027575135231018
106,2,0,0.9988387227058411,0.013736963272094727,-0.06863684207201004
106,11,0,-0.5822936296463013,-0.0009522598120383918,0.09047428518533707
107,2,0,0.9990313053131104,-0.03479461744427681,-0.07221180945634842
108,2,0,0.9977483749389648,-0.07722514867782593,-0.07409664243459702
109,2,0,0.9963783621788025,-0.07905644178390503,-0.0634889230132103
110,2,0,0.9946850538253784,-0.09502604603767395,-0.06964954733848572
111,2,0,0.9910465478897095,-0.11066531389951706,-0.07497016340494156
112,2,0,0.9910588264465332,-0.10754215717315674,-0.07991358637809753
113,2,0,0.9893443584442139,-0.11781741678714752,-0.08199270814657211
114,2,0,0.9861119389533997,-0.13941021263599396,-0.08027827739715576
115,2,0,0.9807043075561523,-0.1647041290998459,-0.07776793092489243
116,2,0,0.9580327272415161,-0.20369097590446472,-0.07565151900053024
117,2,0,0.9347633123397827,-0.23828911781311035,-0.07238113135099411
118,2,0,0.9246318340301514,-0.23544564843177795,-0.07030802220106125
119,2,0,0.8890349864959717,-0.24349123239517212,-0.06625688821077347
121,1,0,0.6002011895179749,-0.074583038687706,0.007819432765245438
122,1,0,0.6587576866149902,-0.15460902452468872,0.014332744292914867
122,10,0,-0.7127149105072021,-0.050173569470644,0.008122613653540611
123,1,0,0.6273390054702759,-0.1715637594461441,0.012978721410036087
123,10,0,-0.6693558692932129,-0.16631686687469482,0.006107405759394169
124,1,0,0.5984177589416504,-0.22055964171886444,0.00843228492885828
124,10,0,-0.6854488849639893,-0.31690990924835205,0.0021308879368007183
125,1,0,0.5090242028236389,-0.2867608070373535,0.0018357594963163137
125,10,0,-0.6449193358421326,-0.23403963446617126,0.005685295909643173
132,10,0,-0.6708424091339111,-0.32610374689102173,0.008406882174313068
133,10,0,-0.8302947282791138,-0.40988707542419434,0.0071314312517642975
134,10,0,-0.8373674750328064,-0.636232852935791,-0.014855490997433662
135,10,0,-0.8364648818969727,-0.7827513217926025,-0.04096382483839989
136,10,0,-0.7533706426620483,-0.6130379438400269,-0.020162563771009445
