10,3,0,0.723983645439148,-0.04095778614282608,0.010614990256726742
11,3,0,0.9676759839057922,-0.06321562081575394,0.016362164169549942
12,3,0,0.9849953651428223,-0.0711674913764,0.017834141850471497
13,3,0,0.9891648292541504,-0.07241268455982208,0.018058065325021744
14,3,0,0.992245614528656,-0.08065526187419891,0.019138677045702934
15,3,0,0.9923143982887268,-0.06758606433868408,0.018499968573451042
16,3,0,0.9886400103569031,-0.07161504030227661,0.01670372299849987
17,3,0,0.9889866709709167,-0.05854007974267006,0.016391826793551445
18,3,0,0.9812098741531372,-0.05786376819014549,0.014052287675440311
19,3,0,0.994739294052124,-0.05688169598579407,0.01678946428000927
20,3,0,0.9916405081748962,-0.001456491299904883,0.01265813410282135
21,3,0,0.968506932258606,-0.022929809987545013,0.009992185048758984
26,3,0,0.9792903065681458,-0.053896863013505936,0.01803184114396572
27,3,0,0.9918776154518127,-0.014183733612298965,0.018169565126299858
28,3,0,0.9913076758384705,-0.027321280911564827,0.016676051542162895
29,3,0,0.9801713228225708,-0.033654309809207916,0.015516332350671291
30,3,0,0.9870684742927551,-0.04381696134805679,0.01684105582535267
31,3,0,0.9966402053833008,-0.03524044528603554,0.01977890357375145
32,3,0,0.9916151165962219,-0.022754838690161705,0.015890464186668396
33,3,0,0.9987491369247437,-0.009584968909621239,0.018761366605758667
34,3,0,0.9971287846565247,0.031204193830490112,0.013990925624966621
35,3,0,0.9877206683158875,0.018967723473906517,0.010262205265462399
39,3,0,0.9989409446716309,-0.0682385191321373,0.02642599679529667
40,3,0,0.9990382194519043,-0.0597555972635746,0.02546638995409012
41,3,0,0.9970126152038574,-0.0439460389316082,0.019584033638238907
42,3,0,0.9992933869361877,-0.01766059175133705,0.019102783873677254
43,3,0,0.9983426332473755,0.002984782448038459,0.015298977494239807
44,3,0,0.9909505844116211,0.004869488533586264,0.011333136819303036
47,3,0,0.9926594495773315,0.022402657195925713,0.014661561697721481
48,3,0,0.9910323619842529,0.07437028735876083,0.011270553804934025
49,3,0,0.9861368536949158,0.07122647762298584,0.009384123608469963
50,3,0,0.8238714337348938,0.02253805659711361,0.006642815191298723
72,2,0,-0.9606660008430481,0.33698752522468567,0.2145596295595169
73,2,0,-0.8924175500869751,0.2935827970504761,0.21150550246238708
74,2,0,-0.8360560536384583,0.2991429269313812,0.15015462040901184
75,2,0,-0.7984694242477417,0.297452837228775,0.1361754983663559
76,2,0,-0.7384113073348999,0.26208066940307617,0.12477398663759232
77,2,0,-0.759770929813385,0.24000535905361176,0.11702793091535568
78,2,0,-0.7557633519172668,0.23084451258182526,0.11418890953063965
79,2,0,-0.780981719493866,0.25648242235183716,0.11681289225816727
80,2,0,-0.7872987389564514,0.2635643482208252,0.11402753740549088
81,2,0,-0.8120518922805786,0.2731381356716156,0.11465322226285934
82,2,0,-0.8242576122283936,0.27513638138771057,0.11276385188102722
83,2,0,-0.7484171390533447,0.2365739345550537,0.09611053764820099
84,2,0,-0.7375741600990295,0.22445999085903168,0.0885935053229332
85,2,0,-0.7552436590194702,0.2273649424314499,0.08625992387533188
86,2,0,-0.7662782073020935,0.22942006587982178,0.08311030268669128
87,2,0,-0.7315123677253723,0.2305743545293808,0.0839054062962532
88,2,0,-0.7071285247802734,0.22739647328853607,0.08377233892679214
89,2,0,-0.6512397527694702,0.21440130472183228,0.07815910130739212
90,2,0,-0.6341710090637207,0.2157750129699707,0.07922106236219406
91,2,0,-0.597693145275116,0.22840766608715057,0.08580608665943146
92,2,0,-0.5531213879585266,0.2223164439201355,0.08271903544664383
93,2,0,-0.4770084321498871,0.22539417445659637,0.08628936111927032
107,11,0,0.209537073969841,0.550462007522583,-0.016545873135328293
108,11,0,0.35719457268714905,0.7327519655227661,-0.03942485898733139
109,11,0,0.4213505685329437,0.794001579284668,-0.04796462133526802
110,11,0,0.3827873468399048,0.8376988768577576,-0.06108597666025162
111,11,0,0.36762815713882446,0.809617280960083,-0.05746323615312576
112,11,0,0.45087572932243347,0.7664587497711182,-0.03600076586008072
113,11,0,0.47555530071258545,0.7614225745201111,-0.026727376505732536
114,11,0,0.45812758803367615,0.7830488085746765,-0.02564772218465805
115,11,0,0.4207949936389923,0.8104366064071655,-0.014954498037695885
116,11,0,0.43664535880088806,0.8300151228904724,-0.004000631161034107
117,11,0,0.4896552562713623,0.808842658996582,-0.005920125637203455
118,11,0,0.5124390125274658,0.8502482175827026,-0.014586586505174637
119,11,0,0.3467418849468231,0.6271114945411682,0.0022439872846007347
120,11,0,0.894032895565033,0.41582080721855164,0.07849638164043427
121,11,0,0.9334436058998108,0.3680136501789093,0.05791252478957176
122,11,0,0.9219538569450378,0.2817321717739105,0.04557924345135689
123,11,0,0.9171033501625061,0.2770238220691681,0.02972247079014778
124,11,0,0.903755784034729,0.22052542865276337,0.017624476924538612
125,11,0,0.9100064039230347,0.18933436274528503,0.0220903642475605
126,11,0,0.9231991767883301,0.21007464826107025,0.024050535634160042
127,11,0,0.9222999215126038,0.25820261240005493,0.0134187713265419
128,11,0,0.8993229866027832,0.25785255432128906,0.007097274996340275
129,11,0,0.9166939854621887,0.293013334274292,-0.0010291100479662418
130,11,0,0.9390782117843628,0.3184293508529663,-0.009525930508971214
131,11,0,0.9220377802848816,0.25623819231987,-0.017210515215992928
132,11,0,0.9114562273025513,0.2377452701330185,-0.0038077824283391237
133,11,0,0.9082837104797363,0.2504802644252777,0.0012147952802479267
134,11,0,0.9189267754554749,0.2700745165348053,-0.003227158449590206
135,11,0,0.9167870879173279,0.2765645682811737,-0.009541738778352737
136,11,0,0.9124774932861328,0.2826284170150757,-0.015160106122493744
137,11,0,0.893357515335083,0.2512260675430298,-0.010894011706113815
138,11,0,0.892354428768158,0.2827334702014923,-0.013071630150079727
139,11,0,0.9026139974594116,0.3279931843280792,-0.019254526123404503
140,11,0,0.9095109701156616,0.39613813161849976,-0.02402256615459919
141,11,0,0.8998337388038635,0.4242921471595764,-0.03430084511637688
142,11,0,0.8740546107292175,0.4193880558013916,-0.04569656401872635
143,11,0,0.8188706636428833,0.4000083804130554,-0.05078668147325516
144,11,0,0.6892947554588318,0.4190084636211395,-0.055120717734098434
145,11,0,0.7166231274604797,0.4202507734298706,-0.034990087151527405
146,11,0,0.5029115080833435,0.4656556248664856,-0.043484073132276535
149,11,0,0.06127938628196716,0.532804012298584,-0.013302790932357311
150,11,0,0.22243985533714294,0.6128205060958862,-0.016612205654382706
151,11,0,0.23013247549533844,0.6287631988525391,-0.013374163769185543
152,11,0,0.3313980996608734,0.7163789868354797,-0.03535280376672745
153,11,0,0.3600209951400757,0.694498598575592,-0.05342984199523926
154,11,0,0.33267536759376526,0.6321244239807129,-0.06410516053438187
155,11,0,0.11877486109733582,0.6143061518669128,-0.02319984696805477
156,11,0,-0.0376569926738739,0.6481343507766724,0.014473242685198784
157,11,0,-0.04237562045454979,0.5552723407745361,0.00995942298322916
164,0,0,-0.7811009287834167,-0.10123895853757858,0.03423807770013809
164,11,0,-0.4888007640838623,0.12872831523418427,0.05484035611152649
165,0,0,-0.6903932094573975,-0.10586832463741302,0.016590317711234093
165,11,0,-0.4826190769672394,0.12656079232692719,0.05404862388968468
166,0,0,-0.5597068071365356,-0.1042315810918808,0.006400601007044315
167,0,0,-0.5162878036499023,-0.11376553773880005,0.0024764197878539562
168,0,0,-0.568569540977478,-0.1491585075855255,-0.003480806015431881
168,11,0,-0.5116581916809082,0.08345066756010056,0.05590967461466789
169,0,0,-0.5958669185638428,-0.15045391023159027,-0.0030465279705822468
173,3,0,-0.6599898338317871,0.17351770401000977,0.0017120279371738434
174,3,0,-0.7335706949234009,0.18799573183059692,0.0026868432760238647
175,3,0,-0.7463480830192566,0.2719544768333435,0.0029969627503305674
176,3,0,-0.8047950267791748,0.298142671585083,0.0022212588228285313
177,3,0,-0.7822381258010864,0.3354232907295227,0.00242579635232687
178,3,0,-0.8252379894256592,0.3785887062549591,0.0011226949281990528
179,3,0,-0.6997033357620239,0.24973483383655548,0.0017194297397509217
181,11,0,-0.5715976357460022,0.0672462061047554,0.048225052654743195
182,11,0,-0.6626836061477661,0.056764405220746994,0.06522571295499802
183,11,0,-0.6920392513275146,0.057816650718450546,0.07162104547023773
184,11,0,-0.7244423627853394,0.06291235238313675,0.07936389744281769
185,11,0,-0.7619167566299438,0.07746689766645432,0.08332303166389465
186,11,0,-0.7692340016365051,0.10640763491392136,0.08115460723638535
187,11,0,-0.7754462957382202,0.1565583497285843,0.07779630273580551
188,11,0,-0.7391399145126343,0.3105400502681732,0.039456967264413834
189,11,0,-0.7162114381790161,0.4415089786052704,0.02004397287964821
190,11,0,-0.7362711429595947,0.43456652760505676,0.03615109249949455
191,11,0,-0.7420551776885986,0.4861932694911957,0.047957681119441986
192,11,0,-0.7086209058761597,0.5172151923179626,0.04282520338892937
193,11,0,-0.7087073922157288,0.5286222100257874,0.04365748167037964
194,11,0,-0.6982675194740295,0.5084775686264038,0.04508700594305992
195,11,0,-0.6484968066215515,0.5849001407623291,0.03466057777404785
196,11,0,-0.6882827281951904,0.5492023825645447,0.05221347510814667
197,11,0,-0.6938930153846741,0.5511602759361267,0.05536910519003868
198,11,0,-0.6431009769439697,0.4988449811935425,0.03859414905309677
199,11,0,-0.6517392992973328,0.4561171531677246,0.04446558281779289
200,11,0,-0.6413537263870239,0.40318483114242554,0.059153005480766296
201,11,0,-0.6107597351074219,0.3438572883605957,0.05735434219241142
202,11,0,-0.5646342635154724,0.288638174533844,0.03446964919567108
203,11,0,-0.48355165123939514,0.23072926700115204,0.026823129504919052
209,6,0,0.42680633068084717,-0.28639844059944153,-0.00829311739653349
210,6,0,0.46700188517570496,-0.4260700047016144,-0.018458537757396698
211,6,0,0.42289432883262634,-0.3844470977783203,-0.024922359734773636
215,6,0,0.5563361644744873,-0.40504592657089233,-0.01683269627392292
216,6,0,0.5922725200653076,-0.49727746844291687,-0.028101924806833267
217,6,0,0.6502500176429749,-0.5727055072784424,-0.045117609202861786
218,6,0,0.6043610572814941,-0.5220428705215454,-0.04524365812540054
219,6,0,0.43455764651298523,-0.40813806653022766,-0.030497996136546135
221,6,0,0.5826029777526855,-0.690902829170227,-0.027851184830069542
222,6,0,0.5861662030220032,-0.730491042137146,-0.04855507239699364
223,6,0,0.4513123333454132,-0.6440930366516113,-0.028108615428209305
224,6,0,0.31794273853302,-0.45845159888267517,-0.014490240253508091
226,3,0,-0.8654452562332153,0.35342898964881897,-0.007668524980545044
227,3,0,-0.9126158356666565,0.41134342551231384,-0.008413453586399555
228,3,0,-0.9329284429550171,0.48683813214302063,-0.01015858817845583
229,3,0,-0.923944890499115,0.5280150771141052,-0.01075118500739336
230,3,0,-0.8617827296257019,0.4251663088798523,-0.00524827279150486
231,3,0,-0.5902257561683655,0.13180340826511383,0.002321908250451088
240,11,0,0.3173391819000244,-0.5174832344055176,-0.02111705206334591
241,11,0,0.3320685029029846,-0.8272600769996643,-0.04580773785710335
242,11,0,0.2669311463832855,-0.8212296366691589,-0.05098621919751167
243,11,0,0.2560575306415558,-0.7876620888710022,-0.054868921637535095
244,11,0,0.23996640741825104,-0.7867602109909058,-0.058878593146800995
245,11,0,0.24473406374454498,-0.8087654113769531,-0.060851089656353
246,11,0,0.24546408653259277,-0.8077429533004761,-0.053623493760824203
247,11,0,0.20042012631893158,-0.81751549243927,-0.05885247886180878
248,11,0,0.21387842297554016,-0.8220787644386292,-0.06803379952907562
249,11,0,0.19182048738002777,-0.8085207939147949,-0.07345212250947952
250,11,0,0.13982726633548737,-0.7858730554580688,-0.0811498835682869
251,11,0,0.13467592000961304,-0.7688088417053223,-0.06799234449863434
252,11,0,0.09498747438192368,-0.8076308965682983,-0.06713566184043884
253,11,0,-0.011861177161335945,-0.86481112241745,-0.07769428938627243
254,11,0,-0.06911040842533112,-0.863726794719696,-0.09056530892848969
255,11,0,0.15142719447612762,-0.8278584480285645,-0.10221771150827408
256,11,0,0.13214842975139618,-0.8080096244812012,-0.09727491438388824
257,6,0,0.5606497526168823,-0.2776608169078827,-0.035119812935590744
257,11,0,0.024498779326677322,-0.8273678421974182,-0.09677938371896744
258,6,0,0.4942420721054077,-0.2569062113761902,-0.029812609776854515
258,11,0,-0.046290528029203415,-0.8587164878845215,-0.09146979451179504
259,11,0,-0.024565439671278,-0.8845110535621643,-0.0992468073964119
260,11,0,0.0492691732943058,-0.9006212949752808,-0.11536874622106552
261,11,0,0.16238638758659363,-0.873020589351654,-0.12541532516479492
262,11,0,0.1604086309671402,-0.813369631767273,-0.11883333325386047
263,6,0,0.6506896615028381,-0.31703466176986694,-0.043049171566963196
263,11,0,0.15856920182704926,-0.847454845905304,-0.11584309488534927
264,6,0,0.5569092035293579,-0.2893730103969574,-0.03891764581203461
264,11,0,0.16931584477424622,-0.9036243557929993,-0.12101799994707108
265,11,0,0.1674746870994568,-0.9266868233680725,-0.12971177697181702
266,11,0,0.17242175340652466,-0.9108747839927673,-0.13287003338336945
267,11,0,0.21085970103740692,-0.9259442687034607,-0.131524920463562
268,11,0,0.24431683123111725,-0.8925696015357971,-0.12091880291700363
269,11,0,0.26155412197113037,-0.8911247253417969,-0.10626009851694107
270,11,0,0.255402535200119,-0.8933730721473694,-0.10417541861534119
271,11,0,0.25006774067878723,-0.8956285715103149,-0.10359808802604675
272,11,0,0.2578297555446625,-0.8679640293121338,-0.10981418937444687
273,11,0,0.23829776048660278,-0.8035843968391418,-0.0960625484585762
274,11,0,0.25463342666625977,-0.7936309576034546,-0.0985129103064537
275,11,0,0.2484051138162613,-0.8209333419799805,-0.1038556918501854
276,11,0,0.2507076561450958,-0.8695073127746582,-0.11155983060598373
277,11,0,0.2607881724834442,-0.8947113752365112,-0.13501226902008057
278,11,0,0.2608354985713959,-0.8994497060775757,-0.15358185768127441
279,11,0,0.28420090675354004,-0.8440431356430054,-0.14983657002449036
280,11,0,0.22552311420440674,-0.851998507976532,-0.1452191174030304
281,11,0,0.23982207477092743,-0.8472929000854492,-0.1337457001209259
