10,2,0,0.6346656084060669,0.49527257680892944,-0.059611644595861435
11,2,0,0.8617646098136902,0.5903053283691406,-0.0672721117734909
12,2,0,0.8774834275245667,0.5137388706207275,-0.04346515238285065
13,2,0,0.883524477481842,0.43955984711647034,-0.01811644434928894
14,2,0,0.883762776851654,0.40359702706336975,-0.00466088717803359
15,2,0,0.8765890002250671,0.37950965762138367,-0.005708146840333939
16,2,0,0.8705470561981201,0.3110226094722748,-0.006117950659245253
17,2,0,0.859365701675415,0.2843814492225647,-0.009118585847318172
18,2,0,0.8652122020721436,0.2691977918148041,-0.007920259609818459
19,2,0,0.8483443856239319,0.26499590277671814,-0.020737875252962112
20,2,0,0.8346957564353943,0.234254390001297,-0.028638208284974098
21,2,0,0.8288590312004089,0.19844435155391693,-0.029207369312644005
22,2,0,0.8322227597236633,0.18403469026088715,-0.03291171416640282
23,2,0,0.8280394077301025,0.15832263231277466,-0.0362984761595726
24,2,0,0.8271984457969666,0.11279664188623428,-0.03712616488337517
25,2,0,0.8124733567237854,0.09951133280992508,-0.04066406190395355
26,2,0,0.7988603711128235,0.07377848774194717,-0.04120604321360588
27,2,0,0.7827009558677673,0.04931166395545006,-0.04172172397375107
28,2,0,0.7588839530944824,0.009311615489423275,-0.04160262644290924
29,2,0,0.7465948462486267,-0.008936296217143536,-0.04421873763203621
30,2,0,0.7201941013336182,-0.023380134254693985,-0.04275749996304512
31,2,0,0.704456090927124,-0.01841897703707218,-0.044939763844013214
32,2,0,0.6566299796104431,-0.022820334881544113,-0.04062314331531525
33,2,0,0.5275792479515076,-0.020658796653151512,-0.03145020827651024
33,6,0,0.543035089969635,-0.11286792904138565,0.01744760200381279
34,6,0,0.6357191205024719,-0.14228111505508423,0.016643187031149864
35,6,0,0.7278194427490234,-0.2986792027950287,0.017654677852988243
36,6,0,0.6328420639038086,-0.3450527787208557,0.01471111923456192
37,6,0,0.4805590808391571,-0.24812020361423492,0.011248981580138206
42,6,0,0.8351073265075684,-0.7813384532928467,0.06597074866294861
43,6,0,0.7302849888801575,-0.8405947685241699,0.034284863620996475
44,6,0,0.717833399772644,-0.7817212343215942,-0.004191070329397917
45,6,0,0.39761224389076233,-0.5016895532608032,-0.0032353203278034925
49,6,0,0.8588289618492126,-0.5531215071678162,0.051556117832660675
50,6,0,0.707766056060791,-0.7110544443130493,0.004165248945355415
51,6,0,0.7009597420692444,-0.5766239166259766,-0.02009967342019081
52,6,0,0.5016814470291138,-0.4789074957370758,-0.01892169564962387
54,11,0,0.06622976064682007,0.742383599281311,0.09312418103218079
55,6,0,0.6723296642303467,-0.2253992259502411,0.01171168964356184
55,11,0,0.12678071856498718,0.6901062726974487,0.12925072014331818
56,6,0,0.9392572045326233,-0.5411088466644287,0.020544134080410004
56,11,0,0.12299081683158875,0.7814456820487976,0.18142084777355194
57,6,0,0.8621936440467834,-0.575994610786438,-0.019572017714381218
57,11,0,0.15197253227233887,0.5058952569961548,0.060134515166282654
58,6,0,0.7981795072555542,-0.5319822430610657,-0.021611468866467476
59,6,0,0.5626470446586609,-0.33272066712379456,-0.010671752505004406
63,6,0,0.880440354347229,-0.36468613147735596,0.007226950488984585
64,6,0,0.916959822177887,-0.46126487851142883,-0.04573730751872063
65,6,0,0.7850639224052429,-0.3933697044849396,-0.047770749777555466
66,6,0,0.6392860412597656,-0.26758459210395813,-0.030832121148705482
67,6,0,0.47846588492393494,-0.17068436741828918,-0.01601323112845421
68,6,0,0.5549736618995667,-0.12459679692983627,-0.005763609427958727
69,6,0,0.8219765424728394,-0.16660916805267334,-0.0009817177196964622
70,6,0,0.926950216293335,-0.2683727443218231,0.0003325662110000849
71,6,0,0.9330137968063354,-0.3223229944705963,-0.02430656924843788
72,6,0,0.9068087935447693,-0.276136189699173,-0.023282228037714958
73,6,0,0.6504133939743042,-0.1364973783493042,-0.003485667984932661
76,6,0,0.6166636943817139,-0.09120403975248337,0.019011622294783592
77,6,0,0.9784269332885742,-0.21716102957725525,0.020654818043112755
78,6,0,0.9760711193084717,-0.2287033349275589,0.004484209697693586
79,6,0,0.9205383062362671,-0.1569492667913437,0.0026828155387192965
80,6,0,0.696683406829834,-0.08157406002283096,0.008460835553705692
82,6,0,0.7004084587097168,-0.050276197493076324,0.02139546535909176
83,6,0,0.9913473725318909,-0.1281570941209793,0.027237210422754288
84,6,0,0.986914873123169,-0.11949525773525238,0.01946132816374302
85,6,0,0.9709636569023132,-0.1039586067199707,0.015861686319112778
86,6,0,0.9177020788192749,-0.08169583231210709,0.009585767053067684
87,6,0,0.5322069525718689,-0.033780649304389954,0.011141284368932247
90,6,0,0.8654201626777649,0.055775564163923264,0.03270559757947922
91,6,0,0.9855359792709351,0.09314411878585815,0.046506814658641815
92,6,0,0.946201503276825,0.05654064565896988,0.02509337104856968
93,6,0,0.9188525080680847,0.04546697437763214,0.00766307208687067
94,6,0,0.7676714658737183,0.007998854853212833,0.0016812579706311226
96,6,0,0.6137310266494751,0.02345631644129753,0.008622226305305958
97,6,0,0.9641797542572021,0.108224056661129,0.018128730356693268
98,6,0,0.948562741279602,0.1054258868098259,0.0201535876840353
99,6,0,0.8844817280769348,0.08854831755161285,0.0021159022580832243
100,6,0,0.6884168982505798,0.04074099287390709,-0.0015851737698540092
104,6,0,0.859773576259613,0.16849631071090698,0.02729179710149765
105,6,0,0.9246294498443604,0.2824923098087311,0.016711799427866936
106,6,0,0.6682581901550293,0.2982904613018036,0.0011436722707003355
109,1,0,0.50186687707901,0.0724949762225151,0.012184752151370049
110,1,0,0.6409170031547546,0.06221935898065567,0.020107703283429146
111,1,0,0.7470823526382446,0.08969920873641968,0.025092609226703644
112,1,0,0.7739933729171753,0.10620241612195969,0.026124775409698486
112,8,0,0.5130277872085571,0.17742004990577698,0.014672034420073032
113,1,0,0.767292857170105,0.09362079203128815,0.02683854289352894
113,8,0,0.5594305992126465,0.14053161442279816,0.01670791581273079
114,1,0,0.754648745059967,0.08785311877727509,0.026460712775588036
114,8,0,0.5671851634979248,0.10880883783102036,0.017193881794810295
115,1,0,0.68812096118927,0.08061667531728745,0.022725099697709084
115,8,0,0.5401856899261475,0.09724447131156921,0.015984883531928062
116,1,0,0.6376333236694336,0.09210360795259476,0.019079722464084625
116,8,0,0.5035442113876343,0.11068624258041382,0.014377234503626823
117,1,0,0.5707067251205444,0.08567802608013153,0.01612517237663269
118,1,0,0.6046064496040344,0.09550894796848297,0.016647839918732643
119,1,0,0.6398110389709473,0.09217271953821182,0.018185699358582497
120,1,0,0.5255163908004761,0.031145477667450905,0.018453510478138924
121,1,0,0.6583636999130249,0.04683054983615875,0.023848742246627808
122,1,0,0.6796202659606934,0.038313258439302444,0.0256463885307312
123,1,0,0.7424570322036743,0.05524027347564697,0.027734069153666496
124,1,0,0.7407410144805908,0.08882445096969604,0.0242798812687397
125,1,0,0.562395453453064,0.07663408666849136,0.015700967982411385
126,1,0,0.4986532926559448,0.09547832608222961,0.010926821269094944
138,1,0,0.5262712240219116,0.10844464600086212,0.012097914703190327
139,1,0,0.8899197578430176,0.2427702099084854,0.02616596408188343
140,1,0,0.918932318687439,0.2534980773925781,0.03387558087706566
141,1,0,0.8148464560508728,0.1769733428955078,0.027931705117225647
142,1,0,0.7247697114944458,0.19779962301254272,0.018632205203175545
143,1,0,0.7434711456298828,0.19451256096363068,0.018413972109556198
144,1,0,0.5691853761672974,0.1547420471906662,0.012599977664649487
145,1,0,0.49524036049842834,0.09401199221611023,0.012994549237191677
146,1,0,0.7326276302337646,0.027912946417927742,0.02028159238398075
147,1,0,0.9115071892738342,0.04297094792127609,0.03644479811191559
148,1,0,0.9444223642349243,0.011253397911787033,0.04352208599448204
149,1,0,0.9566673636436462,0.048538174480199814,0.045933447778224945
150,1,0,0.970951497554779,0.05502505600452423,0.054085731506347656
151,1,0,0.9744337797164917,0.039570990949869156,0.05886700749397278
152,1,0,0.9775714874267578,0.01539935264736414,0.06404758989810944
153,1,0,0.9873539209365845,0.025811919942498207,0.0708242654800415
154,1,0,0.9839497208595276,0.04938672482967377,0.06676334887742996
155,1,0,0.9754130840301514,0.06936503946781158,0.06023535504937172
156,1,0,0.9647812843322754,0.06183478981256485,0.05610772594809532
157,1,0,0.9323078393936157,0.03987676277756691,0.04871002212166786
158,1,0,0.892366886138916,0.026334630325436592,0.043132275342941284
159,1,0,0.8616737127304077,-0.009927954524755478,0.04118112474679947
160,1,0,0.8889493942260742,0.035526033490896225,0.041958343237638474
161,1,0,0.8262670040130615,0.1256115585565567,0.029751325026154518
162,1,0,0.7612202167510986,0.08788003027439117,0.02676691673696041
163,1,0,0.7114242315292358,0.08732849359512329,0.023780355229973793
164,1,0,0.7799937129020691,0.06146425008773804,0.029689352959394455
165,1,0,0.9149253964424133,0.07643193751573563,0.044047024101018906
166,1,0,0.9387302398681641,0.09451936930418015,0.04746502637863159
167,1,0,0.9368886351585388,0.09800639748573303,0.046589162200689316
168,1,0,0.894601047039032,0.19265465438365936,0.030907874926924706
169,1,0,0.8587418794631958,0.16421154141426086,0.028367185965180397
170,1,0,0.8041583895683289,0.15350434184074402,0.023879891261458397
171,1,0,0.7333872318267822,0.09987004846334457,0.019880762323737144
172,1,0,0.6409064531326294,0.1130269318819046,0.015287444926798344
173,1,0,0.5414877533912659,0.04395468533039093,0.012980324216187
174,1,0,0.5712788701057434,0.008453872054815292,0.014264159835875034
175,1,0,0.5673422813415527,0.027228837832808495,0.01777760311961174
182,6,0,0.7072142362594604,0.4379962086677551,-0.06690994650125504
183,6,0,0.7270298004150391,0.5189029574394226,-0.02727871760725975
184,1,0,0.7774603366851807,-0.09440231323242188,0.02664642594754696
184,6,0,0.6370477676391602,0.4625498950481415,-0.0038224903400987387
185,1,0,0.8449710607528687,-0.033825840801000595,0.03303944319486618
185,6,0,0.5519719123840332,0.3468214273452759,-0.003299393691122532
186,1,0,0.8955459594726562,0.01795698143541813,0.03934094309806824
186,6,0,0.4812788665294647,0.2507241666316986,-0.0025802324526011944
187,1,0,0.9343637824058533,0.09736977517604828,0.04320301115512848
188,1,0,0.9356275796890259,0.09528432041406631,0.04154646396636963
189,1,0,0.9368486404418945,0.0044602020643651485,0.0429486520588398
190,1,0,0.9516493678092957,-0.0189768485724926,0.04405409097671509
191,1,0,0.8876723051071167,-0.014926638454198837,0.03335138410329819
192,1,0,0.7898132801055908,-0.015271690674126148,0.02641317807137966
193,1,0,0.6465134620666504,-0.017447486519813538,0.020203212276101112
197,1,0,0.6409785747528076,0.022592321038246155,0.021886883303523064
198,1,0,0.9232057929039001,0.16882361471652985,0.03669193387031555
199,1,0,0.9249612092971802,0.18325521051883698,0.03572404012084007
200,1,0,0.9133722186088562,0.19191394746303558,0.0324411578476429
201,1,0,0.907760500907898,0.22182540595531464,0.028724441304802895
202,1,0,0.904728353023529,0.17499148845672607,0.0318298414349556
203,1,0,0.8909447193145752,0.1326460838317871,0.03295636922121048
204,1,0,0.9048191905021667,0.12027258425951004,0.035747889429330826
205,1,0,0.9550104141235352,0.1465519517660141,0.04524756968021393
206,1,0,0.9435105919837952,0.15673190355300903,0.041189104318618774
207,1,0,0.9347445964813232,0.1414458304643631,0.04031909629702568
208,1,0,0.9342330098152161,0.10920034348964691,0.04291987046599388
209,1,0,0.922593355178833,0.09614889323711395,0.04152028262615204
210,1,0,0.9020193815231323,0.0698578804731369,0.039697207510471344
211,1,0,0.8946053385734558,0.037332165986299515,0.04075474292039871
212,1,0,0.9454501867294312,0.017186859622597694,0.04483959078788757
212,6,0,0.7642061710357666,-0.07412286102771759,-0.005979906301945448
213,1,0,0.7956996560096741,0.02755754068493843,0.021212754771113396
213,6,0,0.8489615321159363,-0.0756014883518219,-0.010666301473975182
214,1,0,0.7077624797821045,0.03659782558679581,0.01677808165550232
214,6,0,0.7638513445854187,-0.06456151604652405,-0.01072881929576397
215,1,0,0.6331713199615479,0.02647421695291996,0.01548188179731369
215,6,0,0.6775038838386536,-0.05823687091469765,-0.009421148337423801
216,1,0,0.7279052734375,0.032669708132743835,0.019003406167030334
216,6,0,0.6038782596588135,-0.05387436971068382,-0.009206258691847324
217,1,0,0.7039905786514282,0.03222189098596573,0.01806061714887619
217,6,0,0.5594086050987244,-0.04978339746594429,-0.008138266392052174
218,1,0,0.7180441617965698,0.031820330768823624,0.019411718472838402
218,6,0,0.5783936381340027,-0.053416065871715546,-0.007942995987832546
219,1,0,0.7431471347808838,0.018548056483268738,0.022248649969697
219,6,0,0.6449745893478394,-0.06270577758550644,-0.007015042472630739
220,1,0,0.7342358827590942,0.019821468740701675,0.017616646364331245
220,6,0,0.8535894155502319,-0.08137480169534683,-0.0054939729161560535
221,1,0,0.6663647890090942,0.035224299877882004,0.012924158945679665
221,6,0,0.8661198616027832,-0.07177484035491943,-0.005781996063888073
222,1,0,0.559829592704773,0.0188742782920599,0.00973956473171711
222,6,0,0.861731767654419,-0.06426236778497696,-0.005389092490077019
223,1,0,0.5307546854019165,0.015498661436140537,0.009863143786787987
223,6,0,0.8205982446670532,-0.05797284469008446,-0.004947539884597063
224,6,0,0.7404688596725464,-0.05694765970110893,-0.004757832270115614
225,6,0,0.672035813331604,-0.061450857669115067,-0.004728923551738262
226,6,0,0.6592206954956055,-0.05768131837248802,-0.002904771827161312
227,6,0,0.864449143409729,-0.07824171334505081,-0.009505885653197765
228,6,0,0.8833494186401367,-0.07325614988803864,-0.015024928376078606
229,6,0,0.7641141414642334,-0.06275011599063873,-0.014248601160943508
230,1,0,0.7473504543304443,0.11494001001119614,0.016591554507613182
230,6,0,0.7162504196166992,-0.06523497402667999,-0.01533801294863224
231,1,0,0.9196078777313232,0.17249426245689392,0.030803104862570763
231,6,0,0.6648474931716919,-0.06061708927154541,-0.01569795235991478
232,1,0,0.9531658887863159,0.16645608842372894,0.040072157979011536
232,6,0,0.5738894939422607,-0.046053607016801834,-0.013401417061686516
233,1,0,0.9709521532058716,0.11949247121810913,0.050688836723566055
234,1,0,0.958249568939209,0.03880210220813751,0.04673108458518982
234,6,0,0.6982585191726685,-0.06178871542215347,-0.015344294719398022
235,1,0,0.8927768468856812,0.031432874500751495,0.03327007591724396
235,6,0,0.5746355056762695,-0.047525227069854736,-0.014486454427242279
236,1,0,0.8220396637916565,-0.0041441600769758224,0.031480155885219574
237,1,0,0.7270952463150024,-0.03621213883161545,0.028813621029257774
238,1,0,0.6272459030151367,-0.027261391282081604,0.02372082509100437
242,1,0,0.5708621740341187,0.025892455130815506,0.022653868421912193
243,1,0,0.7924178242683411,0.07657601684331894,0.03225795924663544
244,1,0,0.8160070776939392,0.05482184514403343,0.03588955104351044
245,1,0,0.6539655923843384,0.05913360044360161,0.023780837655067444
249,1,0,0.8232107758522034,-0.04857300594449043,0.02591964788734913
250,1,0,0.9028039574623108,0.09124184399843216,0.03589455410838127
251,1,0,0.9095288515090942,0.1266840696334839,0.03430610150098801
252,1,0,0.898787796497345,0.2672794461250305,0.03537299856543541
253,1,0,0.7963149547576904,0.1706998199224472,0.027129726484417915
254,1,0,0.5261698365211487,0.09343022853136063,0.015565955080091953
255,1,0,0.8136583566665649,0.025588426738977432,0.03288078308105469
256,1,0,0.9491815567016602,0.11022898554801941,0.042560987174510956
257,1,0,0.9550678133964539,0.04528685286641121,0.04349493980407715
258,1,0,0.9280699491500854,-0.0025563822127878666,0.04070795699954033
259,1,0,0.919857919216156,-0.04267716035246849,0.041627272963523865
260,1,0,0.9088374972343445,-0.06843061000108719,0.04032960534095764
261,1,0,0.8325983881950378,-0.09488384425640106,0.032831836491823196
262,1,0,0.7334039211273193,-0.152794748544693,0.019377000629901886
263,1,0,0.7357120513916016,-0.3219079375267029,0.012338634580373764
264,1,0,0.7040349245071411,-0.25361552834510803,0.0116700055077672
265,1,0,0.6696126461029053,-0.20113758742809296,0.01462992001324892
265,3,0,-0.5483537912368774,-0.1178649514913559,-3.1334348022937775e-06
266,1,0,0.5429895520210266,-0.24114981293678284,0.006194135174155235
266,3,0,-0.5127515196800232,-0.11433463543653488,0.0027675307355821133
267,1,0,0.5729945302009583,-0.2260642647743225,0.008932926692068577
268,1,0,0.5507094860076904,-0.17768725752830505,0.011433406732976437
269,1,0,0.5298430919647217,-0.19023679196834564,0.009566491469740868
270,1,0,0.533034086227417,-0.2397620975971222,0.010126238688826561
271,1,0,0.5721732378005981,-0.27747538685798645,0.012054967693984509
272,1,0,0.4387133717536926,-0.24015314877033234,0.011479683220386505
283,0,0,0.5120234489440918,-0.0021839896216988564,0.029170213267207146
284,0,0,0.587285041809082,-0.0036853435449302197,0.033231548964977264
285,0,0,0.5933261513710022,-0.012281632982194424,0.03498167172074318
286,0,0,0.5311028361320496,-0.020402617752552032,0.03185039758682251
287,1,0,-0.5423935651779175,0.031595487147569656,0.06244729831814766
288,1,0,-0.6016146540641785,-0.023395543918013573,0.07181895524263382
289,1,0,-0.6286674737930298,-0.1342688500881195,0.07934390753507614
290,1,0,-0.5937546491622925,-0.201827272772789,0.07391849905252457
291,0,0,0.502497136592865,-0.01934267207980156,0.03177438676357269
291,1,0,-0.6627331972122192,-0.12669728696346283,0.07786595821380615
292,0,0,0.5075361728668213,-0.019170742481946945,0.032453689724206924
292,1,0,-0.6636879444122314,-0.15696774423122406,0.07651730626821518
293,0,0,0.5281695127487183,-0.01874246448278427,0.03415146470069885
293,1,0,-0.7098062038421631,-0.16401976346969604,0.0784069076180458
294,0,0,0.5116034150123596,-0.016960756853222847,0.03442026302218437
294,1,0,-0.7383699417114258,-0.19423432648181915,0.07943583279848099
295,0,0,0.5239638090133667,-0.01699598878622055,0.03566588833928108
295,1,0,-0.7596933841705322,-0.19347500801086426,0.08079656213521957
296,1,0,-0.7569692730903625,-0.20779091119766235,0.08123496174812317
297,1,0,-0.67814040184021,-0.0839589387178421,0.07531863451004028
298,1,0,-0.6999233961105347,0.028759006410837173,0.07891745865345001
299,1,0,-0.8268991708755493,0.02864384464919567,0.09905671328306198
300,11,0,0.5093225836753845,0.04894489049911499,-0.0048127975314855576
301,11,0,0.5509440302848816,0.03577656298875809,-0.0033222362399101257
302,6,0,0.5060127973556519,-0.03949620574712753,-0.01179188210517168
302,11,0,0.5750576257705688,0.0323822908103466,-0.009643206372857094
303,6,0,0.5237002372741699,-0.04615701735019684,-0.010432247072458267
303,11,0,0.5179361701011658,0.026484467089176178,-0.01144583523273468
304,6,0,0.5307458639144897,-0.049091506749391556,-0.010058843530714512
305,6,0,0.5547889471054077,-0.05376686900854111,-0.010546631179749966
306,6,0,0.5780279636383057,-0.05548332259058952,-0.011870959773659706
307,6,0,0.5409123301506042,-0.051211319863796234,-0.011074231937527657
308,6,0,0.5265613198280334,-0.04914748668670654,-0.011108904145658016
309,1,0,0.6674965620040894,-0.09405770152807236,0.023647265508770943
309,6,0,0.5184005498886108,-0.04939204454421997,-0.011308398097753525
310,1,0,0.686994731426239,-0.10373044013977051,0.025814391672611237
311,1,0,0.6101697683334351,-0.14844650030136108,0.019801296293735504
312,1,0,0.5284741520881653,-0.12405125051736832,0.016139300540089607
312,6,0,0.49958643317222595,-0.0488305427134037,-0.01009628176689148
313,1,0,0.5135079622268677,-0.05850978195667267,0.012698848731815815
313,6,0,0.9257246851921082,-0.073833167552948,-0.0180189348757267
314,6,0,0.9029023051261902,-0.043951015919446945,-0.017303073778748512
315,6,0,0.8881539702415466,-0.013476967811584473,-0.01675528474152088
316,1,0,0.5895390510559082,0.07132843136787415,0.0052894772961735725
316,6,0,0.8340455293655396,-0.0072372001595795155,-0.017508242279291153
317,1,0,0.7327849268913269,0.15001888573169708,0.010448924265801907
317,6,0,0.7967588305473328,-0.019382862374186516,-0.01840675249695778
318,1,0,0.7681460380554199,0.14031864702701569,0.016771331429481506
318,6,0,0.7417754530906677,-0.02705094777047634,-0.017347753047943115
319,1,0,0.8757338523864746,0.19512459635734558,0.02409856952726841
319,6,0,0.7212175726890564,-0.029835307970643044,-0.01803346537053585
320,1,0,0.9313437938690186,0.21853618323802948,0.031146373599767685
320,6,0,0.7163641452789307,-0.03686799854040146,-0.01879972591996193
321,1,0,0.945358395576477,0.1353253573179245,0.04274502769112587
321,6,0,0.7466980218887329,-0.04117365926504135,-0.0174182690680027
322,1,0,0.9243491888046265,0.11697986721992493,0.039931535720825195
