16,3,0,-0.8173056840896606,-0.433511346578598,0.004546192940324545
17,3,0,-0.8396159410476685,-0.4992453157901764,0.007430142257362604
18,3,0,-0.8860005140304565,-0.4152625799179077,0.0077513945288956165
19,3,0,-0.8683668375015259,-0.4140218496322632,0.006436741445213556
20,3,0,-0.87386155128479,-0.44721007347106934,0.00746545847505331
21,3,0,-0.8727605938911438,-0.5760626792907715,0.008381330408155918
22,3,0,-0.8573694229125977,-0.5368186235427856,0.00986471213400364
23,3,0,-0.8451000452041626,-0.5724642276763916,0.009402809664607048
24,3,0,-0.8195724487304688,-0.5911514759063721,0.013392776250839233
25,3,0,-0.8496849536895752,-0.7092652320861816,0.013973253779113293
26,3,0,-0.8578318953514099,-0.7112552523612976,0.018039604648947716
27,3,0,-0.7812434434890747,-0.5969704389572144,0.020571280270814896
28,3,0,-0.4539652168750763,-0.2102651447057724,0.01137541327625513
29,11,0,0.024304166436195374,0.508000910282135,0.00395468482747674
30,11,0,0.019551873207092285,0.5508357286453247,-0.029579918831586838
31,11,0,0.02076294645667076,0.5644287467002869,-0.02650066651403904
32,3,0,-0.8497810959815979,-0.5528402328491211,0.007263890467584133
33,3,0,-0.8501515984535217,-0.6172813177108765,0.0021918355487287045
34,3,0,-0.8422718644142151,-0.5947796106338501,0.005471189972013235
35,3,0,-0.8362462520599365,-0.7052503824234009,0.0082548214122653
36,3,0,-0.860127329826355,-0.7013888955116272,0.013528307899832726
37,3,0,-0.9005730748176575,-0.802889347076416,0.01424496527761221
38,3,0,-0.8593723773956299,-0.7682631015777588,0.019662221893668175
39,3,0,-0.8638193607330322,-0.8553248047828674,0.02308010123670101
40,3,0,-0.8648436665534973,-0.8655583262443542,0.0249742791056633
41,3,0,-0.6988238096237183,-0.8088708519935608,0.028688685968518257
42,3,0,-0.29716256260871887,-0.6458383798599243,0.026258839294314384
45,3,0,-0.45599621534347534,-0.42966577410697937,0.010816830210387707
46,3,0,-0.7770726680755615,-0.7325114607810974,0.021032214164733887
47,3,0,-0.7462279796600342,-0.7231016159057617,0.026037732139229774
48,3,0,-0.6772040128707886,-0.7250016927719116,0.027876734733581543
49,3,0,-0.5305722951889038,-0.7052183151245117,0.027137504890561104
50,3,0,-0.3493862748146057,-0.6036877632141113,0.023311493918299675
53,3,0,-0.471253365278244,-0.37124699354171753,0.010812526568770409
54,3,0,-0.7797503471374512,-0.5364401936531067,0.016685539856553078
55,3,0,-0.7546678781509399,-0.36386463046073914,0.014459175989031792
56,3,0,-0.617223858833313,-0.21961471438407898,0.011878390796482563
83,6,0,0.4898369014263153,-0.11895377933979034,-0.033130474388599396
84,6,0,0.5063450336456299,-0.12150248885154724,-0.03277544304728508
85,6,0,0.49807655811309814,-0.12013746052980423,-0.0301691722124815
86,6,0,0.4978157579898834,-0.12047839909791946,-0.02870088629424572
