10,2,0,-0.6873633861541748,0.13564348220825195,0.058910198509693146
11,2,0,-0.6442481875419617,0.1428755819797516,0.06218154355883598
12,2,0,-0.6263126134872437,0.16330520808696747,0.06359368562698364
13,2,0,-0.5890429019927979,0.1583600789308548,0.06428777426481247
14,2,0,-0.5316029191017151,0.14962652325630188,0.060495469719171524
15,2,0,-0.5045677423477173,0.13968391716480255,0.057879768311977386
16,2,0,-0.49892109632492065,0.14299029111862183,0.06090704724192619
17,2,0,-0.48614904284477234,0.1385830044746399,0.06003251671791077
18,2,0,-0.5194433927536011,0.14076606929302216,0.060789287090301514
19,2,0,-0.512143075466156,0.13900946080684662,0.05923584848642349
20,2,0,-0.5031138062477112,0.1376342624425888,0.058218296617269516
21,2,0,-0.5092290639877319,0.13838337361812592,0.05827305093407631
22,2,0,-0.5097256898880005,0.14358749985694885,0.060394302010536194
23,2,0,-0.500154972076416,0.1506028026342392,0.0633799284696579
24,2,0,-0.48060378432273865,0.1616516262292862,0.06828641146421432
29,11,0,0.1727508008480072,-0.4754475951194763,0.03442276269197464
30,11,0,0.16801764070987701,-0.500063955783844,0.02987094596028328
31,11,0,0.15184110403060913,-0.48187702894210815,0.014069756492972374
32,11,0,0.13399173319339752,-0.48697173595428467,-0.011962566524744034
34,11,0,0.18845072388648987,-0.5451076030731201,-0.1320263296365738
35,11,0,0.24469110369682312,-0.6705735921859741,-0.1465011090040207
36,11,0,0.30740147829055786,-0.7938072681427002,-0.21756453812122345
37,11,0,0.2934982478618622,-0.7890994548797607,-0.1884869635105133
38,11,0,0.23154914379119873,-0.7924758195877075,-0.17845399677753448
39,11,0,0.22568129003047943,-0.8103259801864624,-0.16755442321300507
40,11,0,0.2147667557001114,-0.8209095597267151,-0.1544666737318039
41,11,0,0.2650207579135895,-0.8376196026802063,-0.13785132765769958
42,11,0,0.2908529043197632,-0.7894275188446045,-0.11411727964878082
43,11,0,0.3106532096862793,-0.756428599357605,-0.10634063929319382
44,11,0,0.2818703055381775,-0.757573664188385,-0.0947628766298294
45,11,0,0.19290249049663544,-0.7788866758346558,-0.0912119448184967
46,11,0,0.2754718065261841,-0.8262837529182434,-0.10642915219068527
47,11,0,0.22832918167114258,-0.8563389778137207,-0.10851925611495972
48,11,0,0.2018374800682068,-0.8758962750434875,-0.11233356595039368
49,11,0,0.23970404267311096,-0.8935615420341492,-0.10352109372615814
50,11,0,0.18953540921211243,-0.876504123210907,-0.08420796692371368
51,11,0,0.1328524798154831,-0.8388125896453857,-0.05924336239695549
52,11,0,0.07051319628953934,-0.7270451784133911,-0.025965191423892975
53,11,0,0.026295656338334084,-0.6159944534301758,-0.005255403928458691
54,3,0,-0.06403397023677826,-0.6764872074127197,0.02247811295092106
54,11,0,0.008820136077702045,-0.6142545938491821,-0.007585928775370121
55,3,0,-0.10789644718170166,-0.8248265385627747,0.03311314061284065
55,11,0,0.01031019352376461,-0.5766255855560303,-0.0071877241134643555
56,3,0,-0.10073976963758469,-0.8479706645011902,0.03512106090784073
56,11,0,0.011162832379341125,-0.5254373550415039,-0.0075173145160079
57,3,0,-0.10625297576189041,-0.8646672368049622,0.03685799613595009
58,3,0,-0.11258967965841293,-0.9142321348190308,0.043769001960754395
59,3,0,-0.11261662095785141,-0.9209773540496826,0.044226083904504776
59,11,0,0.010126946493983269,-0.515468418598175,-0.009675080887973309
60,3,0,-0.0376846008002758,-0.6441653966903687,0.025982534512877464
61,3,0,-0.025083402171730995,-0.7224541902542114,0.031537000089883804
62,3,0,-0.020344631746411324,-0.6244446635246277,0.026320425793528557
63,3,0,-0.04250223934650421,-0.6006842851638794,0.026094283908605576
67,11,0,0.17485356330871582,-0.5859823226928711,-0.08912742882966995
68,11,0,0.23499490320682526,-0.6240161657333374,-0.061989087611436844
69,11,0,0.18496811389923096,-0.4880145490169525,-0.02474329248070717
71,3,0,-0.017531942576169968,-0.579135537147522,0.024209095165133476
72,3,0,-0.008882042020559311,-0.727249801158905,0.03262626379728317
73,3,0,-0.021689454093575478,-0.7741082310676575,0.03673712536692619
