34,6,0,-0.5250614881515503,0.08256137371063232,0.03939010947942734
41,6,0,-0.5895646810531616,0.08774545788764954,0.05107221007347107
42,6,0,-0.5946813225746155,0.03878388926386833,0.05126243457198143
43,6,0,-0.5104295015335083,0.00832187570631504,0.03834019601345062
48,6,0,-0.6605608463287354,0.049793362617492676,0.01168891042470932
49,6,0,-0.6638038754463196,0.04537789523601532,-0.0002784037496894598
50,6,0,-0.5146951675415039,0.02296317368745804,0.0010634203208610415
55,6,0,-0.604894757270813,0.041432302445173264,0.042821116745471954
63,6,0,0.5840996503829956,0.12465926259756088,0.03298880159854889
64,6,0,0.8041166067123413,0.014649464748799801,0.027620285749435425
65,6,0,0.7782254219055176,0.004504683893173933,0.028887774795293808
89,6,0,-0.6115620136260986,0.08002740889787674,0.05887795612215996
90,6,0,-0.6562346816062927,0.1545770764350891,0.02802099473774433
91,6,0,-0.6191223859786987,0.11014951020479202,0.015530412085354328
97,6,0,-0.49935007095336914,0.026550503447651863,-0.005727893672883511
103,2,0,-0.938508152961731,0.3562312722206116,0.13318634033203125
104,2,0,-0.8882232904434204,0.3485606908798218,0.1284588873386383
105,2,0,-0.8872668147087097,0.36134809255599976,0.13641877472400665
106,2,0,-0.8545213937759399,0.3404197096824646,0.12640689313411713
107,2,0,-0.856881856918335,0.31182023882865906,0.1121247261762619
108,2,0,-0.8621549010276794,0.2819042503833771,0.09235679358243942
109,2,0,-0.8598407506942749,0.26921725273132324,0.08184023201465607
110,2,0,-0.9029291868209839,0.29420241713523865,0.08805489540100098
111,2,0,-0.9100335240364075,0.3053061366081238,0.0948786661028862
112,2,0,-0.9253484606742859,0.32618963718414307,0.10331244766712189
113,2,0,-0.9198363423347473,0.3248666226863861,0.1037096306681633
114,2,0,-0.8998076319694519,0.30580341815948486,0.09584257006645203
115,2,0,-0.8811966776847839,0.3033554255962372,0.09389901906251907
116,2,0,-0.846614420413971,0.33576256036758423,0.08669713139533997
117,2,0,-0.8309445977210999,0.33809956908226013,0.0841672271490097
118,2,0,-0.823145866394043,0.347633957862854,0.10417548567056656
119,2,0,-0.7231137752532959,0.32324033975601196,0.1146627888083458
120,2,0,-0.7162986397743225,0.12360717356204987,0.036403436213731766
121,2,0,-0.7889426946640015,0.21684619784355164,0.05259126424789429
122,2,0,-0.7815898656845093,0.2791392207145691,0.07399839162826538
123,2,0,-0.7517828941345215,0.30406689643859863,0.08843742311000824
124,2,0,-0.6902597546577454,0.3165804147720337,0.0978524461388588
125,2,0,-0.646562397480011,0.3248598277568817,0.11201630532741547
126,2,0,-0.5748286247253418,0.29111695289611816,0.09614500403404236
127,2,0,-0.4929578900337219,0.24468755722045898,0.08032409846782684
146,6,0,-0.6992110013961792,0.09352514892816544,0.006547240074723959
147,6,0,-0.6605018377304077,0.09419818222522736,0.01587960310280323
148,6,0,-0.6430426836013794,0.10123205929994583,0.013303144834935665
149,6,0,-0.6124836206436157,0.10758493840694427,0.013624302111566067
150,6,0,-0.5085921287536621,0.08627980947494507,0.02262137643992901
