13,2,0,-0.34245210886001587,0.6103025078773499,0.02981085330247879
14,2,0,-0.4126805365085602,0.7117922306060791,0.08165069669485092
15,2,0,-0.2220153957605362,0.7481138706207275,0.09328658133745193
16,2,0,-0.21895363926887512,0.7571711540222168,0.05076421797275543
17,2,0,-0.19519178569316864,0.7000739574432373,0.03161596134305
18,2,0,-0.23702360689640045,0.6086474061012268,0.03203320875763893
19,2,0,-0.3121645450592041,0.559354305267334,0.061745885759592056
19,4,0,-0.12428382784128189,-0.5168003439903259,0.030762970447540283
20,2,0,-0.2856622636318207,0.5089287161827087,0.060954514890909195
20,4,0,-0.413356214761734,-0.9408192038536072,0.06612005829811096
21,4,0,-0.3903043270111084,-0.9124851226806641,0.04929881915450096
22,4,0,-0.4205749034881592,-0.8753164410591125,0.03877833113074303
23,4,0,-0.3968832492828369,-0.8789430856704712,0.04178953915834427
24,4,0,-0.3740064203739166,-0.8877084255218506,0.04846423119306564
25,4,0,-0.33692705631256104,-0.8947307467460632,0.05448475852608681
26,4,0,-0.25382503867149353,-0.8478964567184448,0.05183403566479683
27,4,0,-0.206490620970726,-0.8358679413795471,0.05711881071329117
28,4,0,-0.16639910638332367,-0.7079503536224365,0.04297833889722824
29,8,0,-0.2847694754600525,-0.5082184076309204,-0.016954569146037102
30,8,0,-0.33184099197387695,-0.6143410205841064,-0.019843555986881256
31,8,0,-0.4131297469139099,-0.6454840302467346,-0.022890277206897736
32,8,0,-0.46868041157722473,-0.7036658525466919,-0.02601710520684719
33,8,0,-0.5218044519424438,-0.7578189969062805,-0.0275687575340271
34,8,0,-0.5812665224075317,-0.7449715733528137,-0.02893977053463459
35,8,0,-0.5904334783554077,-0.7146050930023193,-0.02797013334929943
36,8,0,-0.6072252988815308,-0.6544506549835205,-0.02659589610993862
37,8,0,-0.6088482141494751,-0.6808176040649414,-0.02703240141272545
38,8,0,-0.564764142036438,-0.7150947451591492,-0.02607334405183792
39,8,0,-0.4396083354949951,-0.5474110841751099,-0.018389802426099777
40,8,0,-0.48913586139678955,-0.573944628238678,-0.019752709195017815
53,4,0,0.28300976753234863,0.4274922013282776,-0.01959932968020439
54,4,0,0.2863868772983551,0.5175367593765259,-0.025284551084041595
55,4,0,0.4483647644519806,0.5738866925239563,-0.03149964287877083
56,4,0,0.5390962958335876,0.5814602375030518,-0.03374849632382393
57,4,0,0.6174497008323669,0.6023812294006348,-0.03745804354548454
58,4,0,0.5360989570617676,0.5696606636047363,-0.03590807318687439
62,2,0,-0.15457096695899963,-0.47880131006240845,-0.026237836107611656
