45,4,0,0.742175817489624,-0.35387805104255676,0.013746955431997776
46,4,0,0.8669314384460449,-0.43849560618400574,0.014918951317667961
47,4,0,0.8863688707351685,-0.4811022877693176,0.01615205779671669
48,4,0,0.8289278745651245,-0.4468425214290619,0.01539384201169014
49,4,0,0.8102417588233948,-0.4430323541164398,0.014907654374837875
50,4,0,0.8969180583953857,-0.4791810214519501,0.012297500856220722
51,4,0,0.8718616366386414,-0.43081068992614746,0.009315538220107555
52,4,0,0.8322411179542542,-0.3556672930717468,0.005512110888957977
53,4,0,0.7239828109741211,-0.2600615620613098,0.0033663525246083736
54,4,0,0.6033428907394409,-0.18942061066627502,0.0026085111312568188
55,4,0,0.4884936809539795,-0.13448162376880646,0.0019985076505690813
56,8,0,0.24534684419631958,-0.5303497314453125,0.0023249713703989983
57,8,0,0.2469789832830429,-0.5278817415237427,0.002602029824629426
58,8,0,0.25621360540390015,-0.4581199586391449,0.0038664385210722685
63,8,0,0.15775078535079956,-0.4824835956096649,0.00024063512682914734
64,4,0,0.0134143540635705,-0.5496730804443359,0.0336591936647892
65,4,0,-0.014743298292160034,-0.5280071496963501,0.02919202297925949
98,4,0,-0.40945059061050415,-0.40220701694488525,0.016601350158452988
99,4,0,-0.6966254711151123,-0.8478570580482483,0.0423121303319931
100,4,0,-0.7739259600639343,-0.8629778623580933,0.04267027601599693
101,4,0,-0.6313538551330566,-0.8020815253257751,0.027405479922890663
102,4,0,-0.6166842579841614,-0.7704583406448364,0.02322685904800892
103,4,0,-0.6183587312698364,-0.8141857385635376,0.02989000268280506
104,4,0,-0.6088182330131531,-0.8131672143936157,0.02946537546813488
105,4,0,-0.5793297290802002,-0.7852110862731934,0.027414781972765923
106,4,0,-0.5523954033851624,-0.7868672609329224,0.029673725366592407
107,4,0,-0.6029632091522217,-0.8329863548278809,0.02991357445716858
108,4,0,-0.7194096446037292,-0.846321165561676,0.01640445366501808
