14,4,0,-0.5404096841812134,-0.5481982231140137,-0.009849793277680874
15,4,0,-0.6034425497055054,-0.6391668319702148,-0.016282299533486366
16,4,0,-0.723394513130188,-0.7966196537017822,4.7643829020671546e-05
17,4,0,-0.6498923301696777,-0.7746492624282837,0.007908821105957031
18,4,0,-0.5160539150238037,-0.7538252472877502,0.022813498973846436
19,4,0,-0.38429373502731323,-0.655585765838623,0.028276098892092705
20,4,0,-0.18685618042945862,-0.5041018724441528,0.03567420691251755
21,8,0,-0.3340117931365967,-0.5575543642044067,-0.01927332580089569
22,8,0,-0.4217136800289154,-0.6723054647445679,-0.024592960253357887
23,8,0,-0.47583502531051636,-0.7351999282836914,-0.027706705033779144
24,8,0,-0.48254504799842834,-0.7652921676635742,-0.028359025716781616
25,8,0,-0.48069238662719727,-0.7861762642860413,-0.02848091349005699
26,8,0,-0.4874092638492584,-0.8022730350494385,-0.028709953650832176
27,8,0,-0.49073633551597595,-0.8141645193099976,-0.028485795482993126
28,8,0,-0.48852458596229553,-0.8280907273292542,-0.028318943455815315
29,8,0,-0.4687996208667755,-0.8301030397415161,-0.027002157643437386
30,8,0,-0.4587107300758362,-0.8188470005989075,-0.025556722655892372
31,8,0,-0.4434562921524048,-0.8248733282089233,-0.024585295468568802
32,8,0,-0.4501144289970398,-0.8224494457244873,-0.024708392098546028
33,8,0,-0.4084446132183075,-0.791472315788269,-0.022236499935388565
34,8,0,-0.5617796182632446,-0.8979141712188721,-0.031674813479185104
46,4,0,0.6009218096733093,0.4503016769886017,-0.02654760330915451
47,4,0,0.6852176189422607,0.6973577737808228,-0.044757284224033356
48,4,0,0.47634655237197876,0.5266237854957581,-0.02927122265100479
49,4,0,0.5725693702697754,0.5341372489929199,-0.031483378261327744
50,4,0,0.6288141012191772,0.5522569417953491,-0.03383839130401611
51,4,0,0.6274583339691162,0.5740984678268433,-0.03534463047981262
52,4,0,0.5696154236793518,0.5912302732467651,-0.03550384193658829
53,4,0,0.5699682235717773,0.6062656044960022,-0.036657027900218964
54,4,0,0.5722579956054688,0.6378693580627441,-0.03903995081782341
55,4,0,0.5624454021453857,0.6510154008865356,-0.03998556360602379
56,4,0,0.5769188404083252,0.6845897436141968,-0.04293880984187126
57,4,0,0.5855714678764343,0.6108318567276001,-0.038792695850133896
58,4,0,0.5080710649490356,0.3893319070339203,-0.024701103568077087
69,4,0,-0.5447271466255188,0.3959469497203827,-0.008061537519097328
