51,11,0,-0.36849698424339294,0.4061408042907715,0.0012205960229039192
52,11,0,-0.4196603298187256,0.4006575047969818,-0.003357167588546872
53,11,0,-0.4873051643371582,0.353594571352005,0.002501461189240217
54,11,0,-0.534293532371521,0.34887272119522095,0.009938210248947144
55,11,0,-0.5065602660179138,0.3027448356151581,0.019448958337306976
56,11,0,-0.5213838219642639,0.37958747148513794,0.02105444110929966
57,10,0,0.6270089149475098,0.19302645325660706,0.035857897251844406
57,11,0,-0.49272269010543823,0.357634574174881,0.025210633873939514
58,11,0,-0.4071900248527527,0.34677013754844666,0.014020350761711597
60,10,0,-0.7013779282569885,0.027420295402407646,0.022288896143436432
61,10,0,-0.7170209884643555,0.012291115708649158,0.013563067652285099
62,10,0,-0.6017323732376099,0.05126314237713814,0.007837465032935143
63,10,0,-0.4992520809173584,0.08696696907281876,0.002295335056260228
64,10,0,-0.4824855327606201,0.14563030004501343,3.961799666285515e-05
110,2,0,0.6535911560058594,-0.03239399939775467,0.02505396120250225
111,2,0,0.8295078277587891,-0.15952906012535095,0.020848315209150314
112,2,0,0.9170191884040833,-0.2064184844493866,0.021502044051885605
113,2,0,0.949876070022583,-0.31094545125961304,0.008368130773305893
114,2,0,0.9502771496772766,-0.3552420735359192,-0.003987758420407772
115,2,0,0.955048143863678,-0.36315813660621643,-0.010543301701545715
116,2,0,0.9553754329681396,-0.36307263374328613,-0.023550206795334816
117,2,0,0.9473820924758911,-0.3695089817047119,-0.029434293508529663
118,2,0,0.9246474504470825,-0.34905076026916504,-0.02508288435637951
119,2,0,0.9370565414428711,-0.42524826526641846,-0.035193897783756256
122,2,0,0.6425600051879883,-0.14223730564117432,-0.019402367994189262
123,2,0,0.8635178208351135,-0.20074684917926788,-0.03733571618795395
124,2,0,0.9047454595565796,-0.3034363389015198,-0.0522666797041893
125,2,0,0.9048028588294983,-0.41042715311050415,-0.0640479102730751
126,2,0,0.8905861973762512,-0.4712327718734741,-0.06484322994947433
127,2,0,0.8918159604072571,-0.4517119228839874,-0.06567154824733734
128,2,0,0.8835234642028809,-0.4425368010997772,-0.06694287061691284
129,2,0,0.8484306931495667,-0.4479031562805176,-0.0641709566116333
130,2,0,0.8323908448219299,-0.38747161626815796,-0.05975952744483948
131,2,0,0.819528341293335,-0.3256598711013794,-0.056207217276096344
132,2,0,0.7461655139923096,-0.2767760753631592,-0.04637749493122101
133,2,0,0.6716049909591675,-0.29476386308670044,-0.038419947028160095
134,2,0,0.663352906703949,-0.3156774342060089,-0.03700628504157066
135,2,0,0.6024116277694702,-0.34123244881629944,-0.031892791390419006
136,2,0,0.5543770790100098,-0.3379021883010864,-0.028413746505975723
137,2,0,0.5336654186248779,-0.2980216443538666,-0.027030806988477707
138,2,0,0.47338467836380005,-0.2532065212726593,-0.02324192225933075
144,1,0,0.5245835185050964,-0.041782088577747345,0.015453665517270565
145,1,0,0.7355231046676636,-0.00696255499497056,0.022112708538770676
146,1,0,0.6748713850975037,0.00452242000028491,0.016004476696252823
147,1,0,0.5765855312347412,0.005436031147837639,0.010093959979712963
148,1,0,0.5105947852134705,0.013103296048939228,0.008031748235225677
163,2,0,0.48907357454299927,-0.2630018889904022,-0.0022342088632285595
164,2,0,0.5844530463218689,-0.29832127690315247,-0.006126773543655872
165,2,0,0.6353681087493896,-0.27873358130455017,-0.013456040993332863
166,2,0,0.6499934196472168,-0.31235551834106445,-0.018612131476402283
167,2,0,0.6780012845993042,-0.3029254972934723,-0.0182399470359087
168,2,0,0.6731278300285339,-0.3192942440509796,-0.024788878858089447
169,2,0,0.7356559038162231,-0.3651459813117981,-0.027827991172671318
170,2,0,0.752037525177002,-0.407847136259079,-0.035256028175354004
171,2,0,0.7630327939987183,-0.4161742031574249,-0.05171211063861847
171,4,0,-0.580520510673523,0.1016262099146843,0.013469737023115158
172,2,0,0.7928734421730042,-0.35899168252944946,-0.06865816563367844
172,4,0,-0.8544569611549377,-0.049728114157915115,0.023460114374756813
173,2,0,0.7861266136169434,-0.3511749804019928,-0.06389522552490234
173,4,0,-0.9339536428451538,-0.09809663146734238,0.0154961459338665
174,2,0,0.7665205001831055,-0.3200503885746002,-0.053476907312870026
174,4,0,-0.9644275307655334,-0.13821344077587128,0.015021980740129948
175,2,0,0.7554133534431458,-0.35752761363983154,-0.05028541758656502
175,4,0,-0.9489633440971375,-0.17721103131771088,0.009831009432673454
176,2,0,0.720209002494812,-0.35187774896621704,-0.04639245197176933
176,4,0,-0.9424792528152466,-0.1863376945257187,0.004596800077706575
177,2,0,0.6866295337677002,-0.3608829379081726,-0.042965833097696304
177,4,0,-0.9497836232185364,-0.17560763657093048,0.0034788281191140413
178,2,0,0.6280386447906494,-0.3943938612937927,-0.039373721927404404
178,4,0,-0.9654423594474792,-0.21026068925857544,0.004283333197236061
179,4,0,-0.969954788684845,-0.23651954531669617,0.009632223285734653
180,2,0,0.5063143968582153,-0.11154633015394211,0.017741965129971504
181,2,0,0.7632910013198853,-0.31423220038414,0.022444292902946472
182,2,0,0.8324764966964722,-0.35014376044273376,0.014043834991753101
183,2,0,0.8485650420188904,-0.42816707491874695,0.0039190733805298805
184,2,0,0.8494851589202881,-0.47441110014915466,-0.01544061116874218
185,2,0,0.8280609250068665,-0.4712812900543213,-0.022540047764778137
186,2,0,0.8007099032402039,-0.45824143290519714,-0.02724325656890869
187,2,0,0.7903554439544678,-0.4426290690898895,-0.022054782137274742
188,2,0,0.8020011782646179,-0.4081214368343353,-0.01913967914879322
189,2,0,0.8049800395965576,-0.4087437093257904,-0.018299367278814316
190,2,0,0.8096649646759033,-0.39375486969947815,-0.020132554695010185
191,2,0,0.7947246432304382,-0.38367944955825806,-0.02366853877902031
192,2,0,0.7730633616447449,-0.37493544816970825,-0.025782039389014244
193,2,0,0.7596415281295776,-0.36366379261016846,-0.03191923722624779
194,2,0,0.7201969027519226,-0.3318355083465576,-0.03842373564839363
195,2,0,0.7039917707443237,-0.29788246750831604,-0.04065027832984924
196,2,0,0.6729919910430908,-0.25398680567741394,-0.04134240001440048
197,2,0,0.626441478729248,-0.18106421828269958,-0.045746657997369766
198,2,0,0.5932632684707642,-0.1251196414232254,-0.03913756459951401
199,2,0,0.5388458967208862,-0.10885271430015564,-0.04032590612769127
200,2,0,0.5541789531707764,-0.03788439556956291,-0.041051480919122696
201,2,0,0.6050398349761963,-0.006220417097210884,-0.041519083082675934
202,2,0,0.584526538848877,0.04474036768078804,-0.042665839195251465
203,2,0,0.5473898649215698,0.05087445303797722,-0.03999437764286995
254,10,0,0.5432549715042114,0.053258296102285385,0.02783128246665001
319,2,0,0.5452831983566284,-0.2002495527267456,-0.00572241423651576
320,2,0,0.6959354281425476,-0.4401785433292389,-0.02633531577885151
