11,8,0,-0.6308799386024475,0.263121634721756,-0.01778580993413925
12,8,0,-0.8285166025161743,0.311525821685791,-0.026611583307385445
13,8,0,-0.8525192737579346,0.35252845287323,-0.027923019602894783
14,8,0,-0.8582579493522644,0.3799428641796112,-0.02922494150698185
15,8,0,-0.8717400431632996,0.38873112201690674,-0.03137516975402832
16,8,0,-0.8707904815673828,0.3286190629005432,-0.03067350760102272
17,8,0,-0.8780951499938965,0.297194242477417,-0.029324136674404144
18,8,0,-0.8936529159545898,0.3188095986843109,-0.0292020533233881
19,8,0,-0.8916405439376831,0.32416829466819763,-0.027806393802165985
20,8,0,-0.9186327457427979,0.3144065737724304,-0.029180588200688362
21,8,0,-0.9278496503829956,0.23918256163597107,-0.030599994584918022
22,8,0,-0.8375398516654968,0.1764545887708664,-0.021771997213363647
39,3,0,-0.791203498840332,0.7349578142166138,-0.009495975449681282
40,3,0,-0.8063830137252808,0.8499504923820496,-0.01671214960515499
41,3,0,-0.7793408036231995,0.8354129195213318,-0.01590239815413952
42,3,0,-0.7515475153923035,0.8150842189788818,-0.014188433066010475
43,3,0,-0.6305785775184631,0.7296827435493469,-0.011450507678091526
44,3,0,-0.5775688290596008,0.5580950975418091,-0.004231681581586599
49,3,0,-0.5064476132392883,0.7633346319198608,-0.01480191107839346
50,3,0,-0.37326404452323914,0.7324782609939575,-0.014179470017552376
51,3,0,-0.37632250785827637,0.6917931437492371,-0.011247278191149235
54,3,0,-0.39502814412117004,0.7167723774909973,-0.013513266108930111
55,3,0,-0.3224216401576996,0.8126027584075928,-0.019068852066993713
56,3,0,-0.42720651626586914,0.8094501495361328,-0.018414070829749107
57,3,0,-0.41420039534568787,0.7867128849029541,-0.017509087920188904
60,3,0,-0.3983106315135956,0.898379385471344,-0.017806872725486755
61,3,0,-0.2501528859138489,0.9375476837158203,-0.0226572398096323
62,3,0,-0.4097234010696411,0.9136219620704651,-0.018757950514554977
63,3,0,-0.09580832719802856,0.5168778896331787,-0.0035939980298280716
64,3,0,-0.07673514634370804,0.6677646040916443,-0.01258850283920765
65,3,0,-0.14553533494472504,0.9799158573150635,-0.04625624790787697
66,3,0,-0.17739902436733246,0.9915514588356018,-0.05349932983517647
67,3,0,-0.25948408246040344,0.9534700512886047,-0.03479810431599617
68,3,0,-0.13594578206539154,0.7370427846908569,-0.015824446454644203
69,3,0,-0.04775150492787361,0.6775915622711182,-0.013868681155145168
70,3,0,0.006415892858058214,0.808414101600647,-0.02152172289788723
71,3,0,0.002291616750881076,0.8079348802566528,-0.020567379891872406
72,3,0,0.009899808093905449,0.6005040407180786,-0.01111357007175684
82,3,0,-0.9852145910263062,-0.2189180701971054,-0.009469905868172646
