31,2,0,0.1731225699186325,0.7299463748931885,-0.03312535211443901
32,2,0,0.2080135941505432,0.7547990083694458,-0.025230376049876213
33,2,0,0.19007372856140137,0.7646394371986389,-0.021013060584664345
34,2,0,0.1342645138502121,0.7764778137207031,-0.01972605288028717
35,2,0,0.08954010903835297,0.788572371006012,-0.024537796154618263
36,2,0,0.019992589950561523,0.7922056913375854,-0.02699461579322815
37,2,0,-0.010743606835603714,0.7996717691421509,-0.03121672011911869
38,2,0,-0.028943410143256187,0.7865992188453674,-0.031258370727300644
39,2,0,-0.06964532285928726,0.750823974609375,-0.021595003083348274
40,2,0,-0.08617431670427322,0.7173521518707275,-0.017636597156524658
41,2,0,-0.06584007292985916,0.6806607246398926,-0.016978329047560692
42,2,0,-0.05175125598907471,0.6131726503372192,-0.013530825264751911
43,2,0,-0.04038117080926895,0.5666617751121521,-0.010389725677669048
44,2,0,-0.004756776615977287,0.5433312654495239,-0.017987115308642387
45,2,0,0.014176841825246811,0.5057104825973511,-0.016865313053131104
47,2,0,-0.01025126501917839,0.5210850238800049,-0.012975236400961876
48,2,0,-0.029793385416269302,0.5211995840072632,-0.019321897998452187
93,10,0,-0.17465732991695404,0.4770543575286865,0.0019439529860392213
94,10,0,-0.17854775488376617,0.5139166116714478,-0.0019369091605767608
95,10,0,-0.14343655109405518,0.49981555342674255,-0.009380429051816463
141,6,0,0.47643256187438965,0.27878817915916443,0.031078362837433815
147,6,0,0.5391790866851807,0.15693947672843933,0.028367972001433372
153,6,0,0.5230841636657715,0.22022029757499695,0.012633116915822029
154,6,0,0.5413594245910645,0.22608603537082672,0.007297172211110592
155,6,0,0.49278563261032104,0.1814328134059906,-0.0013501056237146258
161,2,0,0.46381816267967224,-0.18902283906936646,0.011530776508152485
162,2,0,0.5938491821289062,-0.24416232109069824,0.01693606562912464
163,2,0,0.5818155407905579,-0.38942232728004456,0.002558572683483362
164,2,0,0.5930728912353516,-0.49476200342178345,-0.004584167152643204
165,2,0,0.6203746199607849,-0.5459189414978027,-0.009196208789944649
166,2,0,0.6205442547798157,-0.5825063586235046,-0.012213323265314102
167,2,0,0.6049723625183105,-0.5989561676979065,-0.015212953090667725
168,2,0,0.6016436815261841,-0.6027413606643677,-0.01483929343521595
169,2,0,0.6066882610321045,-0.619564414024353,-0.013754052110016346
170,2,0,0.5869676470756531,-0.6423897743225098,-0.015220936387777328
171,2,0,0.5707457065582275,-0.6403552293777466,-0.012767828069627285
172,2,0,0.5791293382644653,-0.6285690069198608,-0.0066472808830440044
173,2,0,0.6311419010162354,-0.6188504695892334,-0.005123567301779985
174,2,0,0.697730541229248,-0.6458210349082947,-0.0049781412817537785
175,2,0,0.6601316928863525,-0.6871774792671204,-0.008189202286303043
176,2,0,0.6555233001708984,-0.700754702091217,-0.011547519825398922
177,2,0,0.6469729542732239,-0.688614547252655,-0.0158330537378788
178,2,0,0.6665573716163635,-0.6511482000350952,-0.02147703245282173
179,2,0,0.5818872451782227,-0.4886479377746582,-0.01948005147278309
180,2,0,0.4340856373310089,-0.4003779888153076,0.0053527164272964
181,1,0,0.3580727279186249,-0.379569947719574,-0.0014101779088377953
181,2,0,0.6149730682373047,-0.4561944305896759,0.015797611325979233
182,1,0,0.3216682970523834,-0.4180276691913605,-0.0049599031917750835
182,2,0,0.6468992829322815,-0.4247484803199768,0.019286949187517166
183,0,0,0.1623431146144867,-0.48266854882240295,0.039976052939891815
183,2,0,0.6505301594734192,-0.4300581216812134,0.016737565398216248
184,2,0,0.6535001993179321,-0.4007114768028259,0.010077700018882751
185,2,0,0.6963481307029724,-0.4210399389266968,0.009569311514496803
186,1,0,0.35428157448768616,-0.38965699076652527,-0.013762252405285835
186,2,0,0.8093427419662476,-0.3985298275947571,0.018561311066150665
187,1,0,0.41025644540786743,-0.44633910059928894,-0.011944028548896313
187,2,0,0.7367419600486755,-0.5341155529022217,0.006633881479501724
188,1,0,0.44379669427871704,-0.5219308137893677,-0.01620672270655632
188,2,0,0.753068745136261,-0.5908102989196777,-0.0025299235712736845
189,1,0,0.5137615203857422,-0.5743670463562012,-0.020075660198926926
189,2,0,0.7483302354812622,-0.5561595559120178,-0.0027630291879177094
190,1,0,0.532795786857605,-0.5321947932243347,-0.022351263090968132
190,2,0,0.7318951487541199,-0.4868311285972595,0.0010991496965289116
191,1,0,0.4760778546333313,-0.4935234487056732,-0.026804018765687943
191,2,0,0.7871344089508057,-0.47361084818840027,0.006561529356986284
192,1,0,0.4341593384742737,-0.4455901086330414,-0.029887791723012924
192,2,0,0.8339030146598816,-0.49402329325675964,0.00463319756090641
193,2,0,0.8734592199325562,-0.43132680654525757,0.003636459121480584
194,2,0,0.8954012989997864,-0.3720991313457489,0.007349776569753885
195,2,0,0.9118822813034058,-0.2784600257873535,0.012368141673505306
196,2,0,0.9191582202911377,-0.2234584242105484,0.02254655212163925
197,2,0,0.9228619933128357,-0.23837275803089142,0.03884141519665718
198,2,0,0.9299121499061584,-0.2804996073246002,0.040260542184114456
199,2,0,0.9376010894775391,-0.2875763475894928,0.032736796885728836
200,2,0,0.9475305080413818,-0.22568002343177795,0.022434717044234276
201,2,0,0.9479025602340698,-0.2561074197292328,0.01574396714568138
202,2,0,0.9390362501144409,-0.3441258370876312,0.013109400868415833
203,2,0,0.9365250468254089,-0.3758530020713806,0.004144675098359585
204,2,0,0.9378132820129395,-0.3699522912502289,-7.871771231293678e-05
205,2,0,0.9322751760482788,-0.3658848702907562,-0.0031963863875716925
206,2,0,0.9437553882598877,-0.3274349272251129,-0.010361738502979279
207,2,0,0.9485761523246765,-0.24803464114665985,-0.02347523719072342
208,2,0,0.939500093460083,-0.17052404582500458,-0.027387844398617744
209,2,0,0.9284034967422485,-0.10260596126317978,-0.030416352674365044
210,2,0,0.9189662337303162,0.03242265433073044,-0.03026871383190155
211,2,0,0.9170786142349243,0.08894763141870499,-0.04117080569267273
212,2,0,0.8970162868499756,0.2167997658252716,-0.04552323743700981
213,2,0,0.8588972687721252,0.30076396465301514,-0.0309551153331995
214,2,0,0.8601235151290894,0.34923362731933594,-0.017187051475048065
215,2,0,0.806647539138794,0.47250261902809143,-0.016037287190556526
216,2,0,0.7949168682098389,0.5604435205459595,-0.015786785632371902
217,2,0,0.7807112336158752,0.57328861951828,-0.0013694927329197526
218,2,0,0.7607877850532532,0.5856197476387024,0.009371860884130001
219,2,0,0.7497402429580688,0.5955893397331238,0.026192093268036842
220,2,0,0.7338697910308838,0.646377444267273,0.011560686863958836
221,2,0,0.7433826923370361,0.5779399871826172,0.03381890803575516
222,2,0,0.6817344427108765,0.5882881283760071,0.017459701746702194
223,2,0,0.593191921710968,0.6026467084884644,0.014052196405827999
224,2,0,0.5416899919509888,0.6019027829170227,0.014874130487442017
225,2,0,0.5716026425361633,0.5969082117080688,0.0033865119330585003
226,2,0,0.547670304775238,0.5393506288528442,0.008456984534859657
227,2,0,0.528417706489563,0.5297830104827881,0.017146216705441475
228,2,0,0.48862120509147644,0.5471384525299072,0.022069932892918587
229,2,0,0.4517589211463928,0.5318890810012817,-0.004087947309017181
230,2,0,0.5241953730583191,0.5032575130462646,-0.023529475554823875
231,2,0,0.5637022256851196,0.5297664403915405,-0.023897387087345123
232,2,0,0.6272627115249634,0.58442223072052,0.01207309402525425
233,2,0,0.5146826505661011,0.6061310768127441,0.023214802145957947
234,2,0,0.5665607452392578,0.6118013858795166,0.0033050295896828175
235,2,0,0.5077472925186157,0.6189180612564087,-0.00013780267909169197
236,2,0,0.47289156913757324,0.6197572946548462,-0.0023886538110673428
237,2,0,0.4540555775165558,0.6063669919967651,-0.012259243987500668
238,2,0,0.40934184193611145,0.5974564552307129,0.01730343885719776
239,2,0,0.37650686502456665,0.4875696003437042,0.012270708568394184
240,2,0,0.4356366693973541,0.4958660900592804,-0.011473729275166988
