10,11,0,0.9122723340988159,0.05551225319504738,-0.09241699427366257
11,11,0,0.8806709051132202,0.2763160765171051,-0.03097233735024929
12,11,0,0.8366703987121582,0.39256784319877625,-0.03428627550601959
13,11,0,0.791928768157959,0.3927752375602722,-0.0347808301448822
14,11,0,0.7841363549232483,0.3979514241218567,-0.04227006062865257
15,11,0,0.7283235788345337,0.4227142930030823,-0.04714528098702431
16,11,0,0.6763479709625244,0.44932377338409424,-0.05548252910375595
17,11,0,0.6003881692886353,0.463256299495697,-0.05737410485744476
18,11,0,0.5191000699996948,0.52080237865448,-0.06264925748109818
19,11,0,0.4249688386917114,0.5989925265312195,-0.06769156455993652
20,11,0,0.32166585326194763,0.5426585674285889,-0.06907981634140015
21,11,0,0.22094978392124176,0.5690993666648865,-0.059792160987854004
22,11,0,0.11713674664497375,0.5897136330604553,-0.04473096877336502
23,11,0,0.055882930755615234,0.6363822221755981,-0.02587558701634407
24,11,0,0.01078020129352808,0.7972443699836731,-0.017965856939554214
25,11,0,0.001394534483551979,0.8851889967918396,-0.0008507935563102365
26,11,0,0.015613535419106483,0.9196643233299255,0.005657864734530449
27,11,0,0.016274353489279747,0.946779727935791,-0.033187102526426315
28,11,0,-0.023130381479859352,0.9272077083587646,-0.04135909304022789
29,11,0,-0.08382989466190338,0.9090602993965149,-0.012370630167424679
30,11,0,-0.10199473053216934,0.8914594650268555,0.008627169765532017
31,11,0,-0.13756446540355682,0.8918694257736206,0.04410054162144661
32,11,0,-0.14364565908908844,0.9208219647407532,0.04591473191976547
33,11,0,-0.15533076226711273,0.9308063387870789,0.06391781568527222
34,11,0,-0.14929233491420746,0.9267467260360718,0.04669877141714096
35,11,0,-0.1759028136730194,0.9346417188644409,0.05162540823221207
36,11,0,-0.17376458644866943,0.9260923862457275,0.06259226053953171
37,11,0,-0.16437914967536926,0.9128950834274292,0.06292085349559784
38,11,0,-0.14848263561725616,0.8796625137329102,0.06752138584852219
39,11,0,-0.09644316136837006,0.8481208086013794,0.08152330666780472
40,11,0,-0.07913427799940109,0.7948988676071167,0.06586761772632599
41,11,0,-0.07779639959335327,0.7397541403770447,-0.0002587389899417758
42,11,0,-0.0799797996878624,0.6611098647117615,0.0039029016625136137
43,2,0,-0.47328874468803406,-0.3071534335613251,-0.09917242079973221
43,11,0,-0.09192684292793274,0.6178287267684937,0.0645567774772644
44,2,0,-0.6975075602531433,-0.49083900451660156,-0.1679295003414154
44,11,0,-0.08850662410259247,0.5519218444824219,0.12408249080181122
45,2,0,-0.6954108476638794,-0.5414637923240662,-0.16909576952457428
46,2,0,-0.6698909997940063,-0.5413035154342651,-0.16086174547672272
47,2,0,-0.643871545791626,-0.5516024827957153,-0.1533290594816208
48,2,0,-0.6164023876190186,-0.530006468296051,-0.14453865587711334
49,2,0,-0.5686900615692139,-0.5142999887466431,-0.13141660392284393
50,2,0,-0.5142087936401367,-0.5021229982376099,-0.11693543940782547
51,2,0,-0.47126296162605286,-0.4686093330383301,-0.10622522234916687
52,2,0,-0.45961353182792664,-0.4484511911869049,-0.1031465232372284
53,2,0,-0.47591328620910645,-0.44419851899147034,-0.09911877661943436
54,2,0,-0.45672500133514404,-0.455557644367218,-0.09739210456609726
55,2,0,-0.4348095655441284,-0.4587849974632263,-0.09421379864215851
