11,1,0,-0.24810805916786194,-0.7103118896484375,0.010952608659863472
12,1,0,-0.2809477746486664,-0.8384420275688171,0.007038045674562454
13,1,0,-0.29021528363227844,-0.8953266143798828,-0.002715503564104438
14,1,0,-0.27884820103645325,-0.9071407914161682,-0.009136669337749481
15,1,0,-0.3034908175468445,-0.9196937680244446,-0.01173235010355711
16,1,0,-0.2774339020252228,-0.9252206683158875,-0.021340064704418182
17,1,0,-0.25050467252731323,-0.9145528078079224,-0.02857225015759468
18,1,0,-0.18715347349643707,-0.9207912087440491,-0.03762131184339523
19,1,0,-0.056704387068748474,-0.879696786403656,-0.04500799998641014
20,1,0,-0.02121172659099102,-0.8434213995933533,-0.04316448047757149
21,1,0,0.012316671200096607,-0.8282109498977661,-0.04045794904232025
22,1,0,0.010290810838341713,-0.7751442790031433,-0.03709375858306885
23,1,0,0.011224452406167984,-0.5832509994506836,-0.026942860335111618
25,1,0,0.02954462543129921,-0.5025700330734253,-0.020921817049384117
26,8,0,0.5222864151000977,-0.46083590388298035,0.01643497869372368
27,8,0,0.5683348178863525,-0.568454921245575,0.017482373863458633
28,8,0,0.5965191125869751,-0.6480132341384888,0.017815876752138138
29,8,0,0.6353352069854736,-0.7426636219024658,0.018500536680221558
30,8,0,0.6318145990371704,-0.806628406047821,0.016989847645163536
31,8,0,0.6123750805854797,-0.8313149213790894,0.015534201636910439
32,8,0,0.5854294300079346,-0.8024271130561829,0.014880201779305935
33,8,0,0.5651337504386902,-0.7701466083526611,0.014537155628204346
34,8,0,0.4612487554550171,-0.7185002565383911,0.010556068271398544
35,8,0,0.30271783471107483,-0.39936143159866333,0.006981203332543373
45,4,0,-0.5257715582847595,0.7435020804405212,-0.02745315246284008
46,4,0,-0.43657100200653076,0.7793666124343872,-0.033352192491292953
47,4,0,-0.33392342925071716,0.7599512338638306,-0.03253492712974548
48,4,0,-0.273502379655838,0.7314037084579468,-0.030392175540328026
49,4,0,-0.24211245775222778,0.7407494187355042,-0.031069321557879448
50,4,0,-0.19459520280361176,0.7413368225097656,-0.03207779303193092
51,4,0,-0.16748109459877014,0.7253307700157166,-0.03142329677939415
52,4,0,-0.13966742157936096,0.7275393009185791,-0.0326031893491745
53,4,0,-0.09248284250497818,0.7510642409324646,-0.03603393957018852
54,4,0,-0.06713348627090454,0.7358216047286987,-0.03581959009170532
55,4,0,-0.053716205060482025,0.7092908620834351,-0.03448016941547394
56,4,0,-0.04546812176704407,0.6651276350021362,-0.03182033449411392
57,4,0,-0.05576691776514053,0.6208912134170532,-0.029106993228197098
58,4,0,-0.09566861391067505,0.5628271102905273,-0.02522173523902893
60,4,0,0.11942043900489807,0.782705545425415,-0.04385378584265709
61,4,0,0.11859175562858582,0.8446869850158691,-0.05198144540190697
62,4,0,0.09931473433971405,0.8489822149276733,-0.05251295119524002
63,4,0,0.09857429563999176,0.8469780087471008,-0.05222124606370926
64,4,0,0.12914830446243286,0.8462193012237549,-0.052591435611248016
65,4,0,0.17051930725574493,0.8102219700813293,-0.04852289333939552
66,4,0,0.20004212856292725,0.7739760875701904,-0.04494324326515198
67,4,0,0.2567761242389679,0.7864381670951843,-0.04744144156575203
68,4,0,0.2910650670528412,0.7510160207748413,-0.044969797134399414
69,4,0,0.361447274684906,0.7415696382522583,-0.04457680135965347
70,4,0,0.43770480155944824,0.700406014919281,-0.04169433191418648
71,4,0,0.49128004908561707,0.5985088348388672,-0.03484030067920685
72,4,0,0.5941690802574158,0.5253467559814453,-0.03192034363746643
73,4,0,0.7424800395965576,0.4830061197280884,-0.033589549362659454
74,4,0,0.8124232292175293,0.45143836736679077,-0.03453768044710159
75,4,0,0.8285021185874939,0.4188744127750397,-0.032504595816135406
76,4,0,0.8286253213882446,0.43114933371543884,-0.032705094665288925
77,4,0,0.8336021900177002,0.41097214818000793,-0.03187704458832741
