11,8,0,0.005046982318162918,0.5516752004623413,-0.004501924384385347
12,8,0,0.029381630942225456,0.6836493015289307,-0.005299397278577089
13,8,0,0.05779040604829788,0.8105154037475586,-0.0058946446515619755
14,8,0,0.06598314642906189,0.8429810404777527,-0.005676151718944311
15,8,0,0.06558968871831894,0.8554102778434753,-0.005615158472210169
16,8,0,0.07127422839403152,0.8519120812416077,-0.00538137461990118
17,8,0,0.11338364332914352,0.8386929631233215,-0.004593890625983477
18,8,0,0.14712940156459808,0.7963639497756958,-0.003681942354887724
19,8,0,0.1978495866060257,0.7690556049346924,-0.0023044724948704243
20,3,0,0.06894870847463608,0.5022228956222534,-0.01142924651503563
20,8,0,0.24711525440216064,0.747523844242096,-0.0018368219025433064
21,8,0,0.19663448631763458,0.6561849117279053,-0.0023872607853263617
22,8,0,0.19738949835300446,0.6415766477584839,-0.002792792394757271
28,1,0,-0.6463041305541992,-0.6380772590637207,0.07616015523672104
29,1,0,-0.7241371870040894,-0.7818418145179749,0.08052057027816772
30,1,0,-0.8442196249961853,-0.9186643362045288,0.09865201264619827
31,1,0,-0.7015891075134277,-0.857192873954773,0.06380793452262878
32,1,0,-0.5516718029975891,-0.7654634714126587,0.0346708707511425
33,1,0,-0.4586920440196991,-0.8317168951034546,0.014806623570621014
34,1,0,-0.4804510772228241,-0.9216582775115967,-0.0027244442608207464
35,1,0,-0.341075599193573,-0.8465288877487183,-0.0189733374863863
36,1,0,-0.1675308346748352,-0.5144619941711426,-0.005861335434019566
40,1,0,-0.1311284899711609,-0.5432734489440918,-0.006153447087854147
41,1,0,-0.38943788409233093,-0.8863641023635864,-0.008058914914727211
42,1,0,-0.38266506791114807,-0.951162576675415,-0.0307016484439373
43,1,0,-0.3207314908504486,-0.8589579463005066,-0.014970928430557251
44,1,0,-0.30743277072906494,-0.7444990873336792,-6.989575922489166e-05
44,3,0,0.26024505496025085,0.7665243148803711,-0.02271014079451561
45,1,0,-0.30429357290267944,-0.740766167640686,0.002326054498553276
45,3,0,0.33789077401161194,0.9110684394836426,-0.03477894514799118
46,1,0,-0.2612305283546448,-0.6051698923110962,0.0075285364873707294
