12,1,0,0.5294970870018005,-0.03808160871267319,0.022692281752824783
13,8,0,0.6306777000427246,-0.06138554587960243,0.01846851408481598
14,8,0,0.7155531048774719,-0.17393752932548523,0.02350393310189247
15,8,0,0.7981678247451782,-0.26884379982948303,0.028970906510949135
16,8,0,0.8690367937088013,-0.34948036074638367,0.03508276492357254
17,8,0,0.8595948815345764,-0.4133828580379486,0.03334446996450424
18,8,0,0.8472709655761719,-0.4725434184074402,0.03146608546376228
19,8,0,0.8545628786087036,-0.523370623588562,0.03161831945180893
20,8,0,0.8783541321754456,-0.5578558444976807,0.03482656180858612
21,8,0,0.896665096282959,-0.5963539481163025,0.03853801637887955
22,8,0,0.8758926391601562,-0.5636247992515564,0.0364282988011837
23,8,0,0.88747239112854,-0.48025456070899963,0.03971773013472557
24,8,0,0.907062828540802,-0.39577826857566833,0.0432620607316494
25,8,0,0.8958601355552673,-0.23969389498233795,0.04004773125052452
26,3,0,0.7633494734764099,-0.05351833626627922,0.008604003116488457
26,8,0,0.7649314999580383,-0.15795199573040009,0.029825007542967796
27,3,0,0.7026076316833496,-0.05591629818081856,0.006823004689067602
27,8,0,0.7569977045059204,-0.189804345369339,0.0286724716424942
28,8,0,0.7226452827453613,-0.19173374772071838,0.025863803923130035
29,8,0,0.6436460018157959,-0.1482827365398407,0.02087809517979622
30,3,0,0.882153332233429,-0.13487491011619568,0.011996641755104065
30,8,0,0.539236307144165,-0.15288937091827393,0.01738290674984455
31,3,0,0.9141765832901001,-0.16715510189533234,0.012463034130632877
31,8,0,0.6058270335197449,-0.1938033103942871,0.020311005413532257
32,3,0,0.9091516733169556,-0.15370093286037445,0.011750626377761364
32,8,0,0.5618579387664795,-0.17196084558963776,0.01823933608829975
33,3,0,0.8895800709724426,-0.10720697045326233,0.01021927036345005
33,8,0,0.5310685634613037,-0.14875222742557526,0.016785498708486557
34,3,0,0.7909221649169922,-0.11241861432790756,0.009640375152230263
35,3,0,0.8623760938644409,-0.18596526980400085,0.014198056422173977
36,3,0,0.9476015567779541,-0.31225740909576416,0.0220477432012558
37,3,0,0.940475583076477,-0.3225172162055969,0.020114382728934288
38,3,0,0.8879479169845581,-0.24513183534145355,0.015571828931570053
41,3,0,0.5863772034645081,-0.0781485065817833,0.008592600002884865
42,3,0,0.9644050002098083,-0.2099858671426773,0.017675982788205147
43,3,0,0.9582025408744812,-0.2583591639995575,0.01745874620974064
44,3,0,0.926806628704071,-0.3017237186431885,0.017473168671131134
45,3,0,0.6407989263534546,-0.021336395293474197,0.00657915323972702
49,3,0,0.9731871485710144,0.397566020488739,0.002710412023589015
50,3,0,0.9775245189666748,0.4663853049278259,-9.80873592197895e-05
51,3,0,0.9732709527015686,0.43142828345298767,7.635448127985e-06
52,3,0,0.9735283255577087,0.5497126579284668,-0.00421447167173028
53,3,0,0.970287561416626,0.5361853837966919,-0.003627342637628317
54,3,0,0.9266548156738281,0.4217282831668854,-0.000898680416867137
59,3,0,0.784468948841095,0.3690129518508911,-0.0021479702554643154
60,3,0,0.9445701241493225,0.26271548867225647,0.003295102622359991
61,3,0,0.9358662962913513,0.1816602647304535,0.004510938655585051
62,3,0,0.6949570178985596,0.0189475379884243,0.00583926634863019
64,3,0,0.9949511289596558,0.17151214182376862,0.010533776134252548
65,3,0,0.992999255657196,0.12877631187438965,0.010729281231760979
66,3,0,0.9844316244125366,0.0897049829363823,0.009668722748756409
67,3,0,0.8774428367614746,-0.00011494825594127178,0.00901682861149311
70,3,0,0.9898278713226318,-0.19791941344738007,0.02383345738053322
71,3,0,0.9775373935699463,-0.2336919605731964,0.020874524489045143
72,3,0,0.9462952613830566,-0.32777735590934753,0.01959640346467495
75,3,0,0.867588996887207,-0.454359769821167,0.02392912469804287
76,3,0,0.821794867515564,-0.46686163544654846,0.021914254873991013
77,3,0,0.6055328845977783,-0.3580734133720398,0.016325756907463074
79,3,0,-0.861466646194458,-0.08269459009170532,0.008022543974220753
80,3,0,-0.8700021505355835,-0.10437237471342087,0.011703787371516228
87,3,0,-0.9056357145309448,0.08744771033525467,0.004917078651487827
88,3,0,-0.8618594408035278,0.16624578833580017,0.004191536456346512
89,3,0,-0.7715189456939697,0.04677710682153702,0.008713746443390846
90,3,0,-0.595054566860199,0.05677461996674538,0.008264328353106976
91,1,0,-0.7337918877601624,0.09465689212083817,0.06228860467672348
91,3,0,-0.7923778295516968,0.10961850732564926,0.015648821368813515
92,1,0,-0.9134238362312317,0.09616396576166153,0.1009494885802269
92,3,0,-0.7397480010986328,0.11132048815488815,0.022646930068731308
93,1,0,-0.7171184420585632,0.01576799713075161,0.06814593076705933
93,3,0,-0.765120267868042,0.1165781319141388,0.015327979810535908
100,3,0,-0.5705282092094421,0.05357390642166138,0.006963715422898531
101,3,0,-0.6207973957061768,0.05998584255576134,0.007244647480547428
102,3,0,-0.632287859916687,0.01838238351047039,0.007795082405209541
103,3,0,-0.8985574841499329,0.07601140439510345,0.012662303633987904
104,1,0,-0.6266031265258789,0.018231987953186035,0.056169524788856506
104,3,0,-0.899095892906189,0.09628696739673615,0.016540205106139183
105,3,0,-0.8574619293212891,0.04756373539566994,0.01503599714487791
106,3,0,-0.6590811014175415,0.018044594675302505,0.010295881889760494
106,10,0,-0.4046357572078705,-0.3115259110927582,0.007673121988773346
107,3,0,-0.9762623310089111,0.09437888860702515,0.011245422065258026
107,10,0,-0.628450870513916,-0.4279458522796631,0.015421095304191113
108,3,0,-0.9685070514678955,0.07100401073694229,0.01218695193529129
108,10,0,-0.8525679111480713,-0.47941553592681885,0.023594915866851807
109,3,0,-0.8826625943183899,0.023106541484594345,0.011700998060405254
109,10,0,-0.7822821736335754,-0.4611388146877289,0.01513336505740881
110,10,0,-0.6020666360855103,-0.4943107068538666,-0.0023560936097055674
120,3,0,-0.8198831677436829,0.036087606102228165,0.003706845687702298
121,3,0,-0.7826926708221436,0.03216725215315819,0.008409177884459496
122,3,0,-0.8617447018623352,0.14554713666439056,0.005336141213774681
123,3,0,-0.8954846858978271,0.1361686885356903,0.006228986661881208
124,3,0,-0.8754384517669678,0.16878867149353027,0.007762296125292778
125,3,0,-0.5478119850158691,0.07141295820474625,0.007238449994474649
138,3,0,-0.6273765563964844,0.06864219903945923,0.006840094458311796
139,3,0,-0.6630932688713074,0.06813125312328339,0.008782257325947285
140,3,0,-0.6332469582557678,0.056882306933403015,0.0010509901912882924
140,4,0,0.983001172542572,0.04137258231639862,-0.02550949901342392
141,3,0,-0.6008232235908508,0.050502028316259384,-0.0006427558837458491
141,4,0,0.9861116409301758,0.059636425226926804,-0.02890433557331562
142,3,0,-0.6564533710479736,0.05795218050479889,-0.0006183445802889764
142,4,0,0.9860671162605286,0.054470308125019073,-0.029336770996451378
143,3,0,-0.5783528089523315,0.04189716652035713,-0.0014189020730555058
143,4,0,0.9896228909492493,0.04526204988360405,-0.03122071363031864
144,4,0,0.9922122359275818,0.051332026720047,-0.03364156186580658
145,4,0,0.9873198866844177,0.039230599999427795,-0.030247876420617104
146,4,0,0.9791550636291504,0.048119522631168365,-0.027307922020554543
147,4,0,0.9745041728019714,0.0553191602230072,-0.026223845779895782
148,4,0,0.9702587723731995,0.055113498121500015,-0.025250032544136047
149,4,0,0.9369938373565674,0.18465344607830048,-0.02710016258060932
150,3,0,-0.935562789440155,-0.16168707609176636,0.02462674118578434
150,4,0,0.8776288628578186,0.25755730271339417,-0.02313954196870327
150,11,0,-0.5919750332832336,0.004576487932354212,0.09786076098680496
