75,3,0,0.20626398921012878,0.5700032114982605,-0.011116838082671165
76,3,0,0.3805069625377655,0.7369500398635864,-0.017410188913345337
77,3,0,0.5125861167907715,0.7591996192932129,-0.017748471349477768
78,3,0,0.5194820165634155,0.7756582498550415,-0.018371224403381348
79,3,0,0.4423775374889374,0.7797532677650452,-0.018885692581534386
80,3,0,0.3394513726234436,0.8021136522293091,-0.018637530505657196
81,3,0,0.4966402053833008,0.7633495926856995,-0.01674191839993
82,3,0,0.49835461378097534,0.8108170032501221,-0.02059878408908844
83,3,0,0.4447823166847229,0.6717315912246704,-0.014403987675905228
84,3,0,0.33086588978767395,0.6364086866378784,-0.013760988600552082
85,3,0,0.3468647301197052,0.5632124543190002,-0.011485559865832329
86,3,0,0.18023118376731873,0.46825969219207764,-0.008244725875556469
91,3,0,-0.18924956023693085,0.5440961122512817,-0.010162295773625374
92,3,0,-0.16205736994743347,0.6237359046936035,-0.013566996902227402
93,3,0,-0.14723879098892212,0.5534234046936035,-0.011324163526296616
98,3,0,0.203708678483963,0.5573234558105469,-0.01458634901791811
99,3,0,0.2080659568309784,0.5452516674995422,-0.014038033783435822
100,3,0,0.2625831365585327,0.6124402284622192,-0.01618095673620701
101,3,0,0.2970287799835205,0.6487662196159363,-0.017327463254332542
102,3,0,0.3333178758621216,0.6411269307136536,-0.0165678970515728
103,3,0,0.39526087045669556,0.7289222478866577,-0.020360663533210754
104,3,0,0.41314586997032166,0.7319725155830383,-0.019802434369921684
105,3,0,0.4575636684894562,0.7706471085548401,-0.020878255367279053
106,3,0,0.4065284729003906,0.7756823301315308,-0.020646313205361366
107,3,0,0.3663367033004761,0.7999528646469116,-0.021780651062726974
108,3,0,0.28622734546661377,0.7731506824493408,-0.019537951797246933
109,3,0,0.24458040297031403,0.7423083186149597,-0.014989052899181843
110,3,0,0.572510838508606,0.7538259029388428,-0.015738604590296745
111,3,0,0.554425060749054,0.7149122953414917,-0.01427687332034111
112,3,0,0.5068806409835815,0.6773923635482788,-0.013742613606154919
113,3,0,0.580906093120575,0.7047274112701416,-0.014429145492613316
114,3,0,0.6212401986122131,0.7443176507949829,-0.015291016548871994
115,3,0,0.5722976326942444,0.773794412612915,-0.01666419580578804
116,3,0,0.5655878186225891,0.7968906164169312,-0.017741819843649864
117,3,0,0.5752912759780884,0.7997044920921326,-0.01734841987490654
118,3,0,0.3964700698852539,0.8048029541969299,-0.019425414502620697
119,3,0,0.24297569692134857,0.775553822517395,-0.016542283818125725
120,4,0,-0.7487353086471558,0.220449760556221,-0.011348611675202847
121,3,0,0.5336071848869324,0.35023462772369385,0.004271971993148327
121,4,0,-0.8926500678062439,0.19439737498760223,0.002350221388041973
122,3,0,0.6549702882766724,0.30620628595352173,0.005437271669507027
122,4,0,-0.9305362701416016,0.11258258670568466,0.016768869012594223
123,3,0,0.6249591112136841,0.3142733871936798,0.004191974643617868
123,4,0,-0.93540358543396,0.03028135932981968,0.027568398043513298
124,3,0,0.555296778678894,0.30343443155288696,0.0031910641118884087
124,4,0,-0.9152199029922485,-0.013936229981482029,0.029583614319562912
125,3,0,0.5011939406394958,0.305448442697525,0.002663559513166547
125,4,0,-0.8787874579429626,-0.011575198732316494,0.027613986283540726
126,3,0,0.45461732149124146,0.3241688907146454,0.001789286034181714
126,4,0,-0.8185378909111023,0.01602442003786564,0.024004485458135605
127,4,0,-0.7683152556419373,0.028368942439556122,0.016382435336709023
128,4,0,-0.633973240852356,0.023961413651704788,0.011766616255044937
129,4,0,-0.5928612351417542,0.032396961003541946,0.006671338342130184
130,4,0,-0.5855797529220581,0.012187285348773003,-0.0004552060563582927
135,3,0,0.3707479238510132,0.3663170039653778,-0.0038447792176157236
136,3,0,0.501340389251709,0.45949989557266235,-0.006123334635049105
137,3,0,0.632373571395874,0.5337924957275391,-0.00792962871491909
138,3,0,0.5916236042976379,0.5236638784408569,-0.00796376820653677
139,3,0,0.6110665798187256,0.5510476231575012,-0.008833897300064564
140,3,0,0.5835410952568054,0.5319279432296753,-0.008476920425891876
141,3,0,0.6461540460586548,0.5939841866493225,-0.01036136969923973
142,3,0,0.6499971151351929,0.6362114548683167,-0.01207731943577528
143,3,0,0.6599322557449341,0.6609426736831665,-0.01281201746314764
144,3,0,0.6654349565505981,0.6520127058029175,-0.012815491296350956
145,3,0,0.6671894788742065,0.6492664217948914,-0.012758306227624416
146,3,0,0.7167800664901733,0.6901541948318481,-0.013722934760153294
147,3,0,0.6688932180404663,0.6672121286392212,-0.013427498750388622
148,3,0,0.557091474533081,0.6191140413284302,-0.012292341329157352
149,3,0,0.45088306069374084,0.5759258270263672,-0.011296240612864494
150,3,0,0.45832231640815735,0.6505216360092163,-0.01399792730808258
151,3,0,0.5333592891693115,0.675177812576294,-0.014776191674172878
152,3,0,0.4633285105228424,0.6745903491973877,-0.014693526551127434
153,3,0,0.6118552684783936,0.7470142841339111,-0.016800839453935623
154,3,0,0.5238227844238281,0.7234926819801331,-0.015303987078368664
155,3,0,0.5782729387283325,0.7545892596244812,-0.016379833221435547
156,3,0,0.587070107460022,0.7376978397369385,-0.0149055952206254
157,3,0,0.6350682973861694,0.7224366664886475,-0.01370315346866846
158,3,0,0.6062405109405518,0.7250984907150269,-0.014113325625658035
159,3,0,0.6248008012771606,0.7032654881477356,-0.013222673907876015
160,3,0,0.5573301911354065,0.6467181444168091,-0.011467380449175835
161,3,0,0.5541725158691406,0.6325206756591797,-0.01105443574488163
162,3,0,0.6062588691711426,0.6865592002868652,-0.012839158996939659
163,3,0,0.6000857353210449,0.6658694744110107,-0.011886517517268658
164,3,0,0.5887641906738281,0.6660875678062439,-0.011873596347868443
165,3,0,0.5372300744056702,0.6564744114875793,-0.011820648796856403
166,3,0,0.5514218807220459,0.6704533100128174,-0.012320862151682377
167,3,0,0.5653306245803833,0.6820417642593384,-0.012762097641825676
168,3,0,0.5897654294967651,0.6975243091583252,-0.013229095377027988
169,3,0,0.6318519115447998,0.6816306710243225,-0.01214179489761591
170,3,0,0.6126052141189575,0.6774855256080627,-0.012400700710713863
171,3,0,0.6170569062232971,0.6938802599906921,-0.013205582275986671
172,3,0,0.6098067760467529,0.678707480430603,-0.012705191969871521
173,3,0,0.6217223405838013,0.5984759330749512,-0.00979413278400898
174,3,0,0.5582709908485413,0.5051379799842834,-0.0069969044998288155
175,3,0,0.5735437870025635,0.48179498314857483,-0.006536995526403189
176,3,0,0.6042467355728149,0.46146073937416077,-0.006478573195636272
177,3,0,0.5724383592605591,0.41571083664894104,-0.005461044609546661
178,3,0,0.5704958438873291,0.3711211383342743,-0.006229281425476074
179,3,0,0.46713683009147644,0.34401199221611023,-0.007073491811752319
198,3,0,0.459441214799881,0.31664136052131653,-0.005479212384670973
199,3,0,0.6128790974617004,0.5560328960418701,-0.012034069746732712
200,3,0,0.6167677044868469,0.5617705583572388,-0.01215567346662283
201,3,0,0.6824778914451599,0.5967870354652405,-0.013071081601083279
202,3,0,0.5907725095748901,0.6510251760482788,-0.015320315025746822
203,3,0,0.5815045833587646,0.6772512197494507,-0.016373446211218834
204,3,0,0.5784355401992798,0.5846225023269653,-0.013080899603664875
205,6,0,0.6080261468887329,-0.09286351501941681,-0.0047154915519058704
206,6,0,0.5722388029098511,-0.11711106449365616,-0.0029709849040955305
209,3,0,0.5105926990509033,0.4108976721763611,-0.007791044190526009
210,3,0,0.6879035234451294,0.5625842809677124,-0.011712509207427502
211,3,0,0.6849511861801147,0.5581569671630859,-0.011760437861084938
212,3,0,0.715633749961853,0.6273074150085449,-0.013724562712013721
213,3,0,0.7248243093490601,0.6306933164596558,-0.013271507807075977
214,3,0,0.7355408072471619,0.6512253284454346,-0.013499327935278416
215,3,0,0.7331140041351318,0.6558529734611511,-0.013959545642137527
216,3,0,0.7215714454650879,0.6785809993743896,-0.015012671239674091
217,3,0,0.7372303605079651,0.7179195880889893,-0.017035644501447678
218,3,0,0.7661128640174866,0.6958487629890442,-0.01623905450105667
219,3,0,0.7474749088287354,0.6966919302940369,-0.016754770651459694
220,3,0,0.6812406182289124,0.6688164472579956,-0.016248539090156555
221,3,0,0.5974862575531006,0.679034411907196,-0.0168499443680048
222,3,0,0.6104844808578491,0.6631661653518677,-0.01625445857644081
223,3,0,0.6601041555404663,0.6871009469032288,-0.01686183176934719
224,3,0,0.6733145117759705,0.6979609727859497,-0.017477460205554962
225,3,0,0.7703565359115601,0.7276702523231506,-0.018395235762000084
226,3,0,0.7786115407943726,0.7222304940223694,-0.01808810979127884
227,3,0,0.7499070167541504,0.6762384176254272,-0.016593778505921364
228,3,0,0.6312121152877808,0.5778285264968872,-0.013911472633481026
229,3,0,0.5563916563987732,0.46358707547187805,-0.010530449450016022
230,3,0,0.47661611437797546,0.3865833580493927,-0.009171320125460625
231,3,0,0.4325478971004486,0.3845730125904083,-0.009492002427577972
232,3,0,0.5076460838317871,0.5237053036689758,-0.01357321348041296
233,3,0,0.6597640514373779,0.6297901272773743,-0.016819529235363007
234,3,0,0.6840364336967468,0.6424809694290161,-0.01746336743235588
235,3,0,0.7363988161087036,0.6629289388656616,-0.018007390201091766
236,3,0,0.6942762136459351,0.6387940645217896,-0.01685003563761711
237,3,0,0.6812069416046143,0.6336606740951538,-0.01675080507993698
238,3,0,0.7133018970489502,0.6917376518249512,-0.018722571432590485
239,3,0,0.6519908905029297,0.6783633232116699,-0.01709774136543274
240,3,0,0.5054764747619629,0.10752646625041962,0.005251272581517696
240,10,0,0.7852699160575867,0.20300455391407013,0.04380068555474281
241,3,0,0.6048876643180847,0.09236052632331848,0.008272061124444008
241,10,0,0.9162804484367371,0.29273539781570435,0.06101549416780472
242,3,0,0.6598604917526245,0.10309179872274399,0.007330149412155151
242,10,0,0.8505423069000244,0.1627439260482788,0.051105957478284836
243,3,0,0.6622685194015503,0.10432127863168716,0.0064798519015312195
243,10,0,0.740845263004303,0.09386151283979416,0.04036673158407211
244,3,0,0.6244388222694397,0.05661724507808685,0.006508669815957546
244,10,0,0.6146231889724731,0.05113165080547333,0.031542059034109116
245,3,0,0.5810604691505432,0.03300413861870766,0.005617259535938501
246,3,0,0.592427134513855,0.016136793419718742,0.0029104677960276604
247,3,0,0.6423588991165161,0.010134449228644371,0.002324216766282916
248,3,0,0.695644736289978,0.010588055476546288,0.002590997377410531
249,3,0,0.8232566714286804,0.11450397968292236,0.0024792219046503305
250,3,0,0.8375798463821411,0.1346101015806198,0.0022541277576237917
251,3,0,0.8723026514053345,0.2954576909542084,-0.0007149371085688472
252,3,0,0.8629586100578308,0.3572104573249817,-0.0023101423867046833
253,3,0,0.8296252489089966,0.377892404794693,-0.003220836166292429
254,3,0,0.7473424077033997,0.408752977848053,-0.0044117216020822525
255,3,0,0.6929330825805664,0.3597814440727234,-0.0029737986624240875
256,3,0,0.6753772497177124,0.34993138909339905,-0.0025462876074016094
257,3,0,0.7271542549133301,0.37609466910362244,-0.002781762508675456
258,3,0,0.8023046255111694,0.42832890152931213,-0.003657248802483082
259,3,0,0.801116406917572,0.45712408423423767,-0.004612984601408243
260,3,0,0.7949835658073425,0.4893065392971039,-0.005678360350430012
261,3,0,0.7650469541549683,0.4770428240299225,-0.005536592565476894
262,3,0,0.765938401222229,0.5072338581085205,-0.006386618595570326
263,3,0,0.7148340344429016,0.48196807503700256,-0.005952297709882259
264,3,0,0.6628314256668091,0.5026367902755737,-0.006840275600552559
265,3,0,0.7813084125518799,0.5752624869346619,-0.008464745245873928
266,3,0,0.7824490070343018,0.5552743077278137,-0.007998784072697163
267,3,0,0.7110856771469116,0.5160962343215942,-0.0072492752224206924
268,3,0,0.622381329536438,0.45883992314338684,-0.005879610776901245
269,3,0,0.4749011695384979,0.4602021872997284,-0.006506593897938728
270,3,0,0.3924776613712311,0.3461505174636841,-0.003563357749953866
272,3,0,0.5125916004180908,0.2318473607301712,-0.0034565895330160856
273,1,0,0.5179447531700134,-0.1253655105829239,0.016020501032471657
273,3,0,0.6612597703933716,0.19912301003932953,-0.0030695463065057993
274,1,0,0.5841696858406067,-0.10654192417860031,0.019378097727894783
274,3,0,0.7139771580696106,0.18251203000545502,-0.0028219730593264103
275,1,0,0.5303562879562378,-0.08432630449533463,0.017852511256933212
275,3,0,0.7303135395050049,0.21216543018817902,-0.002634442411363125
276,3,0,0.7624794840812683,0.20213787257671356,-0.0021096549462527037
277,3,0,0.7160971164703369,0.16082623600959778,-0.0022442019544541836
278,3,0,0.5355744957923889,0.14093096554279327,-0.0025104109663516283
281,3,0,0.5513615608215332,0.29160913825035095,-0.004726392682641745
282,3,0,0.46766576170921326,0.31354469060897827,-0.005590545013546944
283,3,0,0.533280611038208,0.32063373923301697,-0.005538588855415583
284,3,0,0.5581866502761841,0.2659279406070709,-0.0038588661700487137
285,3,0,0.44198206067085266,0.2531943917274475,-0.002922318410128355
287,3,0,0.39836385846138,0.35747647285461426,-0.004840264096856117
288,3,0,0.41657423973083496,0.3691699504852295,-0.00485140411183238
289,3,0,0.5492453575134277,0.3685046136379242,-0.00397635530680418
290,3,0,0.6487293243408203,0.28096073865890503,-0.0011638443684205413
291,3,0,0.6228097081184387,0.2755798101425171,-0.0012900016736239195
292,3,0,0.6614179015159607,0.2861769199371338,-0.0011277422308921814
293,3,0,0.7542967796325684,0.3207453191280365,-0.002053015399724245
294,3,0,0.7296386957168579,0.3282983899116516,-0.0028497616294771433
295,3,0,0.6686615347862244,0.38264569640159607,-0.004619433544576168
296,3,0,0.6777164936065674,0.2041754275560379,0.0002797418273985386
297,3,0,0.7736362218856812,0.26356253027915955,-0.0014291340485215187
298,1,0,0.6833549737930298,-0.04604925587773323,0.019148876890540123
298,3,0,0.8821852207183838,0.22071141004562378,-0.0023761556949466467
299,1,0,0.7155757546424866,-0.038498908281326294,0.021748922765254974
299,3,0,0.8501378297805786,0.1402105838060379,-0.0013687649043276906
300,3,0,0.8720897436141968,0.04220957309007645,0.003387721721082926
301,1,0,0.5779951810836792,-0.1299448013305664,0.028290748596191406
301,3,0,0.9557743072509766,0.08689697831869125,0.0014143362641334534
301,4,0,0.5747742056846619,0.009846724569797516,-0.0014718434540554881
302,1,0,0.5204156041145325,-0.1362125426530838,0.025305306538939476
302,3,0,0.9389254450798035,0.13455946743488312,-0.00036519576678983867
302,4,0,0.5885055661201477,0.0018296309281140566,-0.001568893319927156
303,3,0,0.8703510761260986,0.16315512359142303,-0.0029407511465251446
303,4,0,0.6292792558670044,-0.07328163832426071,0.0005504871951416135
304,3,0,0.8267399072647095,0.3327556252479553,-0.004996049217879772
305,3,0,0.7514097094535828,0.4810819923877716,-0.008792032487690449
306,3,0,0.7454999685287476,0.5905585289001465,-0.011778653599321842
307,3,0,0.6619420647621155,0.5782761573791504,-0.011420405469834805
308,3,0,0.542209804058075,0.5290253758430481,-0.01013171672821045
309,3,0,0.4015628397464752,0.492474764585495,-0.009343940764665604
310,3,0,0.3540495038032532,0.4014676809310913,-0.006863826885819435
313,3,0,0.526396632194519,0.43197453022003174,-0.007272721268236637
