15,8,0,0.08358681201934814,-0.5523792505264282,-0.0034485270734876394
16,8,0,0.12810884416103363,-0.8115013837814331,-0.006157417315989733
17,8,0,0.11800374835729599,-0.8353770971298218,-0.007131802849471569
18,8,0,0.08214332163333893,-0.8522798418998718,-0.008935720659792423
19,8,0,0.04126087948679924,-0.8854809999465942,-0.011529416777193546
20,8,0,-0.005935885943472385,-0.8979669809341431,-0.013761700130999088
21,8,0,0.0019970100838690996,-0.9182104468345642,-0.014428162015974522
22,8,0,0.051413267850875854,-0.9308544993400574,-0.013189338147640228
23,8,0,0.0822979286313057,-0.8831716775894165,-0.009733685292303562
24,8,0,0.052226196974515915,-0.8871619701385498,-0.011142703704535961
25,8,0,-0.02333776094019413,-0.8097009658813477,-0.011641808785498142
57,3,0,0.5347244739532471,0.10762666910886765,0.0030950126238167286
63,3,0,0.7110555171966553,0.23939354717731476,0.0008421580423600972
64,3,0,0.7671017646789551,0.32982686161994934,-0.0015367569867521524
65,3,0,0.7460996508598328,0.29224684834480286,-0.0011072652414441109
66,3,0,0.636678159236908,0.21130923926830292,4.8432499170303345e-05
80,3,0,-0.4605199098587036,-0.6463109850883484,0.017656974494457245
81,3,0,-0.5085917711257935,-0.6760255694389343,0.021236399188637733
82,3,0,-0.41261351108551025,-0.5978121757507324,0.02304762788116932
130,3,0,0.2562921345233917,-0.6822360157966614,0.037340935319662094
131,3,0,0.20767855644226074,-0.7129974961280823,0.03858973830938339
132,3,0,0.3815325200557709,-0.7543119192123413,0.041987575590610504
133,0,0,0.1502315104007721,-0.47874215245246887,-0.0129564069211483
133,3,0,0.436125785112381,-0.8026361465454102,0.04602465778589249
134,0,0,0.1498536318540573,-0.5552771091461182,-0.012274174951016903
134,3,0,0.42174455523490906,-0.8135877847671509,0.04608822241425514
135,0,0,0.14887043833732605,-0.5575624108314514,-0.01034590881317854
135,3,0,0.3070860505104065,-0.801306962966919,0.04396965727210045
136,0,0,0.12791307270526886,-0.5841212272644043,-0.019974345341324806
136,3,0,0.3451201915740967,-0.7875321507453918,0.042500823736190796
137,0,0,0.12658560276031494,-0.637407124042511,-0.01885581575334072
137,3,0,0.30793821811676025,-0.8271629810333252,0.046007681638002396
138,0,0,0.12079879641532898,-0.6371583938598633,-0.02538553811609745
138,3,0,0.24533787369728088,-0.7865718007087708,0.04194909334182739
139,0,0,0.10491270571947098,-0.6555949449539185,-0.031571656465530396
139,3,0,0.21788999438285828,-0.7688937187194824,0.04032463952898979
140,0,0,0.10141351073980331,-0.6797181367874146,-0.030818238854408264
140,3,0,0.12778310477733612,-0.8094372749328613,0.04350031167268753
141,0,0,0.09487993270158768,-0.7047032117843628,-0.02172544039785862
141,3,0,0.16659383475780487,-0.8045116662979126,0.04306113347411156
