34,11,0,-0.1150384321808815,-0.5643599629402161,0.0006349795148707926
35,11,0,-0.14037978649139404,-0.6078880429267883,-0.0010814828565344214
36,11,0,-0.23803336918354034,-0.6590586304664612,0.003221951425075531
37,11,0,-0.42419034242630005,-0.7298020720481873,0.01754923164844513
38,11,0,-0.6207144260406494,-0.7855392694473267,0.040443290024995804
39,11,0,-0.804298996925354,-0.8391640186309814,0.07318529486656189
40,11,0,-0.828086256980896,-0.8025339245796204,0.09760928899049759
41,11,0,-0.7812091112136841,-0.7345950603485107,0.09768866747617722
42,11,0,-0.6669888496398926,-0.5029736757278442,0.08411844074726105
43,11,0,-0.6334247589111328,-0.3764221668243408,0.07535497844219208
44,2,0,0.22257500886917114,-0.4995599091053009,-0.016353368759155273
44,11,0,-0.5999325513839722,-0.38833552598953247,0.07444094121456146
45,2,0,0.3525717258453369,-0.5651142597198486,-0.02084224857389927
45,11,0,-0.5367138385772705,-0.35554301738739014,0.06704019755125046
46,2,0,0.4212495684623718,-0.5912090539932251,-0.02432638220489025
46,11,0,-0.475094735622406,-0.34755825996398926,0.0598347969353199
47,2,0,0.4606154263019562,-0.6073009967803955,-0.02546306513249874
47,11,0,-0.4429393708705902,-0.33720138669013977,0.04867047443985939
48,2,0,0.5195046663284302,-0.5919467210769653,-0.026290135458111763
48,11,0,-0.4113554358482361,-0.3413334786891937,0.04255203530192375
49,2,0,0.544922947883606,-0.5503147840499878,-0.027714649215340614
49,11,0,-0.3999968469142914,-0.3453284502029419,0.04065117612481117
50,2,0,0.5298963785171509,-0.5148762464523315,-0.030384527519345284
50,11,0,-0.42766228318214417,-0.34816741943359375,0.04502825438976288
51,2,0,0.5083387494087219,-0.5098017454147339,-0.029140103608369827
51,11,0,-0.483091801404953,-0.3297765851020813,0.0582192987203598
52,2,0,0.48197850584983826,-0.508460283279419,-0.026951313018798828
52,11,0,-0.5491503477096558,-0.32880422472953796,0.0732225701212883
53,2,0,0.43716487288475037,-0.49787452816963196,-0.02453666552901268
53,11,0,-0.5826722979545593,-0.33866551518440247,0.08035894483327866
54,2,0,0.3815769553184509,-0.5030028223991394,-0.02229444310069084
54,11,0,-0.6200985908508301,-0.37081336975097656,0.0793558731675148
55,2,0,0.31987497210502625,-0.5092624425888062,-0.01907614804804325
55,11,0,-0.6033945083618164,-0.3903130888938904,0.0732802152633667
56,2,0,0.2801816165447235,-0.4990882873535156,-0.018303005024790764
56,11,0,-0.6142445802688599,-0.42478829622268677,0.06672833114862442
57,2,0,0.2556200623512268,-0.4826599657535553,-0.01769980601966381
57,11,0,-0.6303331255912781,-0.4243025779724121,0.06192811578512192
58,2,0,0.2176925390958786,-0.4532579481601715,-0.01947551779448986
58,11,0,-0.6375001668930054,-0.40748387575149536,0.053222157061100006
59,2,0,0.13788042962551117,-0.5251978635787964,-0.022710686549544334
59,11,0,-0.571334958076477,-0.45913639664649963,0.03472321480512619
63,11,0,0.14320537447929382,-0.4948294460773468,0.1020025834441185
64,11,0,0.15218032896518707,-0.5199573040008545,0.09997423738241196
65,11,0,0.168891042470932,-0.5490314960479736,0.09690491855144501
66,11,0,0.1719915270805359,-0.5950531959533691,0.09622588008642197
67,11,0,0.17861279845237732,-0.627248227596283,0.095585897564888
68,11,0,0.27933332324028015,-0.6451077461242676,0.09789194166660309
69,11,0,0.3985251784324646,-0.636658787727356,0.10292923450469971
70,11,0,0.5066888332366943,-0.6210566759109497,0.1108311265707016
71,11,0,0.6174954175949097,-0.6219950914382935,0.11728071421384811
72,11,0,0.68499356508255,-0.6419042944908142,0.11415010690689087
73,11,0,0.7681054472923279,-0.6202002763748169,0.10297831892967224
74,11,0,0.8204610347747803,-0.5508279800415039,0.08768773823976517
75,11,0,0.840753972530365,-0.5036045908927917,0.08809865266084671
76,2,0,0.6449587941169739,-0.08271630853414536,-0.02673107199370861
76,11,0,0.8292597532272339,-0.5118429660797119,0.08842479437589645
77,2,0,0.7136471271514893,-0.10991409420967102,-0.03407610207796097
77,11,0,0.7844401597976685,-0.5377882719039917,0.08716696500778198
78,2,0,0.7482371926307678,-0.09578026086091995,-0.04714716225862503
78,11,0,0.7177544832229614,-0.5396013259887695,0.07988768815994263
79,2,0,0.7763398885726929,-0.07075425982475281,-0.05811357498168945
79,11,0,0.6710485816001892,-0.5138169527053833,0.07159405946731567
80,2,0,0.8025186061859131,-0.06895577907562256,-0.06504317373037338
80,11,0,0.6474667191505432,-0.5099095106124878,0.06931544095277786
81,2,0,0.7770538330078125,-0.128509983420372,-0.05858176574110985
81,11,0,0.6843069791793823,-0.5576258897781372,0.07524362951517105
82,2,0,0.6212611794471741,-0.12965260446071625,-0.0417967289686203
82,11,0,0.713844358921051,-0.6362388134002686,0.06592486053705215
83,2,0,0.49253854155540466,-0.11254668235778809,-0.031667035073041916
83,11,0,0.7265266180038452,-0.6774861812591553,0.052002765238285065
84,11,0,0.7563382983207703,-0.6900095343589783,0.05056389421224594
85,11,0,0.7644551396369934,-0.7151316404342651,0.04869437962770462
86,11,0,0.780303418636322,-0.7442482709884644,0.04141159728169441
87,11,0,0.8336566686630249,-0.7337905168533325,0.0334242507815361
88,11,0,0.8614329099655151,-0.6953173875808716,0.007102244533598423
89,11,0,0.816247284412384,-0.5614874362945557,-0.025438079610466957
90,11,0,0.7552587985992432,-0.38933664560317993,-0.02708790823817253
91,11,0,0.7301702499389648,-0.2700897455215454,-0.022638220340013504
92,11,0,0.7288736701011658,-0.20166805386543274,-0.018900537863373756
93,1,0,0.4469746947288513,0.3128510117530823,0.008699119091033936
93,11,0,0.7052531838417053,-0.1505386084318161,-0.016766278073191643
94,1,0,0.49501630663871765,0.4094092547893524,0.008368190377950668
94,11,0,0.6783621907234192,-0.13376089930534363,-0.014831914566457272
95,1,0,0.5636913776397705,0.4677891135215759,0.010447713546454906
95,11,0,0.6478266716003418,-0.09882882982492447,-0.011602349579334259
96,1,0,0.5909268856048584,0.5416097640991211,0.011465894989669323
96,11,0,0.621206521987915,-0.06698904186487198,-0.01005103811621666
97,1,0,0.6216078996658325,0.5949651002883911,0.012572073377668858
97,11,0,0.611174464225769,-0.051945339888334274,-0.009861525148153305
98,1,0,0.5656253695487976,0.6187170743942261,0.009240454994142056
98,11,0,0.5752019882202148,-0.04004510119557381,-0.0102072823792696
99,1,0,0.5221104621887207,0.6070150136947632,0.00881770346313715
99,11,0,0.5404946208000183,-0.014610880054533482,-0.009629807434976101
100,0,0,-0.051086071878671646,0.49405884742736816,-0.0731571838259697
100,1,0,0.4474015533924103,0.6005614399909973,0.0082907909527421
101,0,0,-0.048436883836984634,0.5066056251525879,-0.07323894649744034
101,1,0,0.42786750197410583,0.5626083612442017,0.008932779543101788
102,1,0,0.3832797706127167,0.5270460844039917,0.010110712610185146
103,1,0,0.38568347692489624,0.49204495549201965,0.010696797631680965
