22,1,0,0.3614193797111511,0.4730687737464905,0.009113327600061893
23,1,0,0.35964518785476685,0.5313923358917236,0.007744282484054565
24,1,0,0.30637747049331665,0.5052000880241394,0.003095384221524
25,1,0,0.2961178123950958,0.5252401828765869,0.001683620037510991
26,1,0,0.2449602335691452,0.5398791432380676,0.00016568228602409363
27,1,0,0.25480887293815613,0.6002315282821655,-0.002837209729477763
28,1,0,0.24294449388980865,0.5635401010513306,-0.005386108532547951
65,1,0,0.2457222044467926,0.5228899717330933,0.010988135822117329
66,1,0,0.4128364622592926,0.7992954254150391,0.01828480139374733
67,1,0,0.3580016791820526,0.8890772461891174,0.014175767078995705
68,1,0,0.2959333062171936,0.7695258259773254,0.009052121080458164
69,1,0,0.17178712785243988,0.5615600347518921,0.005826416425406933
83,6,0,0.8449201583862305,-0.041337016969919205,-0.012728065252304077
84,6,0,0.741776168346405,-0.06344336271286011,0.04572414606809616
84,8,0,-0.8286888599395752,-0.3982996344566345,-0.03479324281215668
85,6,0,0.6889692544937134,-0.06021631509065628,0.049916286021471024
85,8,0,-0.854749858379364,-0.34271863102912903,-0.03597091883420944
86,6,0,0.6201476454734802,-0.06831254065036774,0.053308796137571335
86,8,0,-0.8485454320907593,-0.4022690951824188,-0.03526709973812103
87,6,0,0.5653493404388428,-0.07289997488260269,0.054221007972955704
87,8,0,-0.8604042530059814,-0.38680559396743774,-0.035392582416534424
88,6,0,0.5053057074546814,-0.0724019929766655,0.04998156055808067
88,8,0,-0.8691660165786743,-0.38618674874305725,-0.03614804893732071
89,8,0,-0.894102156162262,-0.38291868567466736,-0.03840683400630951
90,8,0,-0.8930174112319946,-0.3297107219696045,-0.0373888723552227
91,8,0,-0.9029221534729004,-0.2570411264896393,-0.03740128502249718
92,8,0,-0.9141768217086792,-0.2089097946882248,-0.038058001548051834
93,8,0,-0.8920159339904785,-0.23466743528842926,-0.03560638427734375
94,8,0,-0.8974570035934448,-0.32538631558418274,-0.037032559514045715
95,8,0,-0.8491568565368652,-0.0836397334933281,-0.02588603086769581
96,8,0,-0.7138950228691101,0.1284855157136917,-0.01595166325569153
97,8,0,-0.49451038241386414,0.19943766295909882,-0.009165026247501373
106,3,0,-0.9773739576339722,-0.17926500737667084,-0.011317332275211811
107,3,0,-0.9963328838348389,-0.22811098396778107,-0.0115346135571599
108,3,0,-0.9816780090332031,-0.12439613789319992,0.006705058738589287
109,3,0,-0.9861363172531128,-0.04144521802663803,-0.0008802611846476793
110,3,0,-0.9706052541732788,-0.04256880655884743,9.739212691783905e-05
111,3,0,-0.9508498907089233,-0.061033498495817184,0.00011303788051009178
112,3,0,-0.7577793002128601,-0.032502830028533936,-0.0010698307305574417
115,3,0,-0.593086302280426,-0.12498755007982254,-0.00019088340923190117
116,3,0,-0.9819410443305969,-0.342232346534729,-0.015065392479300499
117,3,0,-0.9762668609619141,-0.3188634216785431,-0.00808595772832632
118,3,0,-0.9495869874954224,-0.26559850573539734,0.0026863152161240578
119,3,0,-0.6594303846359253,-0.18389947712421417,0.006815874017775059
121,3,0,-0.8025818467140198,-0.28924548625946045,0.0035243432503193617
122,3,0,-0.8884754776954651,-0.42455247044563293,0.0005682040355168283
123,3,0,-0.8119812607765198,-0.4020596444606781,0.004887476097792387
124,3,0,-0.513425886631012,-0.27150294184684753,0.00403346074745059
127,3,0,-0.8638687133789062,-0.5392575263977051,0.006446572486311197
128,3,0,-0.8989178538322449,-0.559489369392395,0.005375204607844353
129,3,0,-0.8214854598045349,-0.48719775676727295,0.009792951866984367
131,3,0,-0.6367857456207275,-0.3771456182003021,0.01056198962032795
132,3,0,-0.8097559213638306,-0.685790479183197,0.016190795227885246
133,3,0,-0.8374709486961365,-0.701285719871521,0.016791081055998802
134,3,0,-0.776844322681427,-0.617565393447876,0.017582513391971588
135,3,0,-0.46168649196624756,-0.3653467893600464,0.010977951809763908
136,3,0,-0.26279833912849426,-0.4268392324447632,0.016958117485046387
137,3,0,-0.44501784443855286,-0.8469095230102539,0.0375252366065979
138,3,0,-0.522662341594696,-0.914368212223053,0.04657349735498428
139,3,0,-0.5329232215881348,-0.8659727573394775,0.04123352840542793
140,3,0,-0.34160757064819336,-0.6907546520233154,0.029070954769849777
147,6,0,-0.1976242959499359,-0.47871023416519165,0.00636508921161294
148,6,0,-0.29689082503318787,-0.8286160230636597,0.020989013835787773
149,6,0,-0.3077186048030853,-0.8209554553031921,0.01790943369269371
150,6,0,-0.2559874951839447,-0.8531125783920288,0.0022116065956652164
151,6,0,-0.2135026603937149,-0.7189359664916992,-0.006362598389387131
155,6,0,0.015633173286914825,-0.759107232093811,0.004168551415205002
156,6,0,0.07343505322933197,-0.747329831123352,-0.029965803027153015
157,6,0,0.04166533425450325,-0.6012145280838013,-0.04788836091756821
163,10,0,-0.29491132497787476,-0.4084727168083191,0.001487347180955112
164,10,0,-0.35196223855018616,-0.41472163796424866,0.005092907231301069
165,10,0,-0.4244798719882965,-0.4765339195728302,0.008264727890491486
166,10,0,-0.3861885964870453,-0.5529113411903381,0.008998586796224117
167,6,0,0.47772136330604553,-0.1674214005470276,-0.03951544314622879
167,10,0,-0.2571168839931488,-0.4687759578227997,0.00277460808865726
168,6,0,0.4849483072757721,-0.11974075436592102,-0.03400077670812607
173,6,0,0.8653885126113892,-0.15279455482959747,-0.0417167991399765
174,6,0,0.8956869840621948,-0.12576697766780853,-0.050453510135412216
175,6,0,0.8895307779312134,-0.1044367328286171,-0.03902547433972359
176,6,0,0.6404682397842407,-0.043302711099386215,-0.02355008013546467
177,6,0,0.5471539497375488,-0.032061781734228134,-0.018022432923316956
178,6,0,0.8557015061378479,0.04175438731908798,-0.012295297347009182
179,6,0,0.9706730842590332,0.03840058669447899,-0.03192739933729172
182,6,0,0.5721948742866516,0.07102800160646439,-0.006949223577976227
183,6,0,0.9096105098724365,0.16936253011226654,-0.021189717575907707
