15,3,0,0.8944852948188782,-0.2511131167411804,0.020046070218086243
16,3,0,0.9132118225097656,-0.31267979741096497,0.02095387689769268
17,3,0,0.8930249214172363,-0.34949082136154175,0.019590511918067932
18,3,0,0.7076327800750732,-0.12924465537071228,0.011338860727846622
20,3,0,0.9832273721694946,-0.33673927187919617,0.025187522172927856
21,3,0,0.983423113822937,-0.41192716360092163,0.026379691436886787
22,3,0,0.9698174595832825,-0.3492569625377655,0.02116679772734642
23,3,0,0.7249398231506348,-0.13377439975738525,0.011039216071367264
25,3,0,0.8948630690574646,-0.27754414081573486,0.01855071261525154
26,3,0,0.9072583317756653,-0.425168514251709,0.023494098335504532
27,3,0,0.8633762001991272,-0.4237256944179535,0.021723195910453796
28,3,0,0.7171849608421326,-0.18387587368488312,0.012874873355031013
30,3,0,0.8894110918045044,-0.2377661019563675,0.01854175329208374
31,3,0,0.9298509359359741,-0.43738797307014465,0.027256807312369347
32,1,0,-0.7858245372772217,0.19742219150066376,0.07823823392391205
32,3,0,0.8268696069717407,-0.29998359084129333,0.030804408714175224
33,1,0,-0.8931983709335327,0.08887779712677002,0.09905268996953964
34,1,0,-0.8415158987045288,0.03770076856017113,0.08489257842302322
35,1,0,-0.7769090533256531,0.017263414338231087,0.073819100856781
35,3,0,0.4674428403377533,-0.44050198793411255,0.03361155092716217
36,1,0,-0.7523428797721863,0.02163269743323326,0.07079431414604187
36,3,0,0.7612122893333435,-0.5718961358070374,0.040480706840753555
37,1,0,-0.8004107475280762,0.11999287456274033,0.07943703234195709
37,3,0,0.7499406337738037,-0.6011049747467041,0.04101649671792984
38,1,0,-0.8619320392608643,0.19247740507125854,0.09583362936973572
38,3,0,0.47439903020858765,-0.43766748905181885,0.03607291355729103
39,1,0,-0.8980836868286133,0.20374970138072968,0.10737798362970352
40,1,0,-0.8814661502838135,0.19249220192432404,0.10379451513290405
41,1,0,-0.852666974067688,0.18222618103027344,0.09536708891391754
42,1,0,-0.8147194981575012,0.18363997340202332,0.08503389358520508
43,1,0,-0.8019155263900757,0.169053852558136,0.08127854764461517
43,3,0,0.4303814768791199,-0.3492399752140045,0.030524151399731636
44,1,0,-0.8025379180908203,0.16776788234710693,0.08215668797492981
45,1,0,-0.7719927430152893,0.15113945305347443,0.07791926711797714
46,1,0,-0.7348064184188843,0.13706621527671814,0.07339724898338318
47,1,0,-0.719976007938385,0.16201238334178925,0.07254298031330109
48,1,0,-0.7049045562744141,0.15989051759243011,0.07058671116828918
49,1,0,-0.6454315781593323,0.16583609580993652,0.06399234384298325
50,1,0,-0.5443817377090454,0.11979913711547852,0.05081251263618469
51,1,0,-0.4896239638328552,0.11284377425909042,0.043977439403533936
52,8,0,-0.559181809425354,0.29389023780822754,-0.011547424830496311
53,8,0,-0.6069293022155762,0.3271423876285553,-0.012269768863916397
54,8,0,-0.5608724355697632,0.3049430847167969,-0.011277918703854084
55,8,0,-0.5011520385742188,0.31735095381736755,-0.010168093256652355
56,8,0,-0.5257158279418945,0.336560994386673,-0.010492727160453796
57,8,0,-0.5466775298118591,0.29250431060791016,-0.010511714965105057
58,8,0,-0.4767243564128876,0.2169787883758545,-0.008976570330560207
136,4,0,0.4937935471534729,-0.1311134696006775,0.004190478939563036
137,4,0,0.6301437616348267,-0.17145919799804688,0.003890245920047164
138,4,0,0.7308773994445801,-0.1824323982000351,0.002058848040178418
139,4,0,0.8588491678237915,-0.19540773332118988,-0.002120696473866701
140,4,0,0.9220820665359497,-0.18318259716033936,-0.0072519732639193535
141,4,0,0.9634295105934143,-0.1639065444469452,-0.013218897394835949
142,4,0,0.9793654084205627,-0.14323067665100098,-0.017971673980355263
143,4,0,0.9856119751930237,-0.1098405197262764,-0.022463686764240265
144,4,0,0.9864944815635681,-0.055611688643693924,-0.02599290758371353
145,4,0,0.9842723608016968,-0.01993619091808796,-0.02659429982304573
146,4,0,0.9792154431343079,0.008067633956670761,-0.026160700246691704
147,4,0,0.9757722020149231,0.03709397837519646,-0.026140019297599792
148,4,0,0.9662585854530334,0.0683782622218132,-0.025424331426620483
149,4,0,0.9491713643074036,0.08401200920343399,-0.023797200992703438
150,4,0,0.9312032461166382,0.1270521879196167,-0.02390064299106598
151,4,0,0.9070786237716675,0.1769830882549286,-0.024248262867331505
152,4,0,0.8702577948570251,0.22998633980751038,-0.024463146924972534
153,4,0,0.8163700103759766,0.3017541468143463,-0.02525685727596283
154,4,0,0.7600634098052979,0.4043876528739929,-0.028148291632533073
155,4,0,0.7284413576126099,0.4873499274253845,-0.03170006349682808
156,4,0,0.7010937333106995,0.559182345867157,-0.035247720777988434
157,4,0,0.6669012308120728,0.6093261241912842,-0.037604786455631256
158,4,0,0.6603981852531433,0.6311835646629333,-0.03896767646074295
