31,3,0,-0.9577827453613281,0.04973582178354263,-0.0011774011654779315
32,3,0,-0.9509458541870117,0.016505254432559013,-0.002925944048911333
33,3,0,-0.9527926445007324,0.0417686328291893,-0.0015951814129948616
34,0,0,-0.5578107833862305,-0.018953653052449226,0.023867230862379074
34,3,0,-0.9557236433029175,0.020652087405323982,-0.0035803262144327164
35,0,0,-0.5275661945343018,-0.016413677483797073,0.022229889407753944
35,3,0,-0.9580673575401306,0.012572422623634338,-0.004116208758205175
36,0,0,-0.5320752263069153,-0.017789088189601898,0.025135952979326248
36,3,0,-0.9477639198303223,-0.01876358687877655,-0.006781681440770626
37,0,0,-0.6059378385543823,-0.017628557980060577,0.03371559828519821
37,3,0,-0.9529871344566345,-0.02507076971232891,-0.008050224743783474
38,0,0,-0.5316498875617981,-0.015232737176120281,0.030997509136795998
38,3,0,-0.9413152933120728,-0.04236101731657982,-0.009218215942382812
39,0,0,-0.5204418301582336,-0.01290733553469181,0.03003724105656147
39,3,0,-0.9670625925064087,-0.06312345713376999,-0.01035491842776537
40,0,0,-0.5069103240966797,-0.015080543234944344,0.028783733025193214
40,3,0,-0.9444682598114014,-0.06425938755273819,-0.009027921594679356
41,3,0,-0.9463116526603699,-0.12270429730415344,-0.008779823780059814
42,3,0,-0.9554452896118164,-0.15971849858760834,-0.00938965380191803
43,3,0,-0.9398459792137146,-0.19308191537857056,-0.007258159574121237
44,3,0,-0.9360321164131165,-0.2453901171684265,-0.00512408884242177
45,3,0,-0.9176657199859619,-0.2516881227493286,-0.002537751803174615
46,3,0,-0.9447371363639832,-0.31077611446380615,-0.002315081190317869
47,3,0,-0.9345853328704834,-0.32825830578804016,-0.0014101103879511356
48,3,0,-0.9251785278320312,-0.32855793833732605,0.0022838262375444174
49,3,0,-0.9290420413017273,-0.3274327218532562,0.0022501791827380657
50,3,0,-0.9254722595214844,-0.33553585410118103,0.006676006130874157
51,3,0,-0.9051758050918579,-0.33258405327796936,0.01327577605843544
52,3,0,-0.7172040343284607,-0.3678204119205475,0.0153112867847085
53,3,0,-0.6724401712417603,-0.4282999336719513,0.015362454578280449
54,3,0,-0.5905691385269165,-0.3424311876296997,0.01211735513061285
55,3,0,-0.5541046857833862,-0.4209838807582855,0.015047281980514526
55,4,0,-0.506415843963623,0.04415997862815857,0.012313026934862137
56,3,0,-0.551419198513031,-0.4415877163410187,0.015956075862050056
56,4,0,-0.7497670650482178,0.048167500644922256,0.02189401164650917
57,3,0,-0.5577812194824219,-0.4709470868110657,0.01654014177620411
57,4,0,-0.9068936705589294,0.054186027497053146,0.03673844411969185
58,3,0,-0.47111576795578003,-0.407891184091568,0.015493868850171566
58,4,0,-0.9640794992446899,0.057407498359680176,0.054279375821352005
59,4,0,-0.8792324662208557,0.037303585559129715,0.037080634385347366
60,3,0,-0.5799680352210999,-0.2614922821521759,0.004815762396901846
60,4,0,-0.7551831603050232,-0.05480693280696869,-0.016883550211787224
61,3,0,-0.5791487097740173,-0.3079444468021393,0.0070395441725850105
61,4,0,-0.8491901159286499,-0.07612014561891556,-0.011831189505755901
62,3,0,-0.6479959487915039,-0.3295871317386627,0.004486495163291693
63,3,0,-0.6032149791717529,-0.39784741401672363,0.005276666488498449
64,3,0,-0.6002260446548462,-0.4769003689289093,0.004783350974321365
65,3,0,-0.6540061235427856,-0.5711382627487183,0.006040741223841906
66,3,0,-0.6524951457977295,-0.5954912900924683,0.0077287424355745316
67,3,0,-0.6461299061775208,-0.6366848945617676,0.010486413724720478
68,3,0,-0.6746357083320618,-0.6587945222854614,0.011266871355473995
69,3,0,-0.668513834476471,-0.6881051063537598,0.012276967987418175
70,3,0,-0.6568191647529602,-0.6799591183662415,0.01413774210959673
71,3,0,-0.6212955117225647,-0.6929965019226074,0.015319113619625568
72,3,0,-0.602933406829834,-0.7083587646484375,0.017877165228128433
73,3,0,-0.5825237035751343,-0.6880156993865967,0.016886316239833832
74,3,0,-0.5809013247489929,-0.7475253343582153,0.02061833254992962
75,3,0,-0.5339726805686951,-0.71296226978302,0.02038639225065708
76,3,0,-0.4984082579612732,-0.7295820713043213,0.02360984869301319
77,3,0,-0.487111359834671,-0.7562664151191711,0.023785453289747238
78,3,0,-0.5129263401031494,-0.7444499731063843,0.022564951330423355
79,3,0,-0.5050942897796631,-0.774135172367096,0.022833101451396942
